contestId,problem
104013,D
104013,M
104013,I
104013,N
104013,B
104013,A
104945,L
104945,A
104945,J
104945,B
104945,E
104945,F
104945,K
104945,I
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,C
2023,B
2023,A
1938,B
1938,L
1938,K
1938,F
1938,G
1938,J
1938,C
1938,E
1938,H
104849,J
104849,E
104849,D
104849,G
104849,B
104849,F
104849,A
104832,J
104832,E
104832,I
104832,K
104832,G
104832,B
104832,D
104832,F
104832,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,C2
1984,C1
1984,B
1984,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,D1
1943,C
1943,B
1943,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1893,C
1893,B
1893,A
1874,C
1874,B
1874,A
1870,D
1870,C
1870,B
1870,A
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1854,A2
1854,A1
1852,C
1852,B
1852,A
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1765,F
1765,A
1765,N
1765,K
1765,H
1765,D
1765,M
1765,E
1765,B
1830,C
1830,A
1827,B2
1827,B1
1827,A
1824,B2
1824,B1
1824,A
1801,B
1801,A
1799,F
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1776,D
1776,C
1776,I
1776,J
1776,B
1776,L
1776,F
1776,H
1776,G
1776,A
1779,D
1779,B
1779,A
1764,G2
1764,G1
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1737,E
1737,D
1737,C
1737,B
1737,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1687,B
1687,A
1677,D
1677,C
1677,B
1677,A
1672,H
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1641,B
1641,A
1637,E
1637,D
1637,C
1637,B
1637,A
1599,G
1599,H
1599,C
1630,D
1630,C
1630,B
1630,A
1621,E
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1609,B
1609,E
1609,D
1609,C
1609,A
1610,E
1610,D
1610,C
1610,B
1610,A
1588,C
1588,B
1588,A
1603,D
1603,C
1603,B
1603,A
484,E
1578,L
1578,H
1578,E
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1548,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1545,B
1545,A
1190,C
1327,D
1213,F
1540,C1
1540,B
1540,A
1537,C
1537,D
1537,B
1537,A
1536,C
1536,B
1536,A
1523,C
1523,B
1523,A
1526,E
1526,D
1526,B
1526,A
1526,C1
1526,C2
1529,D
1529,C
1529,B
1529,A
1527,C
1527,A
1408,C
1408,B
1408,A
1520,E
1520,D
1520,B
1520,C
1520,A
1515,E
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
