contestId,problem
105487,L
105487,G
105487,M
105487,E
105487,H
105487,C
105487,A
2022,D2
2022,D1
2023,D
105459,E
105459,L
105386,H
105386,F
105386,L
105386,K
105386,J
105386,M
105386,E
105386,A
105386,G
105386,I
105386,B
2009,G1
103427,M
103427,H
103427,L
103427,F
103427,B
103427,J
103427,E
104901,M
104901,K
104901,G
104901,A
104901,I
104901,D
2000,E
2000,D
2000,C
2000,B
2000,A
1994,E
1994,D
1994,C
1994,B
1994,A
1995,E1
1995,D
1988,C
1988,E
1988,D
1992,F
1992,G
1337,E
1337,D
1337,C
1337,B
1337,A
1638,D
1638,C
1638,B
1638,A
1981,A
1974,B
1976,D
1981,E
1976,C
1976,B
1976,A
1976,E
1974,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1977,E
1977,D
1977,C
1977,B
1977,A
105170,D
105170,C
105170,G
105170,E
105170,L
105170,I
105173,K
105173,M
105173,F
105173,H
105173,I
105173,L
105173,E
105173,A
105173,D
105173,J
104925,C
105139,D
105161,H
105161,J
105161,C
105161,E
105143,E
105143,B
105139,K
105139,J
105139,A
105161,G
105161,K
1973,E
1973,D
1973,C
1973,B
1973,A
104925,G
104925,I
1839,E
1843,F1
1843,F2
1848,F
105020,H
105020,G
105020,F
105020,E
105020,D
105020,C
105020,B
105020,A
104925,B
104925,E
1968,G1
1968,G2
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1849,E
1860,E
1860,D
105139,F
1861,E
1864,F
1868,C
1967,C
1878,G
1879,E
1886,E
1887,C
1902,F
1905,E
1969,E
1933,G
1932,G
1955,H
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1966,E
1966,D
1966,C
1966,B
1966,A
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1957,E
1946,E
1946,D
1946,C
1946,B
1946,A
1927,C
1933,B
1933,A
1944,F1
1944,E
1944,D
1944,C
1944,B
1944,A
1948,G
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1941,C
1941,B
1941,A
1923,E
1923,D
1935,F
1941,G
1913,D
1913,E
1923,C
1923,B
1923,A
1927,F
1925,D
1928,D
1931,G
1919,E
1914,G1
1914,G2
1914,F
1922,F
1935,E
1935,D
1935,C
1935,B
1935,A
1919,F1
1921,G
1916,E
1917,F
1917,E
1917,D
1937,E
1924,E
1924,D
1924,C
1934,D2
1934,D1
1934,C
1934,B
1934,A
1937,D
1937,C
1937,B
1937,A
1927,G
1929,E
1929,F
1928,E
1929,D
1929,C
1929,B
1929,A
1325,F
1918,G
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1924,A
1920,E
1920,D
102056,F
102056,I
102056,L
102056,D
1919,D
104857,G
104857,I
104857,B
104857,J
104857,C
104857,E
104857,F
104745,N
104745,E
104880,M
104880,F
104880,H
104880,J
104880,L
104880,K
104880,G
104880,E
104880,D
104880,C
104880,B
104880,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
104873,I
104873,C
104873,E
104873,G
104873,B
104873,A
1912,B
1912,D
1912,K
1912,A
1912,L
104686,E
104686,C
104686,L
104686,D
104686,K
104821,M
104821,L
104821,A
104821,G
104821,C
104821,F
104821,I
1208,F
1902,D
1903,D2
1903,D1
1903,C
1903,B
1903,A
104386,E
104386,D
104386,C
104386,B
104386,A
104570,B
104570,A
104743,E
104743,C
104743,B
104743,A
104802,G
104802,F
1896,A
104802,D
104802,E
104802,C
104802,B
104802,A
1875,F
1875,D
1875,C
1875,B
1875,A
1898,E
1899,A
1898,D
1898,C
1898,B
1898,A
104790,H
104790,C
104790,L
104790,J
104790,G
104790,E
104790,F
104790,B
104790,D
104790,A
1883,E
1883,D
1883,C
1883,B
1883,A
1891,E
1872,G
1878,F
1884,D
1886,D
1891,D
1894,C
1894,B
1894,A
1895,C
1895,B
1895,A
1895,E
1895,F
1895,D
1893,D
104460,A
1894,E
102391,H
102391,G
102391,A
1894,D
104772,I
104772,G
104772,M
104772,J
104772,K
104772,D
104772,A
102361,G
1888,E
1888,D2
1888,D1
104741,C
104741,B
104741,E
104741,L
104741,I
104741,A
102994,D
102994,A
102994,L
102994,J
102192,L
102192,D
102192,J
102192,I
102192,E
102192,A
1890,E1
1891,F
1890,D
104354,I
104354,C
104354,K
104354,B
104354,H
104354,E
104354,G
104354,F
104354,A
104736,C
103652,B
104736,K
104736,D
104736,J
104736,B
104736,G
104736,I
104736,F
104736,M
103652,E
103652,H
103652,K
103652,G
1881,G
1876,D
1876,C
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
103495,C
103495,K
103495,I
103495,A
103495,J
102803,J
103495,L
1877,D
1882,E1
1882,D
1882,C
1882,B
1882,A
1870,E
1853,E
1853,C
1856,D
1857,G
1844,F1
1844,E
1841,E
1841,D
1841,C
104459,G
1847,F
1847,D
1847,C
1847,B
1847,A
1839,D
1717,E
1717,D
1717,C
1717,B
1717,A
1701,E
1831,F
1831,E
1831,D
1831,C
1831,B
1831,A
1701,D
1701,C
1701,B
1701,A
1837,F
1837,D
1837,C
1837,B
1837,A
1697,D
1697,C
1697,B
1697,A
1716,D
1716,B
1716,A
1734,D
1734,E
1833,E
1833,G
1833,F
1833,D
1734,C
1734,B
1734,A
1728,E
1728,D
1728,C
1728,B
1728,A
1818,F
1826,E
1822,G2
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1821,F
1821,E
1823,F
1825,E
1825,D2
1825,D1
1825,C
1825,B
1825,A
1823,E
1823,D
1823,C
1823,B
1823,A
1826,D
1826,C
1826,B
1826,A
1818,E
1818,D
1818,C
1818,B
1818,A
1821,D
1821,C
1821,B
1821,A
1721,E
1721,D
1721,C
1721,B
1721,A
1790,F
1204,D1
1204,D2
839,B
165,E
1799,E
1761,D
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1800,G
1820,D
1820,C
1820,B
1820,A
1805,E
1816,F
1816,E
1797,E
1811,F
1811,G1
1811,G2
1811,E
1811,D
1811,C
1811,B
1811,A
1816,D
1816,C
1816,B
1816,A
1797,B
1797,D
1797,C
1797,A
1814,C
1814,B
1814,A
1684,E
1770,E
1770,D
1773,A
1773,K
1775,E
1805,D
1805,C
1805,B
1805,A
1776,G
1812,A
1812,J
1759,F
1787,E
1808,E2
1808,E1
1810,E
1810,D
1810,C
1810,B
1810,A
1775,D
1781,D
1784,B
1791,G2
1800,F
1793,D
1809,D
1435,D
1408,D
1808,C
1808,D
1808,B
1808,A
1758,E
1529,D
1529,C
1529,B
1529,A
1719,E
1537,E2
1713,E
1739,E
1739,D
1739,C
1739,B
1739,A
104196,F
104196,E
104196,I
104196,L
104196,J
104196,B
104196,A
104196,G
1806,D
1806,E
1806,C
1806,B
1806,A
1527,E
1527,C
1527,B2
