contestId,problem
1889.0,B
1889.0,C1
1889.0,A
103428.0,H
103428.0,E
103428.0,D
103428.0,G
103428.0,J
103428.0,A
1368.0,D
1368.0,C
1368.0,B
1368.0,A
103652.0,L
103652.0,D
103652.0,G
103652.0,E
103652.0,H
103652.0,B
103652.0,K
102832.0,E
102832.0,L
102832.0,J
102832.0,H
102832.0,K
102832.0,F
102832.0,D
102832.0,A
1578.0,B
1578.0,K
1578.0,F
1578.0,M
1578.0,A
1578.0,L
1578.0,H
1578.0,E
103415.0,J
103415.0,K
103415.0,C
103415.0,F
103415.0,H
103415.0,I
1202.0,E
103860.0,I
103860.0,E
103860.0,K
103860.0,B
103860.0,C
103860.0,L
103860.0,J
103860.0,G
103860.0,F
103860.0,A
102576.0,K
102576.0,J
102576.0,F
102576.0,E
102576.0,A
102576.0,H
102576.0,C
102576.0,I
102576.0,G
102576.0,B
102576.0,L
1178.0,F2
1178.0,F1
1178.0,E
1178.0,D
1178.0,C
1178.0,B
1178.0,A
103102.0,J
103102.0,H
103102.0,A
103102.0,D
103102.0,L
103102.0,I
103102.0,F
103102.0,M
103102.0,B
103102.0,E
1662.0,E
1662.0,K
1662.0,C
1662.0,G
1662.0,N
1662.0,O
1662.0,D
1662.0,L
1662.0,F
1662.0,I
1662.0,H
1662.0,M
1662.0,A
1696.0,F
1696.0,H
1666.0,K
1628.0,D2
1148.0,D
1148.0,C
1148.0,B
1148.0,A
1119.0,E
1119.0,D
1119.0,C
1119.0,B
1119.0,A
1261.0,F
1261.0,D2
1261.0,D1
1261.0,C
1261.0,B2
1261.0,B1
1261.0,A
102896.0,J
102896.0,G
102896.0,B
102896.0,D
102896.0,C
102896.0,L
102896.0,A
102896.0,M
102896.0,E
102896.0,K
101190.0,L
101190.0,M
101190.0,C
101190.0,J
101190.0,G
101190.0,K
101190.0,D
101190.0,B
101190.0,E
101190.0,F
101190.0,A
101190.0,H
101365.0,I
1458.0,C
1458.0,A
1458.0,B
1323.0,C
1323.0,B
1323.0,A
1404.0,D
