contestId,problem
386.0,C
815.0,B
1827.0,D
101.0,E
955.0,F
253.0,D
1893.0,D
1893.0,C
1893.0,B
1893.0,A
1884.0,D
1884.0,C
1884.0,B
1884.0,A
1882.0,E1
1882.0,A
1882.0,C
1882.0,D
1870.0,A
632.0,E
1709.0,F
1793.0,D
1793.0,C
1793.0,B
1793.0,A
1799.0,D1
1799.0,C
1799.0,B
1799.0,A
527.0,E
1080.0,E
1326.0,D2
1137.0,B
1792.0,D
1787.0,C
1787.0,B
1787.0,A
1777.0,D
1777.0,C
1777.0,B
1777.0,A
185.0,D
1114.0,F
1782.0,B
1782.0,D
1782.0,C
1782.0,A
1709.0,E
246.0,E
1783.0,D
1783.0,C
1783.0,B
1783.0,A
1731.0,E
1731.0,C
1731.0,B
1731.0,A
1772.0,E
1763.0,D
1763.0,C
1763.0,B
1763.0,A
1774.0,F1
1774.0,E
1774.0,C
1774.0,A
1764.0,E
1764.0,D
1764.0,C
1764.0,B
1764.0,A
1758.0,D
1758.0,C
1758.0,B
1758.0,A
1748.0,C
1748.0,B
1748.0,A
1749.0,E
1749.0,D
1749.0,C
1749.0,B
1749.0,A
1138.0,A
1750.0,D
1750.0,C
1750.0,B
1750.0,A
963.0,E
1741.0,G
1746.0,C
1746.0,B
1746.0,A
1741.0,F
1741.0,E
1741.0,A
1741.0,C
1741.0,B
1730.0,D
1730.0,C
1730.0,B
1730.0,A
1736.0,C1
1736.0,B
1736.0,A
1710.0,D
1252.0,G
1735.0,D
1735.0,C
1735.0,B
1735.0,A
1738.0,D
1738.0,C
1738.0,A
616.0,D
1739.0,D
1739.0,C
1739.0,B
1739.0,A
895.0,C
1696.0,E
1734.0,F
1734.0,E
1734.0,C
1734.0,D
1734.0,B
1734.0,A
1718.0,A2
1718.0,A1
1097.0,D
