contestId,problem
105487,L
105487,M
105487,A
105487,C
2026,D
2026,C
2026,B
2026,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
102822,G
102822,L
102822,K
102822,J
102822,D
105434,B
105434,A
105434,G
104821,M
104821,A
104821,L
104821,C
104821,F
104821,G
104821,I
2025,E
2025,D
2025,C
2025,B
2025,A
105182,F
105182,B
105182,H
105182,I
105182,C
105182,K
105182,D
105229,M
105229,D
105229,G
105229,F
105229,K
105229,L
105229,A
105229,J
105229,E
2021,C2
2021,E2
2021,E1
2021,C1
2021,B
2021,A
1989,D
1989,C
1989,B
1989,A
1928,E
1928,D
1928,C
1928,B
1928,A
105170,F
105170,B
105170,D
105170,G
105170,L
105170,E
105170,I
2020,E
2020,D
2020,C
2020,B
2020,A
102823,B
102823,J
102823,H
102823,D
102823,G
104976,H
104976,G
104976,J
104976,D
104976,M
104461,H
104461,G
104461,E
104461,F
104461,C
104461,D
104461,B
104461,A
104270,D
104270,L
104270,E
104270,J
104270,C
104270,M
2003,D2
2003,D1
2003,C
2003,B
2003,A
1993,D
1993,C
1993,B
1993,A
449,D
104854,C
104854,I
104854,B
104854,J
104854,E
104854,G
104854,D
104854,F
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1927,G
1249,F
1929,D
1943,B
1943,A
1948,F
1948,E
1436,E
104385,L
104385,J
104385,K
104385,I
104385,H
104385,G
104385,F
104385,E
104385,D
104385,C
104385,B
104385,A
1935,E
1935,D
1935,C
1935,B
1935,A
1938,F
1938,K
1938,E
1938,J
1938,C
1938,G
1938,H
1930,D2
1930,D1
1930,C
1930,B
1930,A
1567,E
1567,F
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1925,F
1924,B
1924,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
1912,E
1912,B
1912,D
1912,A
1912,K
1912,L
1919,C
1919,B
1919,A
104891,H
104891,D
104891,A
104891,I
104891,J
1916,B
1916,E
1916,D
1916,C
1916,A
1917,D
1917,C
1917,B
1917,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1903,D2
1903,D1
1903,C
1903,B
1903,A
1896,E
1896,D
1896,C
1896,B
1896,A
1900,E
1900,D
1900,C
1900,B
1900,A
1901,E
1901,D
1901,C
1901,B
1901,A
1478,F
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
103447,G
103447,D
103447,I
103447,E
103447,B
103447,J
1478,E
1478,D
1478,C
1478,B
1478,A
1893,D
1893,C
1893,B
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
104081,I
104081,G
104081,L
104081,H
104081,E
104081,C
104081,A
1887,B
1887,A2
1887,A1
1884,D
1884,C
1884,B
1884,A
549,F
1861,E
1861,D
1861,C
1861,B
1861,A
1886,E
1886,D
1886,C
1886,B
1886,A
1876,D
1876,C
1876,B
1876,A
1867,E1
1867,E2
1882,E2
1874,D
1874,C
1874,B
1874,A
104459,G
