contestId,problem,points
713,C,
628,D,
558,E,
1141,F1,
786,B,
96,A,
559,C,
375,D,
570,D,
342,E,
617,E,
52,C,
1009,E,
145,E,
1997,E,
1997,D,
1997,B,
1997,C,
1997,A,
1985,H2,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
374,A,
1988,D,
1988,C,
1988,B,
1988,A,
1473,E,
1699,D,
839,D,
1216,F,
1183,G,
449,D,
1540,B,
1156,E,
1151,E,
346,B,
100376,D,
100376,I,
100376,C,
100376,B,
100376,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
438,D,
1989,C,
1989,D,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1978,D,
1978,C,
1978,B,
1978,A,
104427,G,
104427,J,
104427,B,
771,C,
1119,D,
1375,D,
1956,C,
1956,B,
1956,A,
61,E,
271,D,
813,B,
19,B,
1935,C,
632,D,
842,D,
1485,D,
1372,D,
1332,E,
1804,D,
1659,E,
103098,K,
103098,I,
103098,J,
992,E,
1922,E,
626,F,
1855,D,
1147,C,
1712,D,
1901,B,
1869,B,
1089,A,
146,E,
1744,F,
803,C,
1694,E,
893,D,
1525,D,
1679,D,
946,E,
1619,H,
104427,A,
1862,D,
1862,C,
1862,B,
1862,A,
1217,E,
160,D,
1366,E,
74,D,
598,B,
598,A,
104455,C,
104455,B,
104455,A,
382,C,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1295,E,
758,F,
1216,E1,
1216,E2,
1182,E,
979,D,
1326,E,
757,E,
1101,D,
1846,F,
1846,E1,
1846,E2,
1846,D,
1846,C,
1846,A,
958,C3,
958,C2,
543,D,
1617,D2,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1395,D,
165,E,
101741,J,
817,D,
276,E,
1793,C,
1793,A,
1367,F1,
1656,E,
1573,C,
1296,F,
1656,D,
1702,G1,
1702,G2,
1786,C,
1791,F,
1791,G2,
1180,D,
1180,E,
981,E,
1436,D,
1118,F1,
1778,C,
1778,B,
1778,A,
466,E,
466,D,
768,C,
847,D,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1388,C,
1792,C,
1792,D,
1777,B,
1777,C,
1396,B,
1509,C,
1398,D,
5,C,
1549,D,
242,E,
522,D,
1763,C,
650,B,
982,D,
1453,D,
1729,F,
682,D,
1384,B1,
1384,B2,
552,D,
1782,D,
1782,C,
1782,B,
1782,A,
1031,D,
1272,E,
1154,E,
1400,D,
1117,C,
451,D,
1354,D,
1451,E1,
1409,F,
984,D,
835,D,
1406,D,
402,D,
1130,D1,
1130,D2,
558,C,
1154,G,
1221,D,
14,D,
352,C,
652,C,
1358,D,
733,C,
1388,D,
1783,C,
1783,B,
1783,A,
1758,D,
21,C,
1620,D,
1768,D,
1768,C,
1768,B,
1768,A,
1428,E,
1178,E,
1437,C,
1779,D,
1779,C,
1779,B,
1779,A,
1661,D,
1389,D,
59,E,
1430,E,
1348,D,
544,D,
1770,B,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1774,B,
773,A,
1772,D,
1772,C,
1772,B,
1772,A,
1415,D,
1774,D,
1774,C,
1774,A,
1767,D,
1767,B,
1767,A,
1762,D,
1762,C,
1762,B,
1762,A,
1766,C,
1766,B,
1766,A,
1771,D,
1771,C,
1771,B,
1771,A,
1438,D,
1151,C,
535,D,
412,E,
1438,C,
892,D,
1295,D,
534,D,
851,D,
195,E,
609,E,
1380,D,
960,F,
1265,D,
1355,C,
2,B,
865,B,
1513,D,
1717,D,
1574,D,
161,D,
1420,D,
1029,E,
913,D,
1764,C,
1764,B,
1764,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1761,C,
1761,B,
1761,A,
1427,C,
1187,E,
1759,D,
1759,C,
1759,B,
1759,A,
665,E,
1288,D,
1144,E,
86,D,
1367,D,
79,C,
1554,D,
893,E,
495,D,
1208,D,
1733,D2,
1704,D,
369,D,
1065,F,
1754,C2,
1754,C1,
1754,B,
1754,A,
731,D,
550,E,
1749,B,
1749,A,
1537,E1,
1537,E2,
1215,E,
577,B,
1433,G,
1743,D,
1743,C,
1743,B,
1743,A,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1038,E,
1742,G,
1147,B,
144,D,
960,C,
22,C,
1165,D,
1165,E,
334,D,
614,C,
961,E,
667,C,
127,D,
1715,C,
1328,D,
883,G,
221,D,
731,F,
1177,A,
1177,B,
777,D,
730,B,
117,C,
631,C,
1118,D1,
1118,D2,
1206,D,
1350,E,
519,D,
808,D,
1359,C,
490,C,
975,D,
1095,F,
1547,F,
279,C,
1371,E1,
110,D,
1608,C,
448,D,
51,C,
1244,E,
1342,D,
675,D,
1579,F,
1739,C,
1739,B,
1739,A,
1060,E,
1254,D,
979,B,
1073,D,
977,F,
1253,D,
803,D,
1734,C,
1734,B,
1734,A,
1733,D1,
