contestId,problem,points
2036,F,
2036,G,
2036,E,
2036,D,
2036,C,
2036,A,
2036,B,
2032,A,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
1994,C,
1993,A,
1957,D,
1957,C,
1957,B,
1957,A,
1804,D,
1798,D,
1800,F,
1800,G,
1800,D,
1800,E1,
1800,E2,
1800,C1,
1800,C2,
1800,B,
1800,A,
1778,B,
1778,A,
1783,D,
1783,B,
1783,A,
1783,C,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1721,D,
1721,C,
1721,B,
1721,A,
1720,E,
1720,D1,
1720,B,
1720,A,
1720,C,
1713,E,
1713,D,
1713,C,
1713,B,
1713,A,
1714,F,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1706,E,
1706,C,
1706,B,
1706,A,
1702,G1,
1702,G2,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1708,D,
1708,C,
1708,B,
1708,A,
1691,D,
1700,A,
1700,B,
1672,C,
1672,B,
1672,A,
1647,D,
1647,C,
1647,B,
1647,A,
1646,C,
1646,A,
208,A,
1638,D,
1638,A,
1638,B,
1638,C,
1637,G,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1634,B,
1634,A,
1618,E,
1181,B,
1628,E,
946,F,
1463,C,
1201,D,
1630,C,
1630,D,
850,C,
1468,I,
870,C,
1629,A,
1629,B,
1628,C,
1628,D2,
1628,D1,
1628,B,
1628,A,
1185,G1,
1411,D,
1614,D2,
1614,D1,
855,E,
478,C,
1626,F,
1626,E,
1626,D,
1626,C,
1626,B,
1626,A,
1627,F,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1624,G,
1619,H,
1624,E,
1624,B,
1624,C,
1624,F,
1624,D,
1624,A,
182,C,
1623,C,
1623,E,
1623,D,
1623,B,
1623,A,
466,D,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
261,B,
1616,D,
1616,E,
1616,C,
1616,B,
1616,A,
1622,D,
1622,C,
1622,B,
1622,A,
958,C2,
1615,E,
1615,C,
1615,F,
1615,D,
1615,B,
1615,A,
862,E,
691,E,
1041,D,
1619,G,
1619,F,
1619,E,
1619,D,
1619,C,
1619,B,
1619,A,
1620,F,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1620,G,
1304,D,
923,B,
1617,E,
1617,D2,
1617,D1,
1617,C,
1617,A,
1617,B,
1591,E,
1591,D,
1591,C,
1591,B,
1591,A,
463,C,
1613,C,
1613,B,
1613,A,
1613,E,
1611,G,
1609,D,
1609,G,
1609,E,
1609,C,
1609,B,
1609,A,
1611,E2,
1611,F,
1611,E1,
1611,D,
1611,C,
1611,B,
1611,A,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1264,B,
1184,A1,
1604,B,
1604,A,
1603,B,
1603,A,
1506,E,
730,H,
510,D,
915,B,
1586,C,
1586,D,
789,B,
1154,F,
1137,B,
700,A,
1227,D1,
1227,D2,
1593,B,
552,C,
292,D,
1593,E,
1593,D2,
1593,D1,
1495,B,
1598,A,
1365,C,
360,A,
1063,A,
1594,F,
1594,C,
1594,E1,
1594,B,
1594,D,
1594,A,
1562,D2,
1562,E,
1234,C,
1562,D1,
1592,D,
1411,G,
1120,A,
1155,D,
138,B,
919,D,
1557,C,
1581,A,
296,B,
1054,B,
165,B,
1043,C,
1074,F,
605,B,
1424,G,
730,A,
1333,C,
628,E,
216,B,
322,B,
1573,B,
1572,B,
1572,A,
960,F,
1433,G,
884,C,
825,D,
1082,E,
954,G,
219,D,
1566,C,
1566,D2,
1566,B,
1566,A,
1566,E,
1566,D1,
1562,A,
792,C,
317,D,
617,E,
858,E,
1201,C,
598,C,
1567,F,
1567,D,
1567,E,
1567,C,
1567,B,
1567,A,
1538,D,
585,B,
439,C,
908,D,
1077,F1,
1423,K,
939,D,
794,C,
808,D,
796,C,
313,C,
1204,C,
992,C,
369,E,
194,B,
1561,D2,
1561,D1,
1558,B,
279,A,
279,D,
566,A,
1130,C,
1062,E,
1560,D,
1560,B,
1560,A,
1560,C,
1560,E,
1560,F1,
1560,F2,
856,B,
618,E,
436,A,
1089,G,
1559,D2,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1023,A,
761,C,
120,F,
1144,F,
1444,A,
550,C,
920,E,
1242,B,
1031,B,
1019,A,
837,C,
1367,D,
1167,E,
856,A,
817,F,
1096,C,
932,C,
1557,A,
1401,D,
707,B,
920,G,
1348,D,
1032,E,
1091,D,
1168,B,
1187,E,
543,D,
845,G,
916,B,
625,A,
746,A,
1325,C,
946,B,
485,A,
825,B,
20,B,
20,A,
20,C,
1174,E,
992,E,
660,C,
1365,D,
838,A,
865,D,
1549,E,
1549,D,
1549,C,
1549,B,
1549,A,
1555,C,
1555,B,
1555,A,
1552,D,
514,D,
514,C,
1552,B,
1553,A,
1553,C,
1551,A,
1551,C,
1500,B,
