contestId,problem
1771,F
103428,H
103428,F
103428,E
103428,G
103428,M
103428,D
103428,J
103428,A
2027,C
2027,B
2027,A
2035,F
2032,F
105487,K
105487,I
105487,B
105487,E
105487,F
105487,L
105487,G
105487,M
105487,H
105487,A
105487,C
2026,F
2026,E
103415,F
103415,H
103415,I
103415,C
102028,H
102028,B
102028,F
102028,D
102028,E
102028,I
102028,A
104891,E
104891,D
104891,H
104891,I
104891,J
105423,A
105423,D
105423,K
105423,J
105423,H
105423,I
105423,E
105423,C
104976,K
104008,J
104008,G
104008,E
104008,C
104008,M
104008,A
104976,E
104976,F
104976,B
104976,H
104976,D
104976,G
104976,J
104976,M
2025,F
105385,H
105385,M
105385,D
105385,K
105385,J
105385,F
105385,C
105385,A
105385,I
1286,E
105386,M
105386,F
105386,E
105386,H
105386,J
105386,L
105386,A
105386,I
105386,G
105386,B
103466,F
103466,J
103466,B
103466,K
103466,H
103466,C
103466,A
104172,C
104172,B
104172,E
104172,L
104172,K
104172,A
104172,H
17,E
932,G
103409,D
103409,G
103409,E
103409,I
103409,A
105184,H
105184,E
105184,J
105184,C
105184,G
105184,A
105184,I
105184,K
104857,D
104857,I
104857,B
104857,G
104857,J
104857,C
104857,E
104857,F
2020,E
1418,G
1746,D
2018,D
104901,M
104901,E
104901,K
104901,G
104901,A
104901,I
104901,D
104869,I
104869,D
104869,M
104869,K
104869,E
104869,J
104869,C
1455,G
2013,F1
2006,D
2013,A
2013,B
2013,C
2013,D
2006,C
103427,D
103427,G
103427,H
103427,I
103427,M
103427,L
103427,J
103427,B
103427,F
103427,E
102798,J
102798,G
102798,C
102798,H
102798,L
102798,D
102798,A
2005,D
1469,E
104396,F
104396,K
104396,A
104396,H
104396,J
104396,I
1473,F
1208,F
102822,B
102822,H
102822,G
102822,L
102822,K
102822,D
102822,J
1009,G
103446,J
103446,K
103446,H
103446,B
103446,M
103446,I
103446,D
103446,G
103446,E
1217,D
104787,M
104787,F
104787,D
104787,J
104787,A
104787,G
1569,E
2003,E2
2003,E1
104813,D
104813,G
104813,J
104813,M
104813,B
104813,L
2006,B
2006,A
2001,E1
888,G
1998,E1
1993,D
1746,F
204,E
1680,F
932,F
1992,F
1743,F
1721,E
1743,D
1766,D
1783,F
1783,G
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1527,D
1527,C
1527,B2
1837,F
1986,G2
1805,E
105229,H
1711,D
1987,F1
105231,F
1987,E
1987,D
1987,C
1987,B
1987,A
105229,D
12,D
105229,K
105229,A
105231,E
105231,I
105231,B
105231,D
105231,L
105231,H
105231,K
