contestId,problem,points
1946,D,
1927,G,
104095,B,
104095,I,
104095,C,
104095,E,
104095,A,
1826,E,
104114,C,
104114,H,
104114,G,
104114,F,
104114,N,
104114,A,
103069,D,
104172,L,
104172,E,
104172,A,
104172,K,
104172,H,
104160,F,
104160,L,
104160,C,
104160,D,
104196,E,
104196,L,
104196,A,
104196,J,
104196,B,
104196,G,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
103861,H,
103861,G,
103861,D,
103861,J,
1795,G,
1795,E,
1795,F,
1793,E,
1793,D,
1793,F,
1793,C,
1793,B,
1793,A,
1785,D,
1788,F,
1788,D,
1788,E,
1788,C,
1788,B,
1788,A,
1720,D2,
1700,C,
1700,D,
1785,C,
103861,E,
103861,B,
103861,L,
1778,E,
1778,D,
1778,C,
1778,B,
1778,A,
1787,D,
1787,C,
1787,B,
1787,A,
1780,D,
1780,B,
1780,A,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
104053,C,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1770,D,
1770,B,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1763,E,
1763,D,
1763,C,
1767,D,
1767,B,
1767,A,
103117,I,
103117,J,
103117,F,
103117,E,
103117,L,
103117,H,
103117,B,
103117,M,
103117,D,
103117,K,
103117,A,
1762,D,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,C,
1771,B,
1771,A,
104090,G,
104090,C,
104090,K,
104090,A,
104090,F,
104090,D,
1773,K,
1773,A,
1773,E,
1773,F,
104064,G,
104064,J,
104064,A,
104064,K,
101239,F,
101239,D,
101239,A,
101981,D,
101981,M,
101981,G,
101981,K,
101981,I,
101981,A,
101981,J,
104077,B,
104077,L,
104077,E,
104077,C,
104077,G,
104077,F,
104077,J,
102361,K,
102361,A,
102361,J,
102361,F,
102361,I,
102361,D,
1765,D,
102431,I,
102431,L,
102431,K,
102431,A,
1761,B,
1761,C,
1761,A,
104065,E,
104065,A,
104065,M,
104065,H,
104065,C,
104065,G,
102056,I,
102056,F,
102056,L,
102056,D,
102471,E,
102471,H,
102471,M,
102471,A,
104053,H,
104053,E,
104053,L,
104021,A,
104021,K,
104021,F,
104021,D,
104021,G,
104021,B,
104021,I,
104021,N,
1510,D,
104022,K,
104022,E,
104022,A,
104022,J,
1750,D,
1750,B,
1750,A,
104008,C,
104008,M,
104008,A,
102822,L,
102822,G,
102822,K,
102822,J,
102822,D,
103941,G,
103941,F,
103941,E,
103941,A,
102992,M,
102992,F,
102992,E,
102992,L,
102992,K,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
102798,G,
102798,C,
102798,H,
102798,L,
102798,D,
102798,A,
1093,E,
103466,J,
103466,K,
103466,H,
103466,C,
103466,A,
1746,D,
1746,C,
1746,B,
1746,A,
103957,L,
103957,M,
103957,A,
1736,C2,
1736,D,
1725,F,
1736,C1,
1736,B,
1736,A,
103470,H,
103470,C,
103470,M,
103470,A,
1735,D,
1735,C,
1735,B,
1735,A,
103931,B,
103931,M,
103931,H,
103931,A,
103931,E,
103931,G,
103931,N,
103855,M,
103855,D,
103855,H,
1730,D,
1730,C,
1730,B,
1730,A,
103627,E,
103627,B,
1717,D,
1717,C,
1717,B,
1717,A,
1733,D1,
1733,D2,
103469,E,
103469,F,
103469,A,
103469,M,
103446,B,
1729,F,
1729,G,
103446,M,
103446,J,
103446,H,
103446,K,
1728,D,
1728,C,
1728,B,
1728,A,
1726,E,
1726,D,
103860,G,
103860,J,
103860,L,
103860,F,
103860,A,
103861,I,
103861,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1719,D2,
1719,D1,
1719,C,
1719,B,
1719,A,
1713,E,
1713,D,
1713,C,
1713,B,
1713,A,
1716,C,
1716,D,
1716,B,
1716,A,
1714,G,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1609,D,
1609,C,
1609,B,
1609,A,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1701,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1707,B,
1707,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1608,C,
1608,B,
1608,A,
1487,E,
103687,F,
103687,I,
103687,M,
103687,G,
103687,L,
103687,A,
103687,C,
103687,B,
1702,F,
1702,E,
1702,G1,
1702,G2,
1684,E,
102978,B,
1701,D,
1701,C,
1701,B,
1701,A,
1699,D,
1699,C,
1699,B,
1699,A,
1459,C,
1459,D,
1615,C,
1615,B,
1615,A,
1698,E,
1698,C,
1698,D,
1698,B,
1698,A,
1684,D,
1684,C,
1684,B,
1684,A,
165,E,
635,D,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1620,C,
1611,F,
1602,D,
1695,C,
1367,E,
1694,D,
1694,C,
1694,B,
1694,A,
1697,D,
1697,C,
1697,B,
1697,A,
1681,F,
1681,D,
1690,F,
1690,E,
1689,D,
1689,C,
1688,E,
1688,D,
1688,C,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1686,D,
1686,C,
1686,B,
1686,A,
1680,E,
1680,C,
1680,B,
1680,A,
1660,F2,
1666,J,
1667,B,
1671,E,
1674,E,
1674,G,
1678,B2,
1678,C,
1678,B1,
1678,A,
1620,D,
1624,F,
1624,E,
1622,D,
1620,E,
1624,G,
1673,D,
1673,C,
1673,B,
1673,A,
1646,D,
1651,D,
1656,D,
1657,D,
1659,D,
1661,D,
1665,D,
1672,F1,
1662,H,
1662,M,
1662,A,
100230,C,
100230,B,
100230,A,
1650,G,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
103446,I,
103446,G,
103446,D,
103446,E,
102672,B,
102672,I,
102672,J,
102672,D,
102672,H,
102672,K,
102672,E,
102672,M,
102672,A,
102672,C,
1654,D,
1654,C,
1654,B,
1654,A,
102966,F,
102966,B,
1647,D,
1647,C,
1647,B,
1647,A,
1649,E,
100935,G,
1649,D,
1649,C,
1649,B,
1649,A,
1644,D,
1642,C,
1642,D,
1642,B,
1642,A,
1635,D,
1644,E,
1638,D,
1638,C,
1638,B,
1638,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1610,C,
1634,D,
1634,B,
1634,C,
1634,A,
1632,E1,
1632,E2,
1632,D,
1632,C,
1632,B,
1632,A,
1631,D,
1631,C,
1631,B,
1631,A,
103415,I,
103415,F,
103415,C,
103415,H,
103447,G,
103447,D,
103447,I,
1629,E,
1629,C,
1629,D,
1629,B,
1629,A,
103447,B,
103447,E,
103447,J,
1626,D,
1626,C,
1626,B,
1626,A,
1627,D,
1627,C,
1627,B,
1627,A,
1256,F,
1610,B,
1610,A,
1589,B,
1589,C,
1589,A,
1605,D,
1605,C,
1605,B,
1605,A,
1604,D,
1604,C,
1604,B,
1604,A,
1586,A,
1586,D,
1586,C,
1586,B,
1,A,
1592,C,
1592,B,
1592,A,
102832,H,
102832,D,
102832,A,
1574,D,
102769,K,
102769,F,
102769,G,
102769,E,
102769,A,
1566,D2,
1566,E,
1569,D,
1569,C,
1569,B,
1569,A,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1556,D,
1556,C,
1556,B,
1556,A,
1557,C,
1557,B,
1557,A,
1549,D,
1549,B,
1549,C,
1549,A,
1555,F,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,E,
1554,D,
1554,C,
1554,B,
1554,A,
1552,B,
1552,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1550,A,
1543,D1,
1543,B,
1543,A,
1546,D,
1546,C,
1546,B,
1546,A,
1514,D,
1523,D,
840,D,
1536,D,
1536,C,
1536,B,
1536,A,
1457,D,
1523,C,
1523,B,
1523,A,
1526,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
1529,D,
1529,C,
1529,B,
1529,A,
1527,B1,
1527,C,
1527,A,
100803,G,
100803,F,
100803,C,
100803,B,
100803,A,
102978,I,
1473,D,
1473,C,
1473,B,
1473,A,
1520,G,
580,D,
1132,F,
1312,E,
1285,D,
1285,C,
1285,B,
1285,A,
922,E,
1263,D,
1263,C,
1263,B,
1263,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1450,C2,
1450,C1,
1450,D,
1450,B,
1450,A,
1519,D,
1519,C,
1519,B,
1519,A,
1253,A,
949,B,
1517,D,
1517,C,
1517,B,
1517,A,
1516,C,
1516,B,
1516,A,
1514,C,
1514,B,
1514,A,
1492,D,
1509,E,
1509,D,
1509,C,
1509,B,
1509,A,
231,B,
1506,E,
1511,E,
1513,E,
1511,D,
1511,C,
1511,B,
