contestId,problem
1753,D
1753,B
1753,C
1753,A2
1753,A1
2023,C
817,C
1852,A
1819,C
1819,B
1819,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
2032,D
2032,B
2032,C
2032,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1827,B1
1827,B2
1698,C
805,A
916,B
2023,B
2023,A
1630,D
1876,C
1876,D
1876,B
1876,A
803,D
1163,B2
939,A
1572,A
1714,E
253,B
1618,F
577,B
749,E
297,C
1780,E
1667,C
835,E
1263,F
1902,F
303,C
145,E
1439,C
104010,E
2018,D
2018,B
2018,C
2018,A
1096,E
551,C
1648,D
1989,E
1993,F1
1995,D
2001,E1
2002,D1
2002,D2
2002,E
2006,C
1076,G
1793,E
1938,G
1916,E
1100,F
893,F
1943,B
1943,A
1984,E
1987,F2
1987,F1
1545,B
1978,F
1893,C
1893,B
1893,A
1982,F
1984,F
900,B
1978,E
1981,D
1981,C
1981,B
1981,A
1809,E
1903,D2
1977,C
1951,F
1948,F
1977,B
1977,A
1969,D
1969,C
1969,B
1969,A
1975,B
1975,A
1810,A
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1973,E
1973,C
1973,B
1973,A
1789,E
1965,C
1965,B
1965,A
1928,E
1937,E
1937,D
1937,C
1937,B
1937,A
1956,E1
1956,D
1956,C
1956,B
1956,A
13,C
622,F
1928,D
1928,C
1928,B
1928,A
639,F
643,G
1916,A
587,F
997,E
1361,E
1582,F2
1416,B
1401,F
1916,D
1916,C
1916,B
1408,F
1905,E
1905,D
1905,B
1905,C
1905,A
1904,D2
1800,G
1808,D
1811,F
1841,E
1840,G1
1868,B2
1900,E
1898,E
1901,E
1901,C
1901,D
1901,B
1901,A
1415,D
1534,E
1413,C
1540,B
1406,E
1406,D
1059,E
1311,E
1042,F
838,B
587,C
1608,A
1612,C
1612,A
509,C
1895,D
1895,C
1895,B
1895,A
1428,D
1396,B
1408,D
601,D
1349,B
1325,D
1292,B
1572,C
1264,D2
1473,E
1067,B
1468,M
484,C
875,C
467,D
237,E
117,C
1515,G
128,C
1030,E
771,C
1265,E
930,C
1874,A
1701,D
1700,D
1647,E
1458,C
1290,D
1291,F
1799,B
1799,A
1854,A2
1854,A1
1739,C
1739,A
1739,B
1747,D
1747,B
1747,C
1747,A
1837,C
1837,B
1837,D
1837,A
1850,D
1850,C
1850,B
1850,A
11,D
115,A
600,E
915,E
1817,B
1817,A
1815,A
156,D
311,E
1810,D
1810,C
1810,B
1734,D
1807,F
1780,D
1791,C
1791,D
1791,B
1791,A
1789,D
1789,C
1789,B
1789,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1778,E
1778,C
1778,A
1772,G
1772,D
1772,E
1772,C
1772,A
1772,B
1676,D
1676,C
1676,E
1676,H1
1676,H2
1676,B
1676,G
1676,A
1672,H
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1790,F
1790,G
1790,E
1790,B
1790,D
1790,C
1790,A
1792,D
1792,C
1792,B
1792,A
1777,C
1777,B
1777,A
1767,C
1767,B
1767,A
888,E
888,D
888,C
888,B
888,A
1702,D
1702,C
1702,B
1702,A
279,B
1234,F
1234,D
1234,C
1234,A
1234,B2
1234,B1
25,A
1734,C
1734,B
1734,A
1721,C
1721,B
1721,A
1711,B
1711,C
1711,A
1706,D1
1706,C
1706,B
1706,A
1703,D
1703,E
1703,C
1703,B
1703,A
1203,D1
1203,D2
1203,E
1203,C
1203,B
1203,A
912,B
318,A
1181,B
1181,A
1249,C2
1249,E
1249,C1
1249,B1
1249,B2
1249,A
8,B
1679,C
1679,B
1679,A
486,B
486,A
1625,B
1625,A
702,D
702,C
702,B
702,A
1660,E
1660,B
1660,A
1657,C
1657,B
1657,A
846,A
976,C
1637,A
103447,I
103447,E
103447,J
103447,B
1612,B
1579,C
1579,G
1579,B
1579,E1
1579,D
1579,F
1579,A
1301,C
1301,B
1301,E
1301,A
1547,C
1547,D
1547,E
1547,F
1547,B
1547,A
898,B
