contestId,problem
105321,E
105321,K
105321,J
105321,A
105321,L
105321,B
105321,N
105321,G
105321,D
105321,F
104873,J
104873,I
104873,D
104873,C
104873,G
104873,B
104873,E
104873,A
104874,K
104874,I
104874,E
104874,M
104874,J
104874,H
104874,A
102470,G
102470,J
102470,F
102470,C
102470,A
102470,B
102470,I
104875,K
104875,H
104875,G
104875,J
104875,D
104875,C
104875,E
104875,B
104875,I
1603,C
1603,A
1603,B
1949,K
1949,G
1949,F
1949,I
1949,C
1949,B
104686,K
104686,F
104686,C
104686,L
104686,E
104686,D
1980,F1
1980,F2
1984,E
1948,E
1971,H
1536,E
1977,C
1977,B
1977,A
1975,E
1975,C
1975,D
1975,B
1975,A
1295,E
1967,B2
1967,B1
1967,A
105112,A
105112,K
105112,L
105112,D
104945,G
104945,C
104945,L
104945,E
104945,J
104945,B
104945,A
104945,K
104945,F
104945,I
104872,E
104872,I
104872,G
104872,H
104872,B
104872,F
104872,L
104872,A
104872,M
1951,E
1951,D
1951,C
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1944,C
1944,B
1944,A
1928,D
1928,C
1928,B
1928,A
1918,C
1918,B
1918,A
1925,D
1925,C
1925,B
1925,A
1905,D
1438,C
1922,D
1922,E
1922,C
1922,B
1922,A
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
104869,I
104869,K
104869,J
104869,E
104869,C
1919,F1
1919,D
1919,C
1919,B
1919,A
104891,D
104891,A
104891,H
104891,E
104891,I
104891,J
1898,D
1917,E
1917,C
1917,B
1917,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1912,E
1912,B
1912,K
1912,A
1912,L
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,D
1902,C
1902,E
1902,B
1902,A
1903,C
1903,E
1903,D1
1903,B
1903,A
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1898,C
1898,B
1898,A
1899,G
1679,B
1866,G
1841,C
342,E
1812,C
1850,H
1860,D
1891,D
1891,C
1891,B
1891,A
1879,E
1887,C
1893,C
1893,B
1893,A
104757,B
104757,I
104757,E
104757,F
104757,D
104757,A
104761,F
104761,G
104761,E
104761,D
104761,C
104761,I
104761,A
1895,D
1895,C
1895,B
1895,A
100507,C
100507,J
100507,D
100507,H
100507,I
100507,G
100507,A
100507,L
104196,A
104196,I
104196,L
1888,E
1888,C
1888,D2
1888,D1
1888,B
1888,A
1884,C
1884,B
1884,A
750,A
1877,E
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,D
1886,C
1886,B
1886,A
1877,D
1877,C
1877,B
1877,A
104018,G
104018,H
104018,A
104018,I
104639,D
104639,L
104639,A
104015,G
104015,K
104015,L
104015,H
104015,J
104015,F
104015,I
104015,D
104015,E
104015,C
104015,B
104015,A
1882,D
1875,D
1875,B
1875,C
1875,A
1879,D
1879,C
1879,B
1879,A
449,B
380,C
1870,D
1867,D
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1814,D
1864,D
1863,E
1861,D
1861,C
1861,B
1861,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1866,H
1866,C
1866,B
1866,A
1864,C
1810,E
1811,G1
1838,D
1856,D
1860,C
1860,B
1860,A
1090,I
1090,L
1090,D
1090,A
1090,M
100513,B
100513,K
100513,M
100513,G
100513,E
100513,D
100513,F
100513,I
1858,C
1858,B
1858,A
1859,B
1859,A
883,C
883,A
883,G
883,I
883,K
883,H
883,E
883,F
883,M
1811,F
847,D
847,F
847,I
847,K
847,E
847,H
847,C
847,B
847,A
847,G
847,M
1486,D
104460,C
104460,I
104460,H
104460,J
104460,B
104460,F
104460,E
104460,L
1856,E1
1856,C
1856,B
1856,A
