contestId,problem
1637,G
1578,B
1740,F
1795,G
1842,G
1804,F
1841,F
1392,B
1844,G
1476,F
1879,F
1693,F
1815,E
1793,F
1463,F
1444,D
1510,J
1383,D
1344,F
1149,D
1641,D
1819,E
1750,F
1464,F
1523,G
1446,F
1017,G
1738,G
1307,F
1458,C
1458,D
1209,G1
1209,G2
1774,G
643,G
704,B
1517,F
601,E
936,D
1620,F
1606,F
1530,H
1372,E
643,F
1761,F1
933,E
1842,H
713,E
1647,F
1144,G
559,E
1586,B
1586,C
1586,A
1842,F
1842,A
1842,D
1842,B
1842,C
1835,B
1835,A
1188,D
1404,E
1824,C
1824,B2
1824,B1
1824,A
346,D
101,C
1503,D
101,D
1343,F
633,D
1237,E
1237,B
1237,A
281,B
1667,D
1539,F
1603,E
1510,I
1617,E
1658,F
1693,D
1679,F
1685,C
1720,E
1698,F
1789,F
1715,F
1733,E
1746,E2
1746,E1
1779,F
1770,E
1762,F
1801,D
1801,C
1801,A
103069,D
103069,A
103069,K
103069,G
103069,F
103069,B
103069,L
1776,D
1776,C
1776,I
1776,J
1776,L
1776,F
1776,G
1776,B
1776,H
1776,A
1163,F
1785,C
1785,D
1785,B
1785,A
1704,D
1704,C
1704,B
1704,A
1770,D
1770,C
1770,A
1770,B
104077,G
104077,C
104077,J
104077,F
1705,F
1705,D
1705,C
1705,B
1705,E
1705,A
1559,D1
1559,D2
356,D
1394,B
848,D
1487,G
1491,H
1428,F
1421,E
1327,F
514,E
1061,F
1093,E
576,E
1516,D
1422,F
1394,D
1442,D
1425,I
1542,E2
1542,E1
1423,F
1037,H
1254,D
768,G
600,E
1446,D2
1446,D1
963,D
963,A
963,B
1487,E
1487,B
1487,C
1487,D
1487,A
1467,E
1467,D
1467,A
1467,B
1466,F
1469,A
662,C
343,D
1462,C
1462,A
896,C
220,B
468,D
1446,B
1446,A
1239,E
915,E
1382,D
1382,B
1382,A
1407,D
1443,D
1443,C
1444,B
896,E
258,D
776,C
1408,C
1408,A
1426,C
1426,A
1426,F
1426,B
1426,D
1426,E
522,D
1358,E
1399,C
156,C
980,D
883,I
1394,A
311,B
1389,F
710,E
835,D
1341,B
1341,A
1343,E
1343,D
1343,C
1343,B
1343,A
