contestId,problem,points
2018,C,
2018,B,
2018,A,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1982,D,
1982,C,
1982,B,
1982,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1972,E,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1952,D,
1952,J,
1952,C,
1952,B,
1952,A,
1946,D,
1946,C,
1946,B,
1946,A,
1943,B,
1943,A,
1948,D,
1948,C,
1948,B,
1948,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,C,
1930,B,
1930,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1860,C,
1860,B,
1860,A,
1858,C,
1858,B,
1858,A,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1843,F1,
1843,F2,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1841,D,
1841,B,
1841,A,
1838,B,
1838,D,
1838,C,
1838,A,
1833,D,
1833,C,
1833,B,
1833,A,
1832,D1,
1832,D2,
1832,C,
1832,B,
1832,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1814,C,
1814,B,
1814,A,
1812,E,
1812,D,
1812,J,
1812,B,
1812,A,
1810,D,
1810,C,
1810,B,
1810,A,
1807,F,
1807,A,
1807,B,
1807,C,
1807,D,
1807,E,
1807,G1,
1807,G2,
1804,D,
1804,B,
1804,A,
104155,2,100.0
104155,1,100.0
1789,C,
1789,B,
1789,A,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1788,E,
1788,C,
1788,B,
1788,A,
1785,B,
1785,A,
1780,D,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1764,C,
1764,B,
1764,A,
1722,A,
1722,B,
1722,C,
1722,D,
1722,E,
1722,F,
1722,G,
1720,D1,
1720,C,
1720,B,
1720,A,
1704,D,
1704,C,
1704,B,
1704,A,
1710,A,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1706,E,
1706,D2,
1706,D1,
