contestId,problem
830.0,D
868.0,E
835.0,F
825.0,F
822.0,E
855.0,C
833.0,B
930.0,C
935.0,E
869.0,C
864.0,E
940.0,E
166.0,E
1083.0,A
922.0,E
837.0,D
961.0,B
910.0,A
909.0,C
22.0,B
939.0,C
920.0,C
855.0,B
543.0,A
1082.0,E
1418.0,C
1114.0,D
599.0,E
1933.0,G
1933.0,F
1933.0,E
1933.0,D
1933.0,C
1933.0,B
1933.0,A
71.0,E
612.0,E
1910.0,D
1910.0,C
1910.0,B
1910.0,A
1768.0,D
1907.0,G
1907.0,F
1907.0,E
1907.0,C
590.0,C
173.0,C
173.0,B
877.0,D
1063.0,B
102012.0,D
235.0,D
601.0,B
100371.0,L
100371.0,J
100371.0,I
100371.0,F
100371.0,H
100371.0,G
100371.0,K
100371.0,E
100371.0,D
280.0,C
1165.0,E
1777.0,D
442.0,B
559.0,D
454.0,C
817.0,D
25.0,D
1797.0,D
1797.0,C
1797.0,B
1797.0,A
1800.0,G
1800.0,F
1800.0,E2
1800.0,E1
1800.0,D
1800.0,C2
1800.0,C1
1800.0,B
1800.0,A
102994.0,A
675.0,E
873.0,E
15.0,D
5.0,C
863.0,E
713.0,D
872.0,B
514.0,D
475.0,D
103997.0,A
1364.0,D
1325.0,F
1045.0,C
1680.0,F
962.0,F
1277.0,E
555.0,E
406.0,C
1000.0,E
1391.0,E
732.0,F
101612.0,G
412.0,D
858.0,F
1710.0,A
1710.0,B
1709.0,D
1709.0,C
1709.0,B
1709.0,A
1706.0,D2
1706.0,D1
1706.0,C
1706.0,B
1706.0,A
1707.0,B
1707.0,A
1701.0,E
1701.0,D
1701.0,C
1701.0,B
1701.0,A
1699.0,D
1699.0,C
1699.0,B
1699.0,A
1698.0,E
1698.0,D
1698.0,C
1698.0,B
1698.0,A
19.0,E
1696.0,E
1696.0,D
1696.0,C
1696.0,B
1696.0,A
231.0,E
118.0,E
1700.0,D
1700.0,C
1700.0,B
1700.0,A
1695.0,D2
1695.0,D1
1695.0,C
1695.0,B
1695.0,A
1693.0,B
1693.0,A
1692.0,H
1687.0,B
1687.0,A
1691.0,E
1691.0,D
1691.0,C
1691.0,B
1691.0,A
1685.0,B
1685.0,A
1681.0,D
1681.0,C
1681.0,B
1681.0,A
1682.0,D
1682.0,C
1682.0,B
1682.0,A
1684.0,E
1684.0,D
1684.0,C
1684.0,B
1684.0,A
1680.0,D
1680.0,E
1680.0,C
1680.0,B
1680.0,A
1677.0,C
1677.0,A
1677.0,B
1670.0,F
1670.0,E
1670.0,D
1670.0,C
1670.0,B
1670.0,A
1673.0,E
1673.0,D
1673.0,C
1673.0,B
1673.0,A
1672.0,F1
1672.0,E
1672.0,D
1672.0,C
1672.0,B
1672.0,A
1671.0,E
1671.0,D
1671.0,C
1671.0,B
1671.0,A
1667.0,B
1667.0,A
1659.0,E
1659.0,D
1659.0,C
1659.0,B
1659.0,A
1661.0,D
1661.0,C
1661.0,B
1661.0,A
1665.0,D
1665.0,C
1665.0,B
1665.0,A
1658.0,D2
1658.0,D1
1658.0,E
1658.0,C
1658.0,B
1658.0,A
1656.0,E
1656.0,D
1656.0,B
1656.0,C
1656.0,A
1657.0,E
1657.0,D
1657.0,C
1657.0,B
1657.0,A
