contestId,problem,points
2033.0,F,
342.0,E,
2036.0,G,
2036.0,F,
2036.0,E,
2036.0,D,
2036.0,C,
2036.0,B,
2036.0,A,
543.0,C,
338.0,B,
2032.0,E,
2032.0,D,
2026.0,D,
2026.0,C,
2026.0,B,
2026.0,A,
600.0,A,
2033.0,D,
2033.0,C,
2033.0,B,
2033.0,A,
762.0,F,
2030.0,E,
845.0,F,
176.0,E,
548.0,C,
81.0,E,
19.0,E,
105.0,E,
8.0,E,
253.0,E,
2025.0,F,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
2003.0,C,
348.0,A,
1586.0,E,
1497.0,E2,
1736.0,C2,
1736.0,C1,
1628.0,D2,
1866.0,M,
1615.0,E,
710.0,F,
66.0,C,
85.0,D,
1601.0,C,
1567.0,E,
903.0,F,
1542.0,D,
1552.0,F,
105336.0,D,
102823.0,J,
1510.0,G,
1348.0,E,
1249.0,F,
463.0,D,
479.0,E,
540.0,D,
577.0,B,
148.0,E,
607.0,B,
214.0,D,
510.0,D,
2013.0,E,
575.0,G,
215.0,C,
1930.0,D2,
1648.0,C,
1012.0,C,
1753.0,C,
379.0,D,
2005.0,C,
582.0,B,
261.0,B,
650.0,B,
285.0,D,
67.0,D,
997.0,B,
1680.0,E,
958.0,C2,
1716.0,D,
119.0,C,
1630.0,D,
128.0,D,
1928.0,E,
1929.0,F,
490.0,E,
547.0,A,
370.0,D,
1883.0,E,
732.0,D,
1928.0,C,
235.0,A,
40.0,B,
11.0,B,
225.0,D,
1172.0,C1,
167.0,B,
7.0,C,
282.0,D,
103371.0,K,
118.0,C,
1067.0,A,
2003.0,B,
2003.0,A,
100200.0,E,
100202.0,C,
2001.0,E1,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
600.0,D,
959.0,E,
467.0,D,
1839.0,D,
2004.0,D,
2004.0,B,
2004.0,C,
2004.0,A,
2000.0,H,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
888.0,G,
1092.0,F,
1156.0,E,
1896.0,E,
474.0,F,
609.0,E,
1993.0,E,
1993.0,C,
1993.0,B,
1993.0,A,
432.0,D,
731.0,F,
839.0,B,
1560.0,F1,
309.0,C,
535.0,D,
176.0,B,
691.0,D,
229.0,B,
193.0,A,
126.0,B,
1995.0,D,
1997.0,F,
1997.0,E,
22.0,E,
1997.0,B,
1997.0,D,
1997.0,C,
1997.0,A,
467.0,E,
1015.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
594.0,A,
56.0,E,
1234.0,F,
567.0,E,
86.0,D,
1995.0,C,
1995.0,B1,
1995.0,B2,
1995.0,A,
493.0,C,
366.0,C,
1988.0,E,
1988.0,D,
1988.0,C,
