contestId,problem,points
105408,J,
105408,E,
105408,H,
105408,C,
105408,I,
105408,G,
105408,A,
105408,K,
105408,F,
715,B,
449,B,
1906,L,
1906,B,
1906,H,
1906,J,
1906,F,
1906,E,
1906,M,
1906,A,
104772,B,
104772,L,
104772,F,
104772,C,
104772,I,
104772,G,
104772,J,
104772,E,
104772,K,
104772,D,
104772,M,
104772,A,
1666,G,
1666,E,
1666,F,
1666,I,
1666,J,
1666,L,
1666,C,
1666,D,
104053,C,
104053,A,
104053,E,
104053,H,
104053,L,
1889,A,
1889,C1,
1889,B,
104369,J,
104369,F,
104369,H,
104369,M,
104369,B,
104369,D,
104369,E,
104369,K,
104369,I,
104369,C,
104369,A,
1081,G,
327,E,
1799,D1,
1799,C,
1799,B,
1799,A,
1065,E,
1089,I,
1787,E,
1787,D,
1787,B,
1787,A,
104076,H,
104076,C,
104076,G,
104076,D,
104076,A,
104076,E,
104076,M,
104076,K,
1765,G,
1765,L,
1765,A,
1765,F,
1765,K,
1765,H,
1765,N,
1765,D,
1765,M,
1765,E,
1765,B,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
104012,I,
104012,K,
104012,M,
104012,B,
104012,L,
104012,E,
104012,C,
104012,N,
104012,A,
102411,C,
102411,K,
102411,J,
102411,I,
102411,B,
102411,H,
102411,E,
102411,M,
102411,A,
101964,J,
101964,F,
101964,I,
101964,H,
101964,G,
101964,C,
101964,E,
101964,B,
1662,C,
1662,G,
1662,N,
1662,L,
1662,F,
1662,D,
1662,O,
1662,I,
1662,M,
1662,H,
1662,A,
321,C,
1633,E,
1633,D,
1633,B,
1633,A,
1606,E,
1606,C,
1606,B,
1606,A,
1567,E,
1567,D,
1567,B,
1567,A,
1558,D,
1558,C,
1558,B,
1558,A,
167,E,
17,D,
1548,C,
1548,D1,
1548,B,
1548,A,
1063,B,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
776,D,
1387,B2,50.0
1387,B1,50.0
1383,A,
1383,B,
1381,B,
1381,A2,
1381,A1,
875,F,
559,C,
1375,E,
1375,F,
1375,D,
1375,C,
1375,B,
1375,A,
1373,D,
1361,C,
1368,E,
1368,D,
1368,C,
1368,B,
1368,A,
1361,B,
1361,A,
1242,A,
1344,B,
1344,A,
1340,C,
1340,D,
1340,B,
1340,A,
1339,B,
1326,B,
1326,A,
1338,C,
1338,B,
1338,A,
1334,D,
1334,C,
1334,A,
1334,B,
1333,F,
1333,D,
1333,C,
1333,B,
1333,A,
1332,D,
1332,B,
1332,C,
1332,A,
1327,D,
1327,E,
1327,C,
1327,B,
1327,A,
1326,D2,
100078,D,
100078,G,
100078,A,
100078,C,
100078,J,
100078,E,
100078,I,
100078,B,
1284,C,
1284,B,
1284,A,
1279,F,
1270,D,
1270,C,
1270,B,
1270,A,
1282,E,
1282,D,
321,E,
1269,E,
1269,D,
1269,B,
1269,C,
1269,A,
1255,C,
1255,B,
1255,A,
1208,G,
1206,F,
1208,D,
1208,C,
1208,B,
1208,A,
1206,E,
1204,A,
1204,E,
1204,D1,
1204,D2,
1207,E,
1204,C,
1204,B,
1206,D,
1206,C,
1206,B,
1206,A,
101606,H,
101606,K,
101606,F,
101606,G,
101606,B,
101606,L,
101606,E,
101606,A,
101606,D,
101606,C,
101606,I,
101606,J,
1200,E,
1200,C,
1200,B,
1200,A,
1191,B,
1191,C,
1191,A,
101933,J,
101933,K,
101933,I,
101933,H,
101933,C,
101933,B,
102056,C,
102056,F,
102056,I,
102056,L,
102056,D,
1156,B,
1156,A,
1143,D,
1143,C,
1143,B,
1143,A,
1114,C,
1114,B,
1114,A,
1110,C,
1110,B,
1110,A,
1106,F,
1106,D,
1106,C,
1106,B,
1106,A,
1107,C,
1107,B,
1107,A,
1099,C,
1099,B,
1099,A,
1091,C,
1091,A,
1096,C,
1096,D,
1096,B,
1096,A,
1084,E,
1084,D,
1084,C,
1084,B,
1084,A,
1088,D,
1088,B,
1088,C,
1088,A,
