contestId,problem
1942,A
1889,C1
1889,B
1889,A
103427,G
103427,L
103427,I
103427,H
103427,B
103427,J
103427,F
103427,E
1888,F
1888,D1
1888,D2
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
104427,I
104427,E
104427,B
104427,J
104427,G
104427,A
103861,L
103861,I
103861,A
104373,K
104373,F
104373,A
104128,D
104128,I
104128,G
104172,L
104172,A
104172,K
104172,H
1874,A
1849,D
1849,C
1849,B
1849,A
1824,A
1817,B
1817,A
1820,E
1820,C
1820,A
1820,B
1796,C
1796,B
1796,D
1796,A
1789,D
1789,C
1789,B
1789,A
1778,C
1778,A
1787,D
1787,B
1787,A
1790,E
1790,D
1790,C
1790,A
1790,B
