contestId,problem,points
2021.0,E1,
2021.0,C2,
2021.0,B,
2021.0,C1,
2021.0,A,
2013.0,E,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
1987.0,F1,
104925.0,B,
104925.0,E,
104925.0,I,
104875.0,G,
104875.0,D,
104875.0,E,
104875.0,H,
104875.0,C,
104875.0,J,
104875.0,B,
104875.0,I,
1535.0,E,
1660.0,D,
1408.0,D,
1843.0,E,
1527.0,C,
1582.0,F1,
1881.0,G,
101611.0,I,
101611.0,F,
101611.0,G,
101611.0,C,
101611.0,H,
101611.0,D,
101611.0,A,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1905.0,D,
1917.0,E,
1917.0,D,
1917.0,C,
1917.0,B,
1917.0,A,
1913.0,D,
101981.0,E,
101981.0,M,
101981.0,K,
101981.0,G,
101981.0,I,
101981.0,A,
101981.0,J,
104772.0,I,
104772.0,F,
104772.0,E,
104772.0,C,
104772.0,K,
104772.0,J,
104772.0,G,
104772.0,D,
104772.0,M,
104772.0,A,
1912.0,E,
1912.0,H,
1912.0,B,
1912.0,D,
1912.0,A,
1912.0,K,
1912.0,L,
1088.0,E,
1088.0,D,
1088.0,C,
1088.0,B,
1088.0,A,
1906.0,M,
1906.0,E,
1906.0,F,
1906.0,A,
954.0,G,
954.0,E,
954.0,D,
954.0,C,
954.0,B,
954.0,A,
104790.0,G,
104790.0,E,
104790.0,L,
104790.0,F,
104790.0,J,
104790.0,C,
104790.0,B,
104790.0,D,
104790.0,A,
101262.0,D,
101262.0,C,
101262.0,B,
101262.0,A,
1866.0,C,
298.0,E,
1876.0,C,
1876.0,B,
1876.0,A,
1831.0,C,
1870.0,E,
1879.0,E,
1882.0,D,
1882.0,E1,
1873.0,G,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1857.0,G,
1795.0,F,
1806.0,E,
1867.0,E2,
1872.0,A,
498.0,C,
1866.0,G,
1866.0,I,
1866.0,L,
1866.0,M,
1866.0,D,
1866.0,H,
1866.0,B,
1866.0,A,
1861.0,D,
1861.0,C,
1861.0,B,
1861.0,A,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
104349.0,G,
104349.0,F,
104349.0,E,
104349.0,D,
104349.0,C,
104349.0,B,
104349.0,A,
102443.0,L,
1864.0,E,
1864.0,C,
1864.0,D,
1864.0,B,
1864.0,A,
104090.0,I,
104090.0,A,
104090.0,C,
104090.0,K,
104090.0,D,
104090.0,F,
104021.0,J,
1860.0,D,
1860.0,E,
1860.0,C,
1860.0,B,
1860.0,A,
1858.0,D,
1858.0,C,
1858.0,B,
1858.0,A,
104021.0,E,
104021.0,K,
104021.0,A,
104021.0,H,
104021.0,F,
104021.0,G,
104021.0,I,
104021.0,B,
104021.0,N,
1859.0,D,
1334.0,D,
1334.0,C,
1334.0,B,
1334.0,A,
1844.0,E,
1852.0,B,
1852.0,A,
1814.0,E,
1826.0,D,
1826.0,E,
1848.0,A,
1834.0,D,
1827.0,B2,
1845.0,A,
1834.0,E,
1837.0,F,
1839.0,E,
1842.0,F,
1842.0,E,
1843.0,F2,
1824.0,B2,
1830.0,C,
1835.0,B,
1844.0,C,
1844.0,D,
1844.0,B,
1844.0,A,
