contestId,problem,points
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1949,B,
1949,C,
1704,D,
1704,E,
1704,C,
1704,B,
1704,A,
1494,A,
1499,D,
1499,C,
1499,B,
1499,A,
1479,B2,
1479,B1,
1479,A,
1481,E,
1481,D,
1481,C,
1481,B,
1481,A,
1476,D,
1476,C,
1476,B,
1476,A,
1474,D,
1474,C,
1474,B,
1474,A,
1453,A,
1453,E,
1453,D,
1451,E1,
1438,D,
1438,C,
1438,B,
1438,A,
1335,D,
1335,C,
1335,B,
1335,A,
1339,C,
1339,B,
1339,A,
1334,D,
1334,B,
1334,A,
1333,B,
1329,A,
1329,B,
1331,D,
1331,A,
1332,D,
1332,C,
1332,A,
1328,F,
1328,E,
1328,C,
1328,B,
1328,A,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
1325,A,
1325,F,
1325,C,
1325,B,
1312,E,
1312,G,
1312,D,
1312,C,
1312,B,
1312,A,
1324,E,
1324,F,
1324,D,
1324,C,
1324,B,
1324,A,
1316,E,
1316,D,
1291,C,
1291,B,
1291,A,
1316,B,
1316,A,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1321,A,
1321,C,
1320,D,
1320,C,
1320,B,
1320,A,
1315,D,
1315,C,
1315,A,
1313,C1,
1313,C2,
1313,A,
1279,F,
1307,C,
1307,D,
1307,B,
1307,A,
1304,E,
1304,C,
1304,B,
1304,A,
1301,E,
1301,C,
1301,D,
1301,B,
1301,A,
1303,C,
1303,B,
1303,D,
1303,A,
1300,D,
1300,E,
1300,C,
1300,B,
1300,A,
1295,C,
1295,B,
1295,A,
1288,C,
1293,D,
1293,C,
1293,B,
1293,A,
862,C,
101341,I,
843,B,
329,C,
444,B,
1285,D,
1285,B,
1285,A,
100851,J,
101149,M,
1101,F,
364,D,
1277,E,
1277,C,
1277,B,
1277,A,
1197,C,
1280,C,
580,C,
981,C,
1143,C,
862,B,
886,C,
755,C,
115,A,
396,C,
1287,C,
1287,B,
1287,A,
1284,C,
1284,B,
1284,A,
1266,B,
1266,A,
1265,C,
1265,B,
1265,A,
1279,B,
1282,B1,
1282,A,
1270,D,
1270,B,
1270,A,
1269,E,
1269,C,
1269,B,
1269,A,
1257,C,
1257,A,
1243,B1,
1243,A,
1169,A,
1245,A,
1248,C,
1248,B,
1248,A,
1247,E,
1247,D,
1247,C,
1247,B1,
1247,B2,
1247,A,
975,C,
975,B,
975,A,
1008,C,
1008,A,
1008,B,
937,A,
810,B,
810,A,
1244,A,
1011,E,
1011,D,
1011,C,
1011,B,
1011,A,
922,E,
922,C,
922,D,
922,B,
922,A,
1238,F,
1238,D,
1238,B,
1238,A,
919,D,
919,C,
919,B,
919,A,
918,D,
918,B,
918,C,
918,A,
900,A,
1223,D,
1241,C,
1241,B,
1241,A,
758,A,
749,D,
749,C,
749,A,
767,A,
701,A,
959,C,
959,B,
959,A,
1173,A,
1204,A,
466,D,
383,D,
1228,A,
1107,E,
1208,F,
1215,D,
1220,A,
1208,D,
1208,B,
1208,A,
631,E,
543,C,
815,C,
295,C,
675,E,
476,E,
1203,E,
1203,D1,
1203,D2,
1203,F2,
1203,A,
1203,F1,
1200,E,
1200,D,
1200,C,
1200,B,
1200,A,
102279,H,
102279,G,
102279,J,
1199,F,
1199,D,
1199,C,
1199,B,
1199,A,
875,B,
875,A,
1197,B,
1197,A,
1178,C,
1178,B,
1178,A,
774,J,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
1041,B,
1041,A,
1088,B,
1088,A,
100551,A,
1184,A2,
1184,B2,
1184,E3,
1184,C2,
1184,E2,
1184,E1,
1184,D1,
1184,C1,
1184,B1,
1184,A1,
1149,A,
1083,E,
1183,A,
319,C,
321,E,
1180,D,
1180,C,
1180,B,
1180,A,
1185,E,
1185,D,
1185,G1,
1185,C1,
1185,C2,
1185,B,
1185,A,
342,E,
321,C,
1139,E,
1141,D,
1141,B,
1141,A,
1132,F,
1132,C,
1132,B,
1132,A,
1130,B,
1130,A,
1118,E,
1118,D2,
1118,F1,
1118,D1,
1118,C,
1118,B,
1118,A,
1117,B,
1117,A,
1108,E1,
1108,D,
1108,C,
1108,B,
1108,A,
1104,A,
1101,D,
1101,E,
1101,C,
1101,B,
1101,A,
505,D,
1091,C,
1091,D,
1091,B,
1091,A,
908,C,
908,B,
908,A,
1096,B,
1096,A,
1087,C,
1087,D,
1087,B,
1087,A,
1092,D2,
1090,D,
1090,B,
1090,A,
1090,M,
1056,D,
1056,C,
1056,B,
1056,A,
1080,D,
1080,C,
1080,B,
1080,A,
1061,C,
1061,B,
1061,A,
1032,C,
1079,B,
1079,A,
1062,A,
1062,B,
1062,C,
1076,B,
1076,E,
1076,C,
931,B,
931,A,
915,C,
915,B,
915,A,
913,C,
913,D,
913,B,
913,A,
912,A,
911,B,
911,A,
876,A,
876,C,
872,B,
872,A,
873,C,
873,A,
867,A,
864,B,
864,A,
855,A,
849,A,
842,B,
842,A,
844,C,
844,A,
723,A,
572,A,
651,A,
845,A,
845,B,
845,C,
841,A,
96,A,
617,B,
617,A,
186,A,
272,A,
302,A,
580,A,
337,A,
327,A,
189,A,
313,E,
313,D,
313,C,
313,B,
313,A,
733,A,
208,A,
588,A,
837,B,
837,A,
835,A,
834,B,
834,A,
832,A,
831,B,
831,A,
