contestId,problem
1804,D
1804,A
1804,C
1804,B
1003,D
1776,B
1776,J
1776,I
1776,G
1776,F
1776,L
1776,H
1776,A
1799,C
1799,B
1799,A
1799,F
1799,E
1799,D2
1799,D1
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
104064,L
104064,J
104064,G
104064,D
104064,A
104064,K
71,A
4,A
1266,A
262,B
222,A
216,A
252,A
242,A
225,A
224,A
250,A
230,A
221,A
219,A
263,B
246,A
244,A
215,A
205,A
686,A
681,A
680,A
678,A
677,A
672,A
599,A
230,B
339,B
141,A
1373,B
435,A
1631,A
41,A
59,A
263,A
112,A
115,A
452,A
462,A
817,A
787,A
761,A
538,C
750,A
977,A
1254,C
780,B
321,A
102,D
626,C
659,E
407,B
348,A
295,A
270,A
1187,D
1187,C
1187,B
1187,A
1183,D
1183,C
1183,B
1183,A
1182,A
102,B
1182,B
4,B
986,C
1132,E
1136,D
1136,C
1136,B
1136,A
993,E
1036,E
1039,C
1042,E
1051,F
1055,D
1137,A
1133,F1
1133,F2
1062,E
1073,E
102082,K
102082,G
102082,C
102082,D
102082,B
102082,A
1132,C
1132,B
1132,A
1093,E
1096,F
1099,F
1129,C
839,D
853,C
855,E
862,E
875,D
899,F
903,D
903,E
908,D
817,D
915,D
932,D
946,E
960,E
962,E
979,D
995,C
1019,B
1059,D
1065,D
1065,E
1093,G
1129,B
1131,E
1129,A1
1129,A2
101242,D
101242,B
101242,E
101242,G
101242,L
101242,C
1131,D
1131,C
1131,F
1131,B
1131,A
1091,E
1107,G
1107,D
1107,C
1107,B
1107,A
1117,E
1117,D
1117,C
1117,B
1117,A
156,D
1109,D
1109,B
1109,A
960,F
102059,F
102059,E
102059,L
102059,H
102059,I
1097,E
1097,D
1098,D
95,E
1111,D
1114,F
1114,E
1114,D
1114,B
1114,C
1114,A
1098,C
1103,B
1103,A
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
982,E
593,D
593,B
593,A
1105,E
1105,D
1105,C
1105,B
1105,A
600,E
1098,B
1102,F
1100,C
1100,F
1100,E
1100,D
1100,B
1100,A
101597,D
101597,F
101597,B
101597,J
101597,C
101597,K
101597,E
1101,G
1101,F
1101,B
1101,D
1101,E
1101,C
1101,A
1031,D
1033,D
1060,E
1061,D
1067,A
1067,B
1102,D
1102,E
1102,C
1102,B
1102,A
1080,D
1082,E
1088,D
1095,F
102028,C
102028,F
102028,D
102028,E
102028,I
102028,A
1098,A
653,C
660,D
687,B
877,D
914,D
1097,C
1097,B
1097,A
832,D
835,D
846,C
846,D
917,A
923,C
100307,A
100307,I
100307,K
100307,H
100307,J
100307,B
100307,F
939,E
959,E
961,D
961,E
1000,D
1012,B
1032,D
1041,E
1043,E
1055,C
1060,D
1063,C
1076,E
1081,E
1095,E
1091,D
1091,C
1091,B
1091,A
1089,A
1089,K
1089,E
1089,F
1089,G
1089,L
1096,D
1096,C
1096,B
1096,A
1086,B
1086,A
101239,L
101239,I
101239,C
101239,F
101239,D
101239,J
101239,A
101175,H
101175,E
101175,K
101175,C
101487,I
101487,E
101487,A
101487,D
101487,G
771,C
700,B
981,E
976,E
1000,E
1077,E
1077,F1
1077,F2
988,E
1062,D
1062,C
1062,B
1062,A
1010,D
1023,E
1027,E
1029,D
1029,F
1034,B
101650,F
101650,B
101650,G
101650,J
101650,H
1030,E
1037,E
100531,H
100531,I
100531,K
100531,B
100531,J
100531,G
100531,D
100531,A
100553,B
100553,J
100553,F
100553,A
100553,K
101142,B
101142,D
101142,G
101142,J
101142,C
101142,F
101142,K
101142,A
100622,K
100622,I
100622,C
