contestId,problem
1967,C
1768,E
1919,D
1696,D
1696,E
1696,C
1696,B
1696,A
730,F
1670,F
1637,E
1560,F2
1516,D
1366,E
802,I
1674,D
1674,C
1674,A
1674,B
1444,C
1444,B
1444,A
1651,D
1651,C
1651,B
1651,A
1648,C
1648,B
1648,A
103439,H
1642,E
1641,B
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,E
1620,D
1620,E
1634,C
1634,B
1634,A
1630,B
1630,A
1633,E
1540,C1
1540,B
1540,A
1632,E2
1633,D
1633,C
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1629,F1
1629,F2
1629,C
1629,B
1629,A
1627,E
1627,D
1627,C
1627,B
1627,A
1625,C
1625,B
1625,A
1624,E
101858,C
1529,D
1529,C
1529,B
1529,A
1622,D
1622,C
1622,B
1622,A
1513,D
1513,C
1513,B
1513,A
438,E
1612,E
1610,D
1612,D
1612,C
1612,B
1612,A
1606,B
1606,A
1497,E2
1497,D
1497,E1
1497,C2
1497,C1
1497,B
1497,A
103388,M
103388,G
103388,N
103388,C
103388,E
103388,H
103388,K
1582,D
1582,F1
1582,E
1586,D
1586,A
617,E
1598,D
1476,E
1476,C
1476,D
1476,B
1476,A
1556,D
1594,E1
1594,D
1594,C
1594,B
1594,A
414,B
4,D
1574,C
1574,B
1574,A
1573,E
1572,B
1573,C
1573,B
1573,A
1495,D
1495,B
1495,A
1557,D
1549,D
1559,D2
1559,D1
1559,C
1559,B
1559,A
1343,C
1555,E
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1551,F
1551,E
1553,D
1551,B2
1551,C
1551,B1
1551,A
1553,C
1553,B
1553,A
1546,E
1546,D
1546,C
1546,B
1546,A
1525,D
1519,D
1504,B
1504,A
1490,G
1490,F
1490,E
1490,D
1490,B
1490,C
1490,A
1487,D
1487,C
1487,B
1487,A
1480,D1
1480,B
1480,A
1474,C
1478,D
1478,C
1478,B
1478,A
1474,B
1474,A
101615,L
101615,A
102823,H
102823,J
102823,G
102823,D
102769,A
1467,D
1467,C
1467,B
1467,A
1459,D
1459,C
1459,B
1459,A
1471,D
1471,C
1471,B
1471,A
1472,F
1472,G
1364,B
1472,E
1472,D
1472,C
1472,B
1472,A
1438,E
1438,D
1438,C
1438,B
1438,A
102900,E
102900,I
102900,M
102900,B
102900,G
1457,C
1457,B
1457,A
1405,D
1405,C
1436,E
1436,D
1436,C
1436,B
1436,A
1393,C
1393,D
1393,B
1393,A
1421,D
1421,C
1421,B
1421,A
1300,E
1300,D
1300,C
1300,B
1300,A
1301,D
1301,C
1301,B
1301,A
1313,C2
1313,C1
1313,B
1313,A
1304,F2
1304,F1
1304,E
1304,C
1304,B
1304,A
1365,F
1365,E
1365,D
1362,C
1362,B
1362,A
1396,A
1395,B
1395,A
1397,A
1105,A
451,E
1288,E
1006,E
1006,B
1388,B
1388,A
1066,F
1061,B
1272,E
1364,A
1365,C
1365,B
1365,A
