contestId,problem
105446,G
105446,C
105446,B
105446,F
105446,I
105446,K
105446,D
105446,L
105446,A
708,C
1051,F
2035,E
2035,D
2035,C
2035,B
2035,A
103388,L
103388,D
103388,B
103388,M
103388,N
103388,G
103388,C
103388,E
103388,H
103388,K
105431,G
105431,F
105431,J
105431,D
105431,I
105431,A
105431,K
105431,C
103427,G
103427,I
103427,H
103427,J
103427,B
103427,E
103427,F
2023,C
2023,B
2023,A
2013,C
2021,B
104555,D
104555,K
104555,H
104555,G
104555,C
104555,E
104555,B
104555,M
104555,I
104555,F
104555,L
104555,A
101908,M
101908,G
101908,J
101908,L
101908,F
101908,B
101908,C
101908,I
101908,E
101908,D
104128,D
104128,G
104128,M
104128,B
104128,A
104128,I
2020,E
2020,D
2020,C
2020,B
2020,A
105139,H
105139,G
105139,J
105139,B
105139,A
105139,E
1991,E
1991,D
1991,C
1991,B
1991,A
103960,G
103960,L
103960,C
103960,H
103960,D
103960,F
103960,N
103960,E
103960,J
103960,I
103960,A
102428,C
102428,D
102428,G
102428,F
102428,K
102428,L
102428,I
102428,E
102428,M
103466,F
103466,K
103466,J
103466,B
103466,H
103466,C
103466,A
102861,I
102861,M
102861,D
102861,L
102861,E
102861,H
102861,F
102861,N
102861,A
102861,B
102861,G
104848,I
104848,L
104848,C
104848,J
104848,E
104848,M
104848,G
104848,H
104848,D
104848,N
104848,F
104848,A
104821,L
104821,D
104821,A
104821,G
104821,F
104821,I
104821,C
105167,E
105167,D
105167,I
105167,G
105167,F
105167,J
105167,H
105167,K
105167,A
105167,B
105167,L
105167,C
1984,D
1984,C2
1984,C1
1984,B
1984,A
104874,L
104874,C
104874,K
104874,B
104874,J
104874,E
104874,I
104874,H
104874,M
104874,A
104757,H
104757,G
104757,K
104757,B
104757,E
104757,I
104757,D
104757,F
104757,A
1981,D
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1969,B
104772,L
104772,C
104772,I
104772,E
104772,J
104772,G
104772,K
104772,D
104772,M
104772,A
1973,C
1973,B
1973,A
104651,A
104651,D
104651,J
104651,E
104871,K
104871,I
104871,D
104871,H
104871,E
104871,B
105020,F
105020,I
105020,L
105020,K
105020,N
105020,D
105020,E
105020,C
105020,M
105020,G
105020,B
105020,H
105020,J
105020,A
1957,D
1957,C
1957,B
1957,A
1949,K
1949,J
1949,D
1949,G
1949,F
1949,C
1949,I
1949,B
1935,D
1935,C
1935,B
1935,A
1938,F
1938,E
1938,J
1938,G
1938,C
1938,H
1929,D
1929,C
1929,B
1929,A
104196,M
104196,F
104196,E
104196,I
104196,K
104196,L
104196,J
104196,A
104196,B
104196,G
104673,J
104673,B
104673,H
104673,L
104673,A
104673,E
104673,C
104673,G
104673,K
104673,D
104670,I
104670,H
104670,C
104670,F
104670,D
104670,J
104670,A
104670,G
104670,K
104670,L
101873,J
101873,H
101873,A
101873,F
101873,E
101873,C
101873,B
101873,G
101873,I
101873,D
101873,K
104854,K
104854,C
104854,I
