contestId,problem
1754,D
1754,C1
1754,C2
1754,B
1754,A
1726,C
1726,B
1726,A
1719,C
1719,B
1719,A
1712,C
1712,B
1712,A
1713,C
1713,B
1713,A
1709,D
1709,B
1709,A
1699,B
1699,A
1698,D
1698,C
1698,B
1698,A
1668,C
1668,B
1668,A
1647,C
1647,B
1647,A
1651,C
1651,B
1651,A
1650,D
1650,C
1650,B
1650,A
1623,C
1623,B
1623,A
1622,C
1622,B
1622,A
1615,B
1615,A
1610,C
1610,A
1535,D
1535,C
1535,B
1535,A
1523,C
1523,B
1523,A
1503,C
1503,B
1503,A
1481,B
1481,A
102452,G
102452,D
102452,B
102801,I
102801,D
102801,J
102801,G
102801,C
102769,F
102769,E
102769,G
102769,A
1453,D
1453,C
1453,B
1453,A
101981,D
101981,K
101981,J
101981,A
1456,A
102785,H
102785,C
102785,A
102460,A
102460,E
102460,J
102460,H
102460,K
102460,D
102460,C
1439,A2
1439,A1
1438,C
102823,J
102823,D
102822,H
1438,D
1438,B
1438,A
102822,J
102822,G
102822,K
102822,D
102788,D
102788,B
102788,H
102788,E
102788,I
102788,J
102788,A
102433,L
102433,A
102433,I
102433,M
102433,E
102433,C
102433,D
1434,B
1434,C
101669,A
101669,K
101669,G
1427,D
1427,B
1427,A
102465,F
102465,B
102465,D
102465,E
102465,A
102471,M
102471,E
102471,A
102483,B
102483,C
102483,G
102483,K
102483,H
102483,I
102700,L
102700,D
102700,B
102700,C
102700,E
102700,M
102700,G
102700,K
1416,C
102500,G
102500,C
102500,E
102500,F
102500,I
1416,B
1416,A
101194,E
101194,H
101194,C
101194,L
102056,F
102056,L
102056,D
102028,I
102028,A
102501,B
102501,K
102501,A
102501,J
102501,F
102501,C
102501,I
1409,E
1396,B
1396,A
1400,D
1400,C
1400,B
1400,A
1401,E
1401,D
1401,B
1401,C
1401,A
1392,C
1392,B
1392,A
1393,C
1393,B
1393,A
1399,E1
1399,D
1399,C
1399,B
1399,A
1388,D
1388,C
1388,B
1388,A
1389,C
1389,B
1389,A
1383,B
1381,B
1381,A1
1381,A2
1363,C
1363,A
1363,B
1360,E
1360,D
1360,C
1360,B
1360,A
1354,E
1354,C2
1354,D
1354,C1
1354,B
1354,A
1353,D
1353,C
1353,B
1353,A
1349,C
1349,B
1349,A
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1351,C
1351,B
1351,A
1344,B
1344,A
1342,D
1342,C
1342,A
1342,B
1343,D
1343,C
1343,B
1343,A
1335,D
1337,D
1339,E
1339,D
1339,C
1339,B
1339,A
1333,E
1333,C
1333,B
1333,A
1330,C
1332,D
1332,C
1332,B
1332,A
1326,C
1326,B
1326,A
1237,D
1325,D
1325,C
1325,B
1325,A
1324,E
1324,F
1324,D
1324,C
1324,B
1324,A
1311,F
1323,A
1323,C
1323,B
1305,E
1305,D
1305,C
1305,B
1305,A
1321,D
1321,C
1321,B
1321,A
1250,B
1311,C
1313,C2
1313,C1
1313,B
1313,A
1307,C
1307,B
1307,A
1304,E
1304,D
1304,C
1304,B
1304,A
1301,E
1301,D
1301,C
1301,B
1301,A
1303,D
1303,C
1303,B
1303,A
1300,D
1300,C
1300,B
1300,A
1291,C
1291,B
1291,A
1295,B
1295,A
1288,D
1288,C
1288,B
1288,A
1284,C
1285,D
1285,C
1285,B
1285,A
1284,A
1102,F
1102,E
1278,B
1278,C
1260,D
1260,C
1260,B
1260,A
1262,F1
1262,F2
1262,D1
1262,D2
1262,C
1262,B
1262,A
1254,B1
1254,B2
1108,E2
1108,E1
1255,D
1255,C
1255,B
1255,A
1256,B
1256,A
102394,J
1245,C
1245,B
1245,A
1250,H
1250,A
1250,L
1250,F
100851,G
100851,E
100851,A
101206,J
101206,L
101206,A
101656,J
1248,C
1248,B
1248,A
1236,C
1236,B
1236,A
1237,C1
1237,C2
1237,B
1237,A
101137,L
101137,G
101137,B
101137,A
101981,I
1238,C
1238,B
1238,A
101630,D
101630,C
101630,B
101630,E
102059,F
102059,E
102059,L
102059,H
1234,D
1234,C
102129,K
102129,E
1234,B1
1234,B2
1234,A
100917,I
100917,D
100917,L
100917,C
1221,D
1221,C
1221,B
1221,A
1215,D
1215,C
1215,B
1215,A
1209,C
1209,B
1209,A
1217,C
1217,B
1217,A
1214,C
1214,B
1214,A
1213,C
1213,B
1213,A
1208,D
1208,C
1208,A
1207,C
1207,B
1207,A
1204,D1
1204,D2
1204,C
1204,B
1204,A
1206,C
1206,B
1206,A
1200,D
1200,C
1200,B
1200,A
1203,E
1203,D1
1203,D2
1203,C
1203,B
1203,A
101808,K
372,C
1202,C
1202,B
1202,A
1199,D
1199,C
1199,B
1199,A
1197,A
1197,B
1197,C
1197,D
1194,C
1194,A
1191,F
1191,D
1191,C
1191,B
1191,A
1187,C
1144,E
1187,B
1187,A
1182,B
1182,A
1119,E
1176,D
1176,C
1176,B
1176,A
1156,B
1119,C
1119,D
1119,B
1119,A
1141,F2
1141,F1
1141,E
1141,D
1141,B
1141,A
1138,C
1138,A
1114,B
1114,C
1114,A
1106,B
1106,D
1106,C
1106,A
1108,D
1108,C
1108,B
1108,A
1102,D
1102,C
1102,B
1102,A
