contestId,problem
103055,A
103055,J
103055,D
104008,E
104008,C
104008,M
104008,A
1802,B
1249,C2
1520,F1
1878,G
1878,F
1878,C
1878,D
1878,E
1878,B
1878,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1840,G2
1840,G1
1840,F
1840,E
1840,D
1840,C
1840,B
1840,A
1702,G2
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1822,G2
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
104053,E
104053,H
104053,L
1747,D
1730,D
1730,C
1730,B
1730,A
1734,E
1734,A
1734,B
1734,C
102219,H
1733,D2
1733,C
1733,D1
1733,B
1733,A
103098,K
103098,A
103098,C
103098,I
103098,J
1729,F
1729,G
1729,E
1729,D
1729,C
1729,B
1729,A
102889,H
102889,F
102889,E
102889,D
102889,C
102889,B
102889,A
1728,D
1728,E
1728,B
1728,C
1728,A
1726,C
1726,A
1726,B
