contestId,problem
1417,C
1417,B
1417,A
1406,C
1406,B
1406,A
1375,D
1365,E
1365,F
1365,C
1365,B
1365,A
1365,D
1326,D1
1326,D2
1326,C
1326,B
1326,A
1325,D
1325,C
1325,A
1325,B
1312,D
1312,C
1312,B
1312,A
1305,D
1305,C
1305,B
1305,A
1303,D
1303,C
1303,B
1303,A
1296,F
1296,E2
1296,E1
1296,D
1296,C
1296,B
1296,A
102394,B
102394,L
102394,E
102394,I
102394,F
102394,K
102394,J
100825,G
100825,I
100825,E
100825,D
1250,C
1250,B
1250,J
1250,H
1250,L
1250,A
1250,F
1252,K
1252,H
1252,C
1252,A
932,G
914,F
101385,E
101385,C
101385,G
1207,G
1221,D
1221,C
1221,B
1221,A
1207,D
1207,F
1207,E
1207,C
1207,B
1207,A
1204,D2
1204,D1
1204,C
1204,B
1204,A
1202,E
1200,E
1200,D
1200,C
1200,B
1200,A
1202,C
1202,D
1202,B
1202,A
1197,D
1197,C
1197,A
1197,B
1178,D
1178,C
1178,B
1178,A
1188,B
1188,A1
1187,D
1187,C
1187,B
1187,A
1186,F
1186,D
1186,C
1186,A
1183,G
1183,D
1183,C
1183,B
1183,A
1181,C
1181,B
1181,A
1182,E
1182,C
1182,B
1182,A
1167,E
1167,D
1167,C
1167,B
1167,A
1158,A
102190,G
1150,C
1150,B
1150,A
1152,C
1152,B
1152,A
101673,F
101673,G
101673,H
101673,D
101673,C
1155,C
1155,B
1155,A
102163,G
102163,B
102163,H
102163,K
102163,C
102163,D
102163,L
102163,M
102163,F
1151,B
1151,C
1151,D
1151,A
102006,G
102006,H
102006,I
102006,C
102006,D
102006,B
102006,A
102155,H
102155,C
102155,K
102055,I
102055,G
102055,B
102055,A
102055,L
1140,C
1140,D
1140,B
1140,A
1139,C
1139,B
1139,A
101606,L
1136,D
1136,C
1136,B
1136,A
1138,B
1138,C
1138,D
1138,A
1132,C
1132,F
1132,B
1132,A
1121,A
1121,B
1117,C
1117,B
1117,A
1113,D
1113,C
1113,B
1113,A
1114,C
1114,B
1114,A
1111,C
1111,A
1106,E
1106,D
1106,B
1106,C
1106,A
1107,D
1107,C
1107,B
1107,A
1100,E
1104,C
1104,B
1104,A
1100,C
1100,B
1100,A
1101,D
1101,E
1101,C
1101,B
1101,A
1099,D
1099,C
1099,B
1099,A
1091,D
1091,C
1091,B
1091,A
1096,C
1096,B
1096,A
1095,F
1095,E
1095,D
1095,C
1095,B
1095,A
102028,F
102028,D
102028,I
102028,E
102028,A
1089,A
1089,F
1089,E
1089,G
1089,L
102007,J
102007,C
102007,B
102007,F
102007,G
102007,A
101955,G
101955,C
101955,J
1080,C
1080,B
1080,A
1079,B
1079,A
101982,E
101982,F
101982,D
101982,B
101982,C
101982,H
101982,G
101982,L
101982,J
101982,A
1076,C
1076,B
1076,A
1055,B
1055,A
1070,C
1070,F
1070,H
1070,D
1070,K
1054,D
1054,C
1054,B
1054,A
1065,A
1033,D
1033,C
1033,B
1033,A
1059,A
1059,C
1059,B
1051,D
1051,C
1051,B
1051,A
1042,A
1042,C
1042,D
1042,B
1038,D
1038,C
1038,B
1038,A
1040,B
1040,A
1025,B
1025,C
1025,A
1027,D
1027,C
1027,B
1027,A
1020,C
1020,B
1020,A
1017,C
1017,B
1017,A
1016,B
1016,A
1015,E2
1015,E1
1015,D
1015,C
1015,B
1015,A
1011,B
1011,A
1006,D
1006,E
1006,C
1006,B
1006,A
1008,A
1009,E
1009,C
1009,D
1009,B
1009,A
1008,C
1008,B
1005,B
1005,A
1004,B
1004,C
1004,A
998,D
998,C
998,B
998,A
1000,C
1000,B
1000,A
996,E
996,D
996,B
996,A
991,D
991,C
991,B
991,A
992,B
992,C
992,A
994,C
994,B
994,A
989,A
989,C
989,B
990,C
990,B
990,A
988,D
987,E
987,C
987,B
987,A
981,A
985,C
985,B
985,A
982,A
982,C
982,B
984,C
984,B
984,A
979,A
980,B
975,C
975,B
975,A
964,B
964,A
962,A
962,E
962,D
962,C
962,B
960,C
960,B
960,A
959,C
959,B
959,A
952,A
957,B
957,C
957,A
955,A
953,D
953,C
953,B
953,A
948,C
948,A
950,C
950,B
950,A
938,D
831,C
946,C
946,B
946,A
931,E
931,C
931,D
931,B
931,A
940,D
940,C
940,B
940,A
937,C
937,B
937,A
689,A
935,C
935,B
935,A
939,B
939,A
938,B
938,A
932,B
932,A
934,B
934,A
101652,Z
101652,N
922,C
922,D
922,B
922,A
920,F
920,C
920,B
920,A
919,D
919,C
919,B
919,A
918,C
918,B
918,A
914,B
914,D
914,A
916,C
916,A
915,B
915,A
913,B
913,A
908,C
908,B
908,A
909,D
911,D
911,C
911,B
911,A
909,B
909,A
907,B
907,A
902,C
902,B
902,A
898,B
899,D
899,C
899,B
899,A
898,A
898,E
898,D
898,C
750,C
750,B
750,A
903,D
903,B
903,C
903,A
900,B
900,A
897,B
897,A
895,A
893,C
893,B
893,A
894,C
894,B
894,A
892,D
892,C
892,B
892,A
887,B
887,A
890,C
890,B
890,A
888,D
888,C
888,B
888,A
877,B
884,C
884,B
884,A
877,A
879,C
879,B
879,A
877,C
883,K
883,G
883,E
883,H
883,F
883,M
876,D
876,C
876,B
876,A
872,C
872,A
872,B
873,A
869,C
869,B
869,A
868,B
868,C
868,A
867,B
867,A
864,C
864,D
864,B
864,A
855,B
855,A
862,C
863,B
863,A
859,B
859,A
847,M
862,B
862,A
847,G
861,A
854,C
854,B
854,A
851,B
851,A
805,C
849,C
849,B
849,A
842,A
842,B
742,C
742,B
742,A
1,B
1,A
762,B
762,A
844,D
844,C
844,B
844,A
845,B
845,C
845,A
734,B
734,A
839,B
841,B
841,C
841,A
785,A
785,C
785,B
807,A
839,C
839,A
794,C
794,B
794,A
837,C
837,B
837,A
749,C
749,B
749,A
535,D
834,C
835,C
835,B
835,A
834,B
834,A
832,B
832,A
825,A
831,A
831,B
827,A
828,A
828,B
822,B
822,A
818,A
820,B
820,A
821,A
814,B
814,A
816,B
816,A
817,B
817,A
386,A
385,B
385,A
813,A
798,A
805,B
812,C
812,A
802,M
802,G
811,B
811,A
808,B
810,A
808,A
805,A
801,B
801,A
796,B
796,A
784,A
789,A
787,A
792,B
792,A
