contestId,problem,points
2030,D,
2030,B,
2030,A,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1993,D,
1993,C,
1993,B,
1993,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1935,D,
1935,C,
1935,B,
1935,A,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1832,C,
1832,B,
1832,A,
1658,D1,
1658,C,
1658,B,
1658,A,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1610,C,
1610,B,
1610,A,
1552,F,
1552,E,
1552,B,
1552,A,
1492,C,
1492,B,
1492,A,
1451,B,
1451,E1,
1451,C,
1451,A,
1497,D,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1542,E1,
1542,D,
1542,C,
1542,B,
1542,A,
1453,D,
1453,B,
1453,A,
1481,D,
1481,E,
1481,C,
1481,B,
1481,A,
1474,C,
1474,B,
1474,A,
1477,B,
1477,A,
1479,B2,
1479,B1,
1479,A,
1470,C,
1470,B,
1470,A,
1539,D,
1539,C,
1539,B,
1539,A,
1491,D,
1491,B,
1491,A,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1439,A1,
1458,C,
1458,B,
1458,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1523,C,
1523,D,
1523,B,
1523,A,
1463,D,
1463,B,
1438,E,
1438,D,
1438,C,
1438,B,
1438,A,
1436,E,
1436,D,
1436,B,
1436,C,
1436,A,
1421,C,
1421,B,
1421,A,
1428,F,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1427,D,
1427,C,
1427,B,
1427,A,
1422,D,
1422,C,
1422,B,
1422,A,
1408,E,
1408,C,
1408,B,
1408,A,
1420,E,
1420,C2,
1420,D,
1420,C1,
1420,B,
1420,A,
1419,D2,
1419,E,
1419,D1,
1419,C,
1419,B,
1419,A,
1406,C,
1406,D,
1406,B,
1406,A,
1407,D,
1407,C,
1407,E,
1407,B,
1407,A,
987,C,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1401,F,
1401,E,
1401,D,
1401,C,
1401,B,
1401,A,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1398,F,
1398,D,
1398,C,
1398,B,
1398,A,
1394,A,
1394,B,
1391,D,
1391,C,
1391,B,
1391,A,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
1387,B2,50.0
1388,D,
1388,C,
1388,B,
1388,A,
1389,A,
1389,E,
1389,C,
1389,B,
1387,B1,50.0
1385,G,
1385,F,
1385,E,
1385,D,
1385,C,
1385,B,
1385,A,
1380,E,
1380,C,
1380,B,
1380,A,
1372,E,
1372,D,
1372,C,
1372,B,
1372,A,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1371,E2,
1371,B,
1371,E1,
1371,D,
1371,C,
1371,A,
1374,C,
1374,E1,
1374,D,
1374,B,
1374,A,
1373,F,
1373,E,
1373,A,
1373,D,
1373,C,
1373,B,
1369,F,
1369,E,
1369,D,
1369,C,
1369,B,
1369,A,
1368,D,
1368,C,
1368,B,
1368,A,
1364,D,
1364,C,
1364,B,
1364,A,
1366,A,
1366,E,
1366,D,
1366,C,
1366,B,
1365,E,
1365,A,
1365,F,
1365,D,
1365,B,
1365,C,
1361,A,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
1354,A,
1354,F,
1354,E,
1354,D,
1354,B,
1349,B,
1349,C,
1349,A,
1348,D,
1348,C,
1348,B,
1348,A,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1343,E,
1343,D,
1336,C,
1336,B,
1336,A,
1335,F,
1335,E2,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1338,C,
1338,B,
1338,A,
1334,F,
1334,E,
1334,D,
1334,B,
1334,A,
1333,E,
1333,D,
1333,C,
1333,A,
1329,A,
1329,B,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
316,C1,
331,C3,
1327,F,
1327,E,
1327,B,
1327,C,
1327,A,
1326,E,
1326,F1,
1326,D1,
1326,C,
1326,B,
1326,A,
1325,D,
1325,C,
1325,B,
1325,A,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1314,A,
1307,E,
1307,D,
1307,C,
1307,B,
1307,A,
1284,B,
1284,D,
1284,C,
1284,A,
1270,E,
1270,C,
1270,D,
1270,B,
1270,A,
1246,C,
1246,B,
1239,C,
1239,B,
1239,A,
1237,E,
1237,D,
1237,C2,
1237,C1,
1237,B,
