contestId,problem
1065,E
1065,D
1065,C
1065,B
1065,F
1065,A
1059,D
1059,C
1059,B
1059,A
1059,E
1041,E
1041,B
1041,D
1041,C
1041,A
982,B
982,C
982,A
862,B
546,C
689,B
689,D
631,D
631,A
595,B
595,A
580,D
580,B
580,C
580,A
472,A
575,H
575,D
573,A
573,B
100733,H
100733,B
100733,D
100733,E
100733,A
556,C
556,B
556,A
554,C
554,B
554,A
552,B
552,A
321,B
518,D
4,D
118,D
467,D
549,D
550,C
550,B
182,D
79,C
514,C
113,B
548,B
546,A
545,C
545,B
545,D
545,A
544,B
544,A
540,A
534,B
534,A
526,B
526,A
520,A
518,B
518,C
505,B
505,A
100514,J
100514,I
100514,R
100514,Q
412,A
412,B
409,C
409,H
401,B
401,A
400,A
389,C
389,B
389,A
