contestId,problem,points
626,A,
2027,C,
2032,D,
2032,C,
2032,B,
2032,A,
2035,C,
2035,B,
2035,A,
2033,F,
761,A,
2024,A,
2022,C,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,B,
2022,A,
2021,A,
2021,C1,
2021,B,
1472,A,
2019,B,
2019,A,
2020,B,
2020,E,
2020,D,
2020,C,
2020,A,
1759,E,
2007,B,
2014,B,
1690,B,
2013,E,
2014,H,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,A,
2013,D,
2013,C,
2013,B,
2013,A,
1,A,
61,A,
1807,A,
2005,C,
2005,B2,
2005,B1,
2005,A,
2010,B,
1985,A,
2009,E,
1985,C,
1985,B,
2010,A,
2009,D,
2009,C,
2009,B,
2009,A,
2007,A,
2008,F,
2008,E,
2008,D,
2008,B,
2008,C,
2008,A,
71,A,
2006,B,
2006,A,
641,A,
2002,C,
2003,B,
2003,C,
2003,A,
2003,D2,
2003,D1,
1722,C,
1722,A,
2001,C,
2001,B,
2001,A,
2002,B,
1979,E,
2002,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
582,A,
1995,C,
1999,G2,
1999,G1,
1999,B,
1999,F,
1999,E,
1999,D,
1999,C,
1999,A,
118,B,
1993,D,
1993,C,
1993,B,
1993,A,
651,C,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1651,D,
1995,D,
1995,B2,
1995,B1,
1995,A,
798,A,
1990,E1,
1990,E2,
1990,C,
1990,D,
1990,B,
1990,A,
1994,C,
1994,B,
1994,A,
368,A,
831,A,
1988,D,
1988,C,
1988,B,
1988,A,
102,B,
805,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
849,B,
858,D,
873,C,
932,C,
935,C,
939,D,
940,D,
949,A,
712,B,
721,B,
344,A,
723,B,
735,B,
754,B,
758,B,
765,B,
789,A,
792,A,
799,A,
801,A,
813,A,
1469,A,
1987,B,
1987,E,
1987,D,
1987,C,
1987,A,
1511,E,
1525,E,
1783,D,
1635,D,
1716,D,
1717,D,
1717,E,
1761,D,
1763,D,
1767,C,
1770,D,
1777,D,
1778,D,
1794,D,
1829,H,
1832,E,
1946,B,
1954,D,
1957,C,
1957,E,
1984,C2,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1870,E,
1943,B,
63,A,
1978,E,
1978,C,
1978,B,
1978,A,
1978,D,
462,A,
275,A,
1985,H2,
1985,F,
1985,H1,
1985,G,
1985,E,
1985,D,
1984,D,
1984,B,
1984,C1,
1984,A,
515,A,
1979,D,
1979,C,
1979,B,
1979,A,
1980,F2,
1971,H,
276,A,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1579,A,
1976,E,
1981,D,
1981,B,
1981,C,
1981,A,
1976,C,
1976,B,
1976,D,
1976,A,
1977,D,
1977,C,
1977,B,
1977,A,
1975,E,
415,A,
1975,D,
1975,C,
1975,B,
1975,A,
591,A,
1163,A,
1974,G,
1974,E,
1974,F,
1974,D,
1974,C,
1974,B,
1974,A,
1850,C,
1973,D,
1973,C,
1973,B,
1973,A,
1944,B,
1944,A,
1971,E,
1869,A,
1972,B,
1971,G,
1971,F,
1971,D,
1971,C,
1971,B,
1971,A,
1972,A,
545,A,
729,A,
709,A,
745,A,
653,A,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1969,E,
1967,B2,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
793,A,
1966,E,
1966,D,
1966,C,
1966,B,
1966,A,
1957,D,
1957,B,
1957,A,
935,B,
496,A,
408,A,
1956,E2,
1956,E1,
1956,C,
1956,D,
1956,B,
1956,A,
1954,E,
1954,C,
1954,B,
1954,A,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
796,A,
572,A,
165,A,
139,A,
1952,D,
1952,C,
1952,B,
1952,A,
320,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,B,
1950,C,
1950,A,
404,A,
272,A,
246,A,
352,A,
1946,D,
1946,C,
1946,A,
535,B,
66,B,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
253,A,
1943,A,
1948,D,
1948,C,
1948,B,
1948,A,
265,B,
258,A,
224,A,
1941,G,
1941,F,
1941,A,
1941,E,
1941,D,
1941,C,
1941,B,
618,B,
300,A,
1604,B,
424,B,
1935,D,
1935,C,
1935,B,
1935,A,
1937,A,
602,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,A,
787,A,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
755,C,
219,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
347,B,
630,J,
1141,A,
1926,G,
1926,F,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1932,E,
1932,G,
1932,F,
1932,D,
1932,C,
1932,B,
1932,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
932,B,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,C,
1928,D,
1928,B,
1928,A,
808,A,
766,A,
1927,G,
1927,F,
1927,C,
1927,E,
1927,D,
1927,B,
1927,A,
299,A,
1060,B,
705,B,
733,B,
1918,D,
1918,C,
1918,B,
1918,A,
557,A,
1925,D,
1925,C,
1925,B,
1925,A,
560,B,
612,B,
408,B,
554,B,
596,A,
558,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
672,B,
675,A,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
620,A,
1920,D,
1920,C,
1920,B,
1920,A,
753,A,
746,A,
867,A,
898,A,
1400,A,
1919,C,
1919,B,
1919,A,
373,A,
810,A,
554,A,
1415,A,
1916,D,
1916,C,
1916,B,
1916,A,
1917,D,
1915,E,
1915,G,
1915,F,
1915,D,
1915,C,
1915,B,
1915,A,
768,A,
839,A,
1141,B,
1917,E,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1914,G2,
1914,G1,
630,C,
1914,F,
1914,E1,
1914,E2,
1914,B,
1914,D,
1914,C,
1914,A,
1913,C,
1913,B,
1913,A,
1529,B,
1905,C,
1905,B,
1905,A,
545,B,
581,B,
767,A,
719,A,
1509,B,
1904,C,
1904,B,
1904,A,
1057,A,
1907,F,
1907,D,
1907,C,
1907,B,
1907,A,
1902,C,
755,B,
1902,D,
1902,E,
1902,B,
1902,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
766,B,
746,B,
1430,C,
1898,C,
1898,B,
1898,A,
598,A,
686,A,
1893,D,
1863,F,
1875,C,
1419,A,
1875,A,
1877,A,
1894,B,
1890,B,
1894,A,
1893,B,
1893,A,
842,A,
296,A,
892,B,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
385,B,
617,B,
1891,C,
1891,B,
1891,A,
1890,A,
1889,C1,
1889,B,
1889,A,
366,B,
363,B,
1883,A,
722,B,
287,A,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
463,B,
785,B,
365,A,
483,A,
427,B,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1823,E,
1876,C,
1886,D,
1886,C,
1886,B,
1886,A,
1876,B,
1876,A,
237,A,
630,B,
432,B,
1874,B,
482,A,
350,A,
454,B,
1874,A,
625,B,
431,B,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
353,A,
387,B,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
574,A,
583,B,
1870,D,
1870,C,
1870,B,
1870,A,
461,A,
1868,B2,
1867,E2,
1867,E1,
514,A,
651,B,
522,A,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B1,
1868,A,
552,B,
1872,G,
1872,E,
1872,F,
1872,D,
1872,C,
1872,B,
1872,A,
546,B,
637,B,
365,B,
525,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1862,F,
1864,D,
1864,E,
1864,C,
1864,B,
1864,A,
471,A,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
433,A,
797,A,
596,B,
633,A,
501,B,
1860,D,
1860,C,
1860,B,
1860,A,
1858,C,
1858,B,
1858,A,
534,A,
1859,C,
1859,B,
1859,A,
651,A,
570,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
938,B,
1856,E1,
1856,C,
1856,B,
1856,A,
1176,B,
686,B,
1409,B,
1415,B,
129,A,
1855,C2,
1855,D,
1855,C1,
1855,B,
1855,A,
1380,C,
1849,D,
1849,C,
1849,B,
1849,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
804,B,
1853,B,
1853,A,
1371,C,
499,A,
776,A,
1848,C,
1848,B,
1848,A,
1183,B,
1844,D,
1844,C,
1844,B,
1844,A,
1407,A,
1846,G,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1847,C,
1847,B,
1847,A,
807,A,
450,A,
1406,A,
447,B,
620,B,
757,A,
1845,D,
1845,C,
1845,B,
1845,A,
535,A,
691,A,
560,A,
742,A,
1842,D,
1842,C,
1842,B,
1842,A,
608,A,
616,B,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
491,A,
1836,C,
1836,B,
1836,A,
1834,D,
1834,B,
1834,C,
1834,A,
680,B,
725,A,
659,A,
699,A,
1840,F,
1841,D,
1841,C,
1841,B,
1841,A,
1203,B,
733,F,
743,E,
746,F,
754,C,
756,C,
757,D,
1840,G1,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
762,E,
583,A,
1838,B,
1838,A,
765,E,
1839,C,
1839,B,
1839,A,
1831,A,
785,E,
1614,C,
804,C,
1808,D,
1808,E1,
1830,B,
1830,A,
1815,C,
1837,F,
1837,E,
727,A,
1837,D,
1837,B,
1837,C,
1837,A,
1334,E,
688,B,
1335,F,
1336,C,
733,A,
1338,C,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1817,B,
1828,B,
1818,C,
1818,D,
1818,B,
1818,A,
1828,A,
411,B,
416,C,
424,C,
348,A,
845,B,
1827,B1,
1827,A,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
1353,F,
104325,B,
1825,B,
1825,A,
1824,B2,
1824,B1,
1824,A,
1373,E,
1829,G,
1829,E,
1829,F,
1829,D,
1829,C,
1829,B,
1829,A,
1384,B2,
1389,E,
1826,D,
1826,C,
1826,B,
1826,A,
1398,E,
1400,E,
1406,D,
1415,E,
1362,B,
1814,B,
1814,C,
1814,A,
1409,C,
1406,B,
1823,D,
1823,C,
1823,B,
1823,A,
1822,G2,
1822,G1,
1822,F,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1428,E,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1437,E,
1820,B,
1438,D,
1461,E,
1470,D,
1820,A,
1474,D,
1477,C,
1486,E,
1500,B,
1819,B,
1819,A,
1503,C,
1526,D,
1542,D,
1816,B,
1816,A,
1815,B,
1815,A,
1797,D,
1797,C,
1797,B,
1797,A,
1543,D2,
1552,F,
1351,B,
1811,G2,
1811,G1,
1811,F,
1811,E,
1811,C,
1811,B,
1811,A,
1556,E,
1559,E,
1805,C,
1805,D,
1805,B,
1805,A,
1562,D2,
1812,C,
1812,E,
1812,J,
1812,D,
1812,B,
1812,A,
1562,D1,
1580,C,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1607,H,
1607,G,
1808,C,
1808,B,
1808,A,
1615,D,
1798,D,
1798,C,
1798,B,
1798,A,
1616,E,
1618,G,
1622,E,
1627,E,
1630,C,
1809,D,
1809,C,
1809,B,
1809,A,
940,A,
1635,E,
610,A,
1792,C,
1807,F,
1807,G2,
1807,G1,
1807,E,
1807,D,
1807,C,
1807,B,
1806,C,
1806,E,
1806,B,
1806,A,
1641,C,
1646,E,
1656,E,
1657,E,
1659,E,
1802,B,
1804,D,
1804,C,
1804,B,
1804,A,
1670,E,
1175,A,
1802,A,
1801,C,
1801,D,
1801,B,
1801,A,
1187,A,
1672,E,
1794,C,
1794,B,
1794,A,
1737,D,
1800,G,
1800,F,
1800,E1,
1800,E2,
1800,D,
