contestId,problem,points,pointsInfo
1386,A,100.0,
1142,B,,
1282,D,,
1408,F,,
455,D,,
702,F,,
282,E,,
706,D,,
455,B,,
587,D,,
1218,I,,
894,E,,
832,D,,
1535,E,,
1702,G2,,
1702,G1,,
1251,F,,
1666,J,,
1666,L,,
1666,F,,
1666,D,,
1666,C,,
103637,H,,
103637,F,,
103637,G,,
103637,K,,
103637,J,,
103637,A,,
103637,I,,
103637,C,,
103637,B,,
103637,L,,
103414,C,,
103414,H,,
103414,K,,
103414,I,,
103414,D,,
103414,E,,
103414,J,,
103414,B,,
103414,A,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
101611,F,,
101611,C,,
101611,G,,
101611,D,,
101611,A,,
103409,K,,
103409,D,,
103409,E,,
103409,G,,
103409,I,,
103409,A,,
103102,F,,
103102,L,,
103102,E,,
103102,B,,
103102,M,,
103483,J,,
103483,H,,
103483,I,,
103483,G,,
103483,E,,
103483,K,,
103483,D,,
103483,F,,
103483,A,,
103430,K,,
103430,D,,
103430,E,,
103430,H,,
103430,J,,
103430,L,,
103430,C,,
103430,F,,
103430,G,,
103430,B,,
103430,M,,
103430,N,,
103577,K,,
103577,F,,
103577,M,,
103577,H,,
103577,D,,
103577,L,,
103577,E,,
103577,C,,
103577,B,,
103577,A,,
103447,D,,
103447,G,,
103447,I,,
103447,E,,
103447,B,,
103447,J,,
103443,L,,
103443,G,,
103443,C,,
103443,J,,
103443,I,,
103443,D,,
103443,B,,
103443,M,,
103443,A,,
103495,B,,
103495,H,,
103495,D,,
103495,J,,
103495,C,,
103495,K,,
103495,I,,
103495,A,,
103446,H,,
103446,K,,
103446,I,,
103446,M,,
103446,G,,
103446,D,,
103446,E,,
101630,A,,
101630,D,,
101630,F,,
101630,C,,
101630,B,,
101630,E,,
103416,E,,
103416,C,,
103416,G,,
103416,J,,
103416,A,,
103416,D,,
1616,C,,
1616,B,,
1616,A,,
103466,H,,
103466,K,,
103466,C,,
103466,A,,
103470,J,,
103470,D,,
103470,H,,
103470,C,,
103470,M,,
103470,A,,
100443,E,,
100443,H,,
100443,D,,
100443,I,,
100443,F,,
100443,C,,
100443,G,,
103119,D,,
103119,L,,
103366,C,,
103366,I,,
103366,F,,
103366,A,,
103366,H,,
103366,G,,
103366,J,,
103366,L,,
103366,B,,
103366,K,,
103438,K,,
103438,M,,
103438,J,,
103438,G,,
103438,L,,
103438,F,,
103438,A,,
103438,N,,
103427,L,,
103427,H,,
103427,B,,
103427,J,,
103427,F,,
103427,E,,
103428,H,,
103428,M,,
103428,E,,
103428,D,,
103428,G,,
103428,J,,
103428,A,,
103373,F,,
103373,G,,
103373,C,,
103373,D,,
103373,B,,
103373,A,,
103373,J,,
103185,J,,
103185,B,,
103185,K,,
103185,E,,
103185,H,,
103185,C,,
103185,L,,
103185,D,,
103185,N,,
103202,C,,
103202,H,,
103202,I,,
103202,D,,
103202,K,,
103202,F,,
103202,G,,
1600,F,,
1600,D,,
1600,I,,
1600,E,,
1600,J,,
100851,L,,
100851,G,,
100851,F,,
100851,J,,
100851,E,,
100851,A,,
1571,A,,
1575,L,,
1575,I,,
1575,K,,
1575,B,,
1575,D,,
1575,J,,
1575,A,,
1578,M,,
1578,H,,
1578,E,,
103274,H,,
103274,A,,
103274,F,,
103274,I,,
103274,G,,
103274,E,,
103274,M,,
103274,J,,
103274,K,,
103274,L,,
103274,C,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1567,E,,
1567,D,,
1567,C,,
1567,B,,
1567,A,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1548,B,,
1548,A,,
1552,F,,
1552,D,,
1552,C,,
1552,B,,
1552,A,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1533,A,,
1540,B,,
1540,A,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1523,C,,
1523,B,,
1523,A,,
1528,B,,
1528,A,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1167,C,,
1304,E,,
1503,C,,
1503,B,,
1503,A,,
1500,C,,
1500,A,,
1488,A,,
311,B,,
101635,E,,
101635,G,,
101635,A,,
101635,J,,
101635,F,,
321,E,,
102501,K,,
102501,J,,
102501,A,,
102501,F,,
102501,C,,
102501,B,,
102501,I,,
1491,E,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
102896,C,,
102896,E,,
102896,A,,
102896,M,,
102896,K,,
1201,C,,
102920,G,,
102920,A,,
102920,C,,
102920,H,,
102920,E,,
102920,J,,
102920,B,,
102155,C,,
102155,A,,
102155,H,,
102155,K,,
1479,C,,
1479,B2,,
1479,B1,,
1479,A,,
662,C,,
1470,D,,
1470,B,,
1470,A,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
102059,D,,
102059,I,,
102059,F,,
102059,L,,
102059,H,,
1464,B,,
1464,A,,
1458,B,,
1458,A,,
101612,H,,
101612,L,,
101612,E,,
101612,C,,
101612,I,,
101612,B,,
101612,K,,
101612,A,,
102055,B,,
102055,K,,
102055,I,,
102055,G,,
102055,L,,
102055,A,,
1450,F,,
1450,D,,
1450,C2,,
1450,C1,,
1450,B,,
1450,A,,
102220,H,,
102220,B,,
102220,C,,
102220,G,,
102220,E,,
102220,J,,
101398,B,,
101398,K,,
