contestId,problem,points
1848,E,
1848,D,
1848,C,
1848,B,
1848,A,
1781,D,
1781,C,
1781,B,
1781,A,
1769,D2,
1769,D1,
1769,C1,
1769,C2,
1769,B2,
1769,B1,
1769,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1662,G,
1662,N,
1662,L,
1662,I,
1662,O,
1662,F,
1662,H,
1662,D,
1662,M,
1662,A,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1654,D,
1654,C,
1654,B,
1654,A,
1648,C,
1648,B,
1648,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1637,D,
1637,C,
1637,B,
1637,A,
1626,C,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1621,B,
1621,E,
1621,D,
1621,C,
1621,A,
1544,E,
1544,D,
1544,C,
1544,B,
1544,A,
1531,C,
1531,E1,
1531,E2,
1531,E3,
1531,B1,
1531,B2,
1531,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1355,C,
1499,C,
1497,E2,
1497,E1,
1497,A,
1497,B,
1497,C1,
1497,C2,
1494,E,
1494,D,
1494,C,
1494,B,
1494,A,
1491,E,
1491,F,
1491,D,
1491,C,
1491,B,
1491,A,
1466,E,
1466,F,
1466,D,
1466,C,
1466,B,
1466,A,
100850,K,
100850,D,
100850,E,
100850,J,
100850,H,
100850,G,
100850,F,
100850,I,
100850,A,
1450,H1,
1450,D,
1450,C1,
1450,C2,
1450,B,
1450,A,
101611,F,
101611,I,
101611,H,
101611,G,
101611,C,
101611,D,
101611,A,
100851,B,
100851,L,
100851,J,
100851,G,
100851,F,
100851,E,
100851,A,
101309,B,
101309,F,
101309,K,
101309,I,
101309,E,
101309,A,
101309,D,
101309,G,
102860,H,
102860,J,
102860,L,
102860,F,
102860,G,
102860,D,
102860,B,
102860,A,
102860,I,
102860,E,
102860,C,
102860,K,
1440,D,
100554,E,
100554,G,
100554,H,
100554,K,
100554,F,
100554,D,
100554,I,
100554,B,
100554,A,
100246,D,
100246,C,
100246,B,
100246,A,
1444,C,
1444,B,
1444,A,
102024,I,
102024,F,
102024,H,
102024,D,
102024,A,
102024,G,
102024,C,
102024,J,
1435,A,
102411,C,
102411,L,
102411,D,
102411,K,
102411,B,
102411,H,
102411,J,
102411,E,
102411,I,
102411,M,
102411,A,
1428,F,
1428,D,
1428,E,
1428,C,
1428,B,
1428,A,
101191,A,
101191,J,
101191,D,
101191,G,
101191,I,
101191,E,
101191,C,
101191,K,
101191,B,
101191,F,
1427,D,
1427,C,
1427,B,
1427,A,
1408,F,
1408,D,
1408,C,
1408,B,
1408,A,
1409,C,
1409,B,
1409,D,
1409,A,
1334,D,
1334,C,
1334,B,
1334,A,
1305,F,
1305,E,
1305,D,
1305,B,
1305,C,
1305,A,
1310,D,
1310,A,
1299,C,
1299,B,
1299,A,
1292,B,
1292,A,
1270,G,
1270,E,
1270,D,
1270,C,
1270,B,
1270,A,
1283,F,
1283,E,
1283,C,
1283,B,
1283,A,
1268,B,
1268,A,
1278,D,
988,D,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1275,E1,
1276,C,
1276,B,
1276,A,
1275,D,
1275,C,
1275,B,
1275,A,
1264,B,
1264,A,
1261,E,
1261,B2,
1261,B1,
1261,A,
101398,I,
101398,B,
101398,D,
101398,K,
101398,A,
101398,E,
101398,J,
1250,K,
1250,D,
1250,I,
1250,G,
1250,E,
1250,C,
1250,M,
1250,J,
1250,N,
1250,B,
1250,L,
1250,H,
1250,A,
1250,F,
1254,C,
1254,B2,
1254,B1,
1254,A,
102394,L,
102394,B,
102394,E,
102394,I,
102394,K,
102394,F,
102394,J,
102423,G,
102423,I,
102423,A,
102423,J,
102423,K,
102423,E,
102423,D,
102423,H,
1253,E,
1253,D,
1253,C,
1253,B,
1253,A,
1242,B,
1242,A,
1246,C,
1246,B,
1246,A,
1217,B,
1239,C,
1239,A,
1237,D,
