contestId,problem
1746,F
1105,E
1100,F
1486,D
1005,C
749,D
731,C
1983,F
1994,G
1977,D
1325,F
721,C
600,E
1995,D
1063,B
505,D
1990,D
1990,C
1990,B
1990,A
1994,F
173,B
1988,E
1994,E
1994,D
1994,C
1994,B
1994,A
1009,F
1988,D
1988,C
1988,B
1988,A
1974,G
825,G
1983,D
1983,C
1983,B
1983,A
1684,D
10,D
2,B
1989,D
1989,C
1989,B
1989,A
19,D
1398,E
1986,E
1986,D
1986,C
1986,B
1986,A
1984,C2
1984,C1
1984,B
1984,A
496,E
1979,D
1979,C
1979,B
1979,A
1977,C
1977,B
1977,A
1354,B
1975,E
1975,D
1975,C
1975,B
1975,A
1485,C
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
58,C
264,B
1973,D
1973,C
1973,B
1973,A
1696,D
1107,G
1966,D
1966,C
1966,B
1966,A
311,B
858,F
909,D
1426,D
1105,C
1916,F
1916,E
1916,D
1916,C
1916,B
1916,A
1917,D
1909,D
1909,C
1909,A
1909,B
1914,G1
1914,G2
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,E
1913,D
1913,C
1913,B
1913,A
1905,E
1905,D
1905,C
1905,B
1905,A
1900,E
1900,D
1896,D
1903,F
1881,F
1903,D2
438,D
1881,D
1881,E
1881,C
1881,B
1881,A
1876,D
1876,C
1876,B
1876,A
1886,E
1886,D
1886,C
1886,B
1886,A
