contestId,problem
105408,E
105408,J
105408,I
105408,C
105408,H
105408,A
105408,K
105408,G
105408,F
102482,F
102482,K
102482,A
102482,B
105255,F
105255,D
105255,G
105255,I
105255,A
105297,A
105297,H
105297,G
105297,I
105297,J
102511,D
102511,H
102511,A
102511,E
1951,C
1951,B
1951,A
1932,D
1932,C
1932,B
1932,A
105022,A
105022,D
105022,C
105022,F
105022,B
1864,B
1864,A
104505,J
104505,F
104505,E
104505,D
104505,B
104505,G
104505,K
103470,D
103470,C
103470,H
103470,M
103470,A
104197,G
104427,D
104427,E
104427,F
104427,I
104427,B
104427,J
104427,G
104427,A
104090,M
104090,E
104090,I
104090,G
104090,C
104090,A
104090,K
104090,D
104090,F
104373,B
104373,G
104373,D
104373,I
104373,F
104373,E
104373,C
104373,K
104373,A
101964,F
101964,K
101964,H
101964,G
101964,I
101964,B
101964,C
101964,E
104197,J
104197,D
104197,B
104197,F
104197,I
104197,K
104197,E
104197,A
104160,I
104160,F
104160,A
104160,L
104160,C
104160,D
104270,B
104270,I
104270,L
104270,F
104270,E
104270,D
104270,J
104270,C
104270,M
609,F
609,E
609,D
609,C
609,B
609,A
600,D
600,A
600,E
600,C
600,B
598,E
598,D
598,C
598,B
598,A
104234,J
104234,G
104234,H
104234,K
104234,E
104172,B
104172,L
104172,F
104172,E
104172,K
104172,H
104172,A
102021,B
102021,A
102021,K
102021,M
102021,L
102021,E
102021,D
102021,F
102021,H
102021,I
102021,C
104252,F
104252,L
104252,G
101806,T
101806,X
101806,Y
101806,W
101806,V
101806,S
101806,P
101806,Q
101806,Z
102759,A
102759,D
102759,J
102759,H
102759,K
104064,J
104064,G
104064,F
104064,H
104064,A
104064,K
1776,C
1776,J
1776,B
1776,G
1776,L
1776,H
1776,F
1776,A
104114,I
104114,C
104114,E
104114,G
104114,H
104114,F
104114,A
104114,N
104128,J
104128,E
104128,B
104128,M
104128,D
104128,A
104128,G
104128,I
1773,I
1773,K
1773,A
1773,F
1773,E
103466,I
103466,B
103466,H
103466,J
103466,C
103466,A
1154,A
723,A
732,A
1352,A
581,A
750,A
427,A
155,A
510,A
103931,B
103931,J
221,D
104012,D
104012,E
104012,M
104012,B
104012,L
104012,C
104012,N
104012,A
103931,C
103931,L
103931,I
103931,M
103931,E
103931,H
103931,A
103931,G
103931,N
100603,F
100603,G
100603,J
100603,C
100603,H
1579,A
230,A
492,B
1335,A
141,A
785,A
996,A
337,A
25,A
268,A
443,A
520,A
131,A
208,A
1328,A
148,A
144,A
158,B
580,A
479,A
469,A
405,A
228,A
705,A
61,A
200,B
318,A
486,A
133,A
344,A
136,A
1030,A
467,A
160,A
122,A
677,A
271,A
58,A
41,A
734,A
266,B
116,A
110,A
977,A
59,A
96,A
617,A
69,A
546,A
791,A
266,A
236,A
281,A
118,A
339,A
112,A
263,A
282,A
158,A
50,A
1,A
231,A
4,A
71,A
103256,E2
103256,E1
103256,D
103256,C
103256,B
103256,A
103409,J
103409,K
103409,G
103409,E
103409,D
103409,I
103409,A
103098,E
103098,A
103098,I
103098,J
103098,K
103098,C
102994,L
102994,J
102040,G
102040,H
102040,C
102040,F
102040,E
102040,J
102059,A
102059,E
102059,G
102059,D
102059,F
102059,L
102059,I
102059,H
103439,H
103439,C
103439,K
103439,F
103439,J
103439,A
103439,N
103855,M
103708,D
103708,E
103708,F
103708,B
103708,J
103708,K
103708,I
103708,H
103855,E
103855,J
103855,F
103855,A
103855,D
103855,H
100492,D
100492,E
100492,F
100492,H
100492,G
100492,I
100492,B
103743,C
103743,B
103743,L
103743,J
103743,K
103743,I
103743,A
103495,L
103495,B
103495,D
103495,H
103495,J
103495,K
103495,C
103495,I
103495,A
100198,H
100198,I
100198,C
100198,F
100198,E
100198,B
100517,D
100517,L
100517,K
100517,J
100517,I
100517,H
100517,B
101174,D
101174,E
101174,H
101174,F
101174,K
101174,C
1690,D
1690,C
1690,B
1690,A
102001,F
102001,J
102001,G
102001,K
102001,D
102001,H
102001,L
102001,A
102001,I
102253,C
102253,F
102253,L
102253,K
102253,B
102253,A
1685,B
1685,A
103306,A
103119,I
103119,J
103119,A
103119,F
103119,C
103119,G
103119,D
103119,L
103306,H
103306,B
103306,K
103306,J
103306,E
103306,C
103306,G
103306,D
103306,I
1684,D
1684,C
1684,B
1684,A
1677,C
1677,B
1677,A
103176,F
103176,D
103176,B
103176,I
103176,E
103176,C
103176,J
103176,H
103176,G
103176,L
103176,A
103176,K
103443,I
103443,J
103443,D
103443,B
103443,M
103443,A
101170,J
101170,B
101170,I
101170,C
101170,E
101170,H
101170,F
101142,G
101142,J
101142,I
101142,C
101142,K
101142,F
101142,A
103577,H
103577,F
103577,D
103577,E
103577,A
103577,B
103577,C
102483,G
102483,B
102483,K
102483,H
102483,I
101485,B
101485,G
101485,C
101485,K
101485,D
101485,A
101485,E
101485,J
101485,I
1616,E
1616,B
1616,D
1616,C
1616,A
865,D
101550,E
101550,K
101550,H
101550,A
101550,B
101550,F
101550,C
101550,D
101550,G
101550,J
103049,E
103049,J
103049,F
103049,I
103049,D
103049,A
103049,K
103049,H
103049,C
1610,C
1610,B
1610,A
102501,J
102501,G
102501,A
102501,K
102501,L
102501,F
102501,C
102501,B
102501,I
101808,K
101808,B
101808,G
101808,I
101808,C
101808,J
101808,F
101808,A
1497,B
1393,B
1601,C
1601,B
1601,A
1582,E
1582,D
1582,F1
1582,C
1582,B
1582,A
1537,C
1547,C
1579,E1
808,A
1230,A
930,C
930,B
930,A
102861,K
102861,I
102861,H
102861,E
102861,N
102861,A
102861,L
102861,F
102861,G
102861,B
102460,L
102460,E
102460,A
102460,J
102460,H
102460,D
102460,K
102460,C
100814,M
100814,J
100814,L
100814,E
100814,K
100814,A
100814,G
100814,D
100814,C
100814,B
100814,I
100814,F
100801,G
100801,D
100801,C
100801,J
100801,H
100801,B
100801,E
100801,L
100801,A
102835,E
102835,F
102835,B
102835,H
102835,M
102835,A
1580,A
1574,D
1574,C
1574,B
1574,A
1572,A
102875,A
102875,G
102875,I
102875,D
102875,E
102875,H
102875,J
102875,C
1404,B
1404,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
101608,H
101608,E
101608,G
101608,M
101608,D
101608,B
101608,C
101608,A
1569,D
1569,C
1569,B
1569,A
1556,C
1556,B
1556,A
1562,B
1562,A
102801,C
102801,I
102801,D
102801,J
102801,G
102576,I
102576,H
102576,B
102576,G
102576,L
102802,H
102802,I
102802,E
102802,G
102802,D
102802,B
102802,F
102802,C
102802,A
102215,H
102215,F
102215,M
102215,I
102215,D
102215,J
102215,K
102215,E
102215,C
102215,A
102215,B
1334,D
1334,C
1334,B
1334,A
1329,B
1294,B
1294,A
1331,D
1331,A
1332,D
1332,C
1332,B
1332,A
1327,D
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1315,D
1315,C
1315,B
1315,A
1313,B
1313,C1
1313,C2
1313,A
1304,E
1304,C
1304,B
1304,A
1300,D
1300,C
1300,B
1300,A
274,B
269,B
383,C
393,A
1145,A
1295,A
