contestId,problem,points
1148,H,
1591,E,
1585,E,
182,C,
717,A,
77,E,
1167,F,
1007,C,
720,D,
1168,C,
1093,D,
1354,G,
891,E,
1717,E,
1523,G,
19,E,
1270,H,
1998,E2,
1998,E1,
706,E,
625,E,
1993,F1,
1993,F2,
1107,E,
1667,C,
1617,E,
2007,A,
2007,B,
2007,C,
2006,A,
2006,B,
2006,C,
2006,D,
2006,F,
1082,G,
1994,D,
2003,F,
193,D,
508,E,
348,C,
543,D,
1320,B,
576,B,
946,F,
1698,G,
161,C,
757,F,
1109,D,
1028,F,
2002,F1,
2002,F2,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
788,D,
1698,F,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1987,D,
1987,C,
1987,B,
1987,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,A,
1982,B,
1982,C,
1982,D,
1982,E,
1982,F,
1986,A,
1986,B,
1986,C,
1986,D,
1986,E,
1986,F,
1986,G1,
1986,G2,
1890,A,
1890,B,
1889,A,
1889,B,
1889,C1,
1889,C2,
1921,A,
1921,B,
1921,C,
1921,D,
1921,E,
1921,F,
1921,G,
1975,H,
1984,G,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,F,
1984,E,
1984,C1,
1984,D,
1984,C2,
1984,B,
1984,A,
908,G,
1980,E,
1979,A,
1979,B,
1979,C,
1979,D,
1979,E,
1979,F,
1060,G,
838,F,
1980,A,
1980,B,
1980,C,
1980,D,
1980,F1,
1980,F2,
1980,G,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1976,A,
1976,B,
1976,C,
1976,D,
1976,E,
1976,F,
633,G,
1977,A,
1977,B,
1977,D,
1977,C,
1975,G,
1975,F,
1975,E,
1977,E,
1975,D,
1975,C,
1975,B,
1975,A,
1039,D,
1654,F,
1922,A,
1922,C,
1922,B,
1922,D,
1922,E,
1922,F,
1974,A,
1974,B,
1974,C,
1974,D,
1974,E,
1974,F,
1974,G,
1973,A,
1973,B,
1973,C,
1973,D,
1973,E,
1971,A,
1971,B,
1971,C,
1971,D,
1971,E,
1971,F,
1971,G,
1971,H,
1968,A,
1968,B,
1968,C,
1968,D,
1968,E,
1968,F,
1968,G1,
1968,G2,
1969,F,
1969,E,
1969,D,
1969,B,
1969,C,
1969,A,
1967,F,
1967,E2,
1967,E1,
1967,C,
1967,D,
1967,B2,
1967,B1,
1967,A,
1972,B,
1972,A,
1965,F,
1966,B,
1966,A,
1965,A,
1965,E,
1965,D,
1965,C,
1965,B,
1925,A,
1925,B,
1925,D,
1924,A,
1924,B,
1924,C,
1924,D,
1924,E,
1918,G,
1930,G,
1923,A,
1923,B,
1923,C,
1923,D,
1923,E,
1923,F,
1957,F1,
1957,F2,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1956,F,
1704,F,
1936,D,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1935,F,
1951,H,
1942,G,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,F,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1936,F,
1936,C,
1936,B,
1937,B,
1936,A,
1937,A,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1776,M,
1951,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1774,G,
1610,G,
1092,F,
1952,J,
1952,H,
1952,G,
1952,F,
1952,E,
1952,D,
1952,C,
1952,B,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1952,I,
1952,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1933,G,
1933,D,
1933,F,
1933,E,
1933,C,
1933,B,
1933,A,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1944,B,
1944,A,
1945,H,
1945,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1946,F,
1946,C,
1946,A,
1946,E,
1946,D,
1946,B,
1949,D,
1949,K,
1949,J,
1949,I,
1949,G,
1949,F,
1949,E,
1949,C,
1949,B,
1949,A,
1948,A,
1948,B,
1948,C,
1948,D,
1948,E,
1948,F,
1948,G,
1500,D,
1891,A,
1894,B,
1896,A,
1896,B,
1896,C,
1896,D,
1896,E,
1896,F,
1896,G,
1898,A,
1898,B,
1898,C,
1898,D,
1898,E,
1898,F,
1899,A,
1899,B,
1899,C,
1899,D,
1899,E,
1899,F,
1899,G,
1900,A,
1900,B,
1900,C,
1900,D,
1900,E,
1900,F,
1901,A,
1901,B,
1901,C,
1901,D,
1901,E,
1901,F,
1902,A,
1902,B,
1902,C,
1902,D,
1902,F,
1902,E,
1903,A,
1903,B,
1903,C,
1903,D1,
1903,D2,
1903,E,
1903,F,
1904,F,
1904,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1905,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1906,M,
1906,L,
1906,K,
1906,J,
1906,I,
1906,H,
1906,G,
1906,F,
1906,E,
1906,D,
1906,C,
1906,B,
1906,A,
1907,G,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1909,A,
1909,B,
1909,C,
1909,D,
1909,E,
1909,F1,
1909,F2,
1909,G,
1912,L,
1912,K,
1912,H,
1912,F,
1912,D,
1912,B,
1912,A,
1913,A,
1913,B,
1913,C,
1913,D,
1913,E,
1913,F,
1914,A,
1914,B,
1914,C,
1914,D,
1914,E1,
1914,E2,
1914,F,
1914,G1,
1914,G2,
1915,A,
1915,B,
1915,C,
1915,D,
1915,E,
1915,F,
1917,D,
1915,G,
1917,F,
1917,E,
1917,C,
1917,B,
1917,A,
1919,D,
1919,E,
1919,C,
1919,A,
1919,B,
1926,G,
1926,B,
1926,F,
1926,E,
1926,D,
1926,C,
1926,A,
1934,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1935,D,
1935,C,
1935,E,
1935,B,
1935,A,
1941,E,
1941,D,
1941,G,
1941,F,
1941,C,
1941,B,
1941,A,
335,F,
1558,D,
643,F,
1930,B,
1930,C,
1930,D1,
1930,D2,
1929,F,
1929,E,
1929,D,
1929,A,
1929,B,
1929,C,
1930,E,
1930,F,
1931,F,
1931,G,
1930,A,
1931,E,
1931,B,
1931,A,
1931,D,
1931,C,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
840,C,
1185,G1,
1185,G2,
1928,F,
1928,A,
1928,B,
1928,C,
1928,D,
1928,E,
1920,A,
1920,B,
1920,C,
1920,D,
1920,E,
1209,E2,
283,E,
1891,B,
1891,C,
1891,D,
1891,E,
1891,F,
1893,A,
1893,B,
1893,C,
1893,D,
1894,A,
1895,A,
1895,B,
1895,C,
1895,D,
1895,E,
1895,F,
1919,F1,
1919,F2,
1916,A,
1916,B,
1916,C,
1916,D,
1916,E,
1916,F,
1916,H2,
1916,H1,
418,D,
1615,H,
341,E,
1070,L,
1303,F,
338,E,
813,F,
938,G,
472,G,
521,D,
581,E,
652,F,
722,F,
762,F,
1383,D,
913,F,
600,F,
204,E,
555,E,
547,E,
639,E,
736,D,
819,E,
830,D,
1912,E,
1912,G,
1912,J,
526,F,
997,E,
1291,F,
1290,D,
1372,E,
1545,C,
1553,H,
1606,F,
1580,D,
1592,F2,
1588,F,
1685,E,
587,E,
19,D,
794,F,
1749,F,
1693,D,
1732,E,
1076,G,
1540,D,
1792,F2,
1792,F1,
1805,F2,
1805,F1,
1810,G,
1815,E,
1476,F,
859,F,
1826,F,
1844,G,
1854,D,
1854,E,
1860,F,
1864,H,
1866,F,
1887,E,
1598,G,
1889,D,
1354,C1,
1824,D,
436,D,
1842,H,
1635,F,
1033,F,
1188,D,
1601,E,
1393,E1,
1393,E2,
1625,E1,
1625,E2,
1371,F,
1056,G,
297,E,
1609,F,
930,E,
1098,D,
217,E,
1648,E,
712,E,
786,C,
1619,H,
1334,F,
1265,E,
1264,C,
15,D,
749,E,
145,E,
1188,A1,
1188,A2,
104803,D,
1687,C,
364,D,
1320,D,
115,E,
707,E,
1343,F,
1326,E,
241,B,
733,E,
240,F,
212,D,
121,E,
12,D,
582,C,
632,F,
1771,F,
1252,F,
1707,C,
1239,D,
380,B,
446,C,
1677,D,
1634,E,
1463,E,
924,D,
959,F,
1764,G1,
1764,G2,
1764,G3,
1662,N,
1548,E,
60,D,
922,F,
1090,C,
758,F,
1638,E,
1250,A,
1780,G,
74,D,
1088,E,
1817,C,
605,C,
954,H,
82,E,
1082,F,
420,E,
955,F,
839,E,
1172,F,
802,B,
802,A,
802,C,
802,E,
802,D,
802,F,
802,L,
958,D2,
958,E3,
958,C1,
958,C2,
958,C3,
444,C,
1028,G,
1163,E,
1591,F,
1806,F1,
1806,F2,
1372,F,
1798,F,
1799,G,
1804,F,
1876,C,
1876,D,
1876,B,
1876,A,
1658,E,
1665,E,
1830,C,
1863,G,
1867,F,
804,D,
710,F,
1305,F,
1875,G,
1875,F,
1875,D,
1875,C,
1875,B,
1875,A,
1438,F,
1860,E,
1868,C,
1879,F,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1194,F,
1242,C,
1263,F,
1523,D,
1304,F2,
1499,F,
1340,C,
1873,G,
1304,F1,
1609,E,
1670,F,
1679,E,
1697,E,
1715,E,
1720,D1,
1720,D2,
1736,C2,
1736,C1,
1739,E,
1743,E,
1764,E,
1770,E,
1792,E,
1794,E,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1804,E,
1806,D,
1870,F,
1808,E1,
1808,E2,
1808,E3,
1809,E,
1809,G,
1815,D,
1819,C,
1819,D,
1821,F,
1823,E,
1824,C,
1826,E,
1827,B1,
1827,B2,
1827,C,
1830,D,
1832,D1,
1832,D2,
1834,F,
1835,C,
1837,F,
1838,E,
1840,G1,
1840,G2,
1841,F,
1842,F,
1842,G,
1844,E,
1844,F1,
1844,F2,
1845,E,
1847,F,
1848,E,
1848,F,
1849,F,
1852,C,
1852,D,
1854,C,
1856,E2,
1856,E1,
1823,F,
123,E,
1032,F,
482,D,
1528,E,
1276,D,
294,C,
1359,E,
1866,D,
1866,J,
1866,L,
1866,I,
1866,M,
1866,H,
1866,K,
1866,G,
1866,C,
1866,B,
1866,A,
1863,F,
903,G,
1859,E,
1858,E2,
1858,E1,
1859,D,
1859,C,
1859,B,
1859,A,
187,D,
49,A,
1270,I,
1707,E,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1268,E,
1261,F,
685,E,
717,H,
1817,D,
896,C,
896,B,
896,A,
896,E,
896,D,
1824,B1,
1824,B2,
1088,F,
578,E,
578,D,
1332,F,
1797,F,
1428,G1,
1428,G2,
1620,F,
1747,E,
51,F,
1530,F,
1379,F1,
1379,F2,
1073,F,
911,F,
1554,E,
1839,E,
1380,F,
1805,E,
1814,E,
1839,D,
1812,J,
1722,B,
1812,G,
1812,F,
1812,E,
1812,D,
1812,C,
1812,B,
1812,A,
1807,A,
1800,F,
1800,E1,
1800,G,
1800,D,
1800,C1,
1800,C2,
1800,E2,
1799,F,
1799,A,
1776,J,
1776,G,
1776,B,
1776,F,
1776,L,
1776,H,
1776,A,
484,E,
713,D,
1785,C,
1785,B,
1785,D,
1785,A,
1779,G,
1779,F,
1770,F,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
207,D10,
207,D9,
207,D8,
207,D7,
207,D6,
207,D5,
207,D4,
207,D3,
207,D2,
207,D1,
1386,C,100.0
1758,C,
1771,E,
1771,D,
1771,C,
1771,B,
1771,A,
1,B,
1,A,
1773,D,
1773,G,
1773,H,
1773,B,
1773,I,
1773,K,
1773,A,
1773,E,
1773,F,
1659,E,
878,C,
356,D,
1404,D,
79,D,
482,C,
1765,K,
1765,D,
1765,N,
1765,M,
1765,E,
1765,B,
1146,F,
1517,E,
1363,F,
1748,F,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
1260,E,
757,E,
