contestId,problem
1207.0,F
1622.0,D
1631.0,D
1619.0,E
1728.0,D
1619.0,D
1213.0,G
1613.0,D
1609.0,D
1662.0,O
1591.0,C
1743.0,C
1486.0,C1
1469.0,C
961.0,B
433.0,B
893.0,C
1694.0,B
1929.0,C
1084.0,C
1927.0,E
1090.0,D
1948.0,D
1623.0,C
1420.0,C1
1511.0,C
1427.0,C
2009.0,G2
2009.0,G1
2009.0,F
2009.0,E
2004.0,E
2010.0,C1
2010.0,C2
1996.0,G
1996.0,F
1996.0,E
1985.0,H1
1985.0,H2
1926.0,G
1926.0,F
1513.0,C
102644.0,D
102644.0,C
690.0,D2
690.0,C2
690.0,F1
690.0,A1
690.0,C1
690.0,D1
1992.0,G
1992.0,F
1992.0,E
1992.0,D
1992.0,C
1992.0,B
1992.0,A
802.0,H
1955.0,D
1955.0,B
1955.0,A
1971.0,H
1971.0,G
1971.0,F
1971.0,E
1971.0,D
1971.0,C
1971.0,B
1971.0,A
1873.0,H
1873.0,G
1873.0,F
1873.0,E
1873.0,D
1873.0,C
1873.0,B
1873.0,A
1807.0,F
1807.0,G1
1807.0,G2
1807.0,E
1807.0,D
1807.0,C
1807.0,B
1807.0,A
1974.0,G
1974.0,E
813.0,E
522.0,D
383.0,E
165.0,E
1326.0,D1
1326.0,D2
471.0,D
1481.0,D
1918.0,D
1918.0,C
1918.0,B
1918.0,A
1899.0,A
1922.0,D
1922.0,E
1922.0,C
1922.0,B
1922.0,A
1925.0,D
1925.0,B
1925.0,A
1924.0,B
1924.0,A
1899.0,G
1899.0,F
1899.0,E
1899.0,D
1899.0,C
1899.0,B
1796.0,D
1815.0,B
1827.0,B1
1830.0,B
1862.0,G
1881.0,G
1889.0,C1
1893.0,C
1900.0,D
785.0,E
514.0,E
762.0,E
1562.0,D2
1776.0,I
1788.0,E
1353.0,F
1557.0,D
402.0,E
425.0,B
1808.0,E1
920.0,G
1503.0,C
1485.0,D
280.0,C
559.0,C
1858.0,E1
1858.0,E2
1858.0,D
1858.0,B
1858.0,C
1858.0,A
1915.0,C
1903.0,D1
1903.0,D2
1903.0,E
1903.0,B
1903.0,C
1903.0,A
1915.0,B
1915.0,A
603.0,C
1065.0,D
1059.0,D
1635.0,E
875.0,D
691.0,F
1763.0,E
839.0,D
1907.0,G
1914.0,G1
825.0,E
1913.0,E
1914.0,F
1914.0,E1
1914.0,E2
1914.0,D
1914.0,C
1914.0,B
1914.0,A
1630.0,C
547.0,B
1166.0,D
1913.0,C
1913.0,B
1913.0,A
1811.0,G2
1278.0,E
1278.0,D
1789.0,D
1641.0,C
1905.0,D
1905.0,C
1905.0,B
1905.0,A
1194.0,E
1551.0,F
1622.0,E
1407.0,D
461.0,C
518.0,E
1092.0,D2
1092.0,D1
1092.0,C
1092.0,A
1474.0,D
1470.0,D
1736.0,D
1415.0,E
508.0,E
1175.0,E
1498.0,D
979.0,D
1196.0,F
1737.0,D
1715.0,E
903.0,E
1656.0,E
1520.0,F2
1333.0,F
1478.0,F
1249.0,F
1615.0,D
1393.0,D
1005.0,F
1811.0,F
1183.0,F
1418.0,D
1312.0,E
1493.0,D
1389.0,D
703.0,D
1271.0,E
1263.0,E
703.0,C
1332.0,E
1684.0,E
796.0,D
1637.0,E
4.0,A
1516.0,D
1839.0,D
1863.0,E
1886.0,D
1864.0,E
1132.0,F
1842.0,D
1696.0,D
1131.0,F
1616.0,D
1077.0,B
1401.0,E
1895.0,D
860.0,D
845.0,G
1891.0,F
1891.0,D
1891.0,C
1891.0,B
1891.0,A
1416.0,A
1886.0,C
1886.0,B
1886.0,A
1748.0,D
993.0,E
854.0,A
1870.0,D
1870.0,C
1870.0,A
1870.0,B
1838.0,D
1867.0,E2
1867.0,E1
1867.0,D
1867.0,C
1867.0,B
1867.0,A
1667.0,B
1370.0,E
976.0,E
1869.0,B
1869.0,A
1868.0,B2
1868.0,B1
1868.0,A
1027.0,E
1464.0,B
1842.0,C
485.0,D
809.0,A
1083.0,E
319.0,C
1372.0,D
1266.0,E
1872.0,G
1872.0,D
1872.0,F
1729.0,G
1811.0,G1
1808.0,D
1000.0,E
1811.0,E
1208.0,C
1271.0,D
1152.0,D
1863.0,D
1863.0,C
1863.0,B
1863.0,A
104264.0,H
104264.0,D
104264.0,G
104264.0,E
104264.0,F
104264.0,C
104264.0,B
104264.0,A
145.0,C
911.0,G
896.0,E
1864.0,D
1864.0,C
1864.0,B
1864.0,A
1466.0,F
1849.0,D
1849.0,C
1849.0,B
1849.0,A
1857.0,G
1857.0,F
1857.0,D
1857.0,E
1857.0,C
1857.0,B
1857.0,A
1855.0,C2
1855.0,C1
1855.0,B
1855.0,A
1851.0,F
1851.0,G
1851.0,D
1851.0,E
1851.0,A
1851.0,C
1851.0,B
923.0,B
1475.0,E
1850.0,H
1850.0,G
1850.0,F
1850.0,E
1850.0,D
1850.0,C
1850.0,B
1850.0,A
898.0,E
682.0,C
986.0,A
1848.0,D
1848.0,A
1848.0,C
1848.0,B
1105.0,E
1105.0,C
1105.0,B
1105.0,A
1162.0,E
1162.0,D
1162.0,C
1162.0,B
1162.0,A
1844.0,E
1844.0,D
1844.0,C
1844.0,B
1844.0,A
414.0,B
1847.0,C
1847.0,B
1847.0,A
1846.0,F
1846.0,G
1846.0,E1
1846.0,E2
1846.0,D
1846.0,C
1846.0,B
1846.0,A
1820.0,D
1820.0,B
1820.0,A
1820.0,C
980.0,D
980.0,E
980.0,C
980.0,B
980.0,A
932.0,A
332.0,B
859.0,C
1845.0,E
1845.0,C
1845.0,D
1845.0,B
1845.0,A
1364.0,D
812.0,E
850.0,C
768.0,E
1823.0,E
1823.0,D
1823.0,C
1823.0,B
1823.0,A
1187.0,E
1486.0,D
1654.0,D
1834.0,E
1834.0,D
1834.0,C
1834.0,B
1834.0,A
1842.0,B
1842.0,A
999.0,E
999.0,D
999.0,F
999.0,C
999.0,B
999.0,A
1015.0,E1
1015.0,E2
1015.0,D
1015.0,C
1015.0,B
1015.0,A
1843.0,F1
1843.0,F2
1843.0,D
1843.0,E
1843.0,C
1843.0,B
1843.0,A
1800.0,D
1800.0,G
1800.0,F
1800.0,E2
1800.0,E1
1800.0,C1
1800.0,C2
1800.0,B
1800.0,A
197.0,A
1033.0,C
346.0,A
1835.0,A
1841.0,E
1841.0,B
1841.0,D
1841.0,A
1767.0,C
1614.0,D1
1832.0,D2
1832.0,D1
990.0,E
702.0,E
575.0,F
1773.0,A
1773.0,K
1773.0,E
1773.0,F
799.0,D
1355.0,E
1560.0,F2
1299.0,C
1151.0,E
985.0,D
899.0,F
877.0,D
1029.0,E
1066.0,F
1762.0,D
852.0,C
474.0,F
840.0,B
840.0,D
1098.0,B
343.0,D
1605.0,D
960.0,F
1363.0,D
362.0,D
1454.0,F
1419.0,E
354.0,C
837.0,D
1433.0,F
1732.0,C1
1732.0,C2
985.0,E
1472.0,G
1154.0,F
1787.0,E
1619.0,A
1829.0,A
1829.0,B
1829.0,C
1829.0,D
1829.0,E
1829.0,F
1829.0,H
1829.0,G
1822.0,A
1822.0,B
1822.0,C
1822.0,D
1822.0,E
1822.0,F
1822.0,G2
1822.0,G1
1798.0,D
1798.0,C
1798.0,B
1798.0,A
1804.0,D
1804.0,C
1804.0,B
1804.0,A
1559.0,E
1511.0,E
1794.0,D
1794.0,C
1794.0,B
1794.0,A
915.0,G
439.0,E
578.0,C
1632.0,D
720.0,A
1344.0,B
600.0,D
1765.0,L
1791.0,G2
1791.0,G1
1791.0,F
1791.0,E
1791.0,D
1791.0,C
1791.0,B
1791.0,A
1188.0,B
772.0,B
190.0,B
257.0,C
671.0,A
1299.0,B
203.0,D
1575.0,B
140.0,A
630.0,Q
958.0,E1
618.0,C
280.0,A
231.0,D
993.0,A
660.0,D
50.0,C
1354.0,C2
935.0,C
166.0,B
340.0,B
763.0,B
1268.0,C
296.0,B
1131.0,D
797.0,E
340.0,E
776.0,D
1234.0,E
862.0,D
379.0,D
1787.0,D
1787.0,C
1787.0,B
1787.0,A
1607.0,F
895.0,C
1082.0,E
1244.0,C
1060.0,E
777.0,E
117.0,C
1620.0,D
1088.0,D
1316.0,D
761.0,E
899.0,E
1493.0,C
337.0,D
766.0,D
1780.0,B
1780.0,A
78.0,C
292.0,C
681.0,D
451.0,D
1792.0,B
1792.0,A
920.0,F
814.0,D
718.0,C
721.0,D
1304.0,E
1716.0,D
545.0,A
545.0,B
545.0,D
545.0,E
1363.0,E
628.0,D
518.0,F
1129.0,B
975.0,D
245.0,F
1256.0,F
1209.0,E1
864.0,E
886.0,D
1777.0,D
1777.0,C
1777.0,B
1777.0,A
1359.0,D
1782.0,D
1782.0,C
1782.0,B
1782.0,A
102433.0,J
102433.0,B
102433.0,L
102433.0,A
102433.0,M
102433.0,I
102433.0,C
102433.0,E
102433.0,D
1513.0,D
1157.0,F
540.0,C
1775.0,E
1775.0,D
1775.0,A2
1775.0,C
1775.0,B
1775.0,A1
1783.0,C
1783.0,B
1783.0,A
1006.0,F
1108.0,F
1280.0,C
1768.0,D
1768.0,C
1768.0,B
1768.0,A
832.0,D
1042.0,D
863.0,C
1416.0,C
1255.0,E2
1255.0,E1
1779.0,D
1779.0,C
1779.0,B
1779.0,A
1248.0,D1
1185.0,E
621.0,E
435.0,D
1610.0,D
1638.0,D
1763.0,D
682.0,D
1566.0,E
1451.0,E1
870.0,D
1770.0,C
1770.0,B
1770.0,A
1256.0,E
611.0,D
1753.0,C
412.0,D
1676.0,A
954.0,E
1731.0,E
1731.0,D
1731.0,C
1731.0,B
1731.0,A
1746.0,D
1739.0,D
792.0,C
916.0,B
963.0,B
1525.0,C
1092.0,E
1349.0,C
1182.0,E
264.0,C
1458.0,B
1521.0,C
1399.0,E2
1399.0,E1
842.0,D
659.0,F
911.0,E
475.0,D
877.0,E
818.0,E
568.0,A
803.0,C
932.0,C
1245.0,D
1384.0,B1
1479.0,B1
1763.0,B
1763.0,A
1260.0,D
505.0,C
1512.0,D
1512.0,C
1512.0,B
1512.0,F
1512.0,G
1772.0,G
1772.0,F
1772.0,D
1772.0,E
1772.0,C
1772.0,B
1772.0,A
1774.0,D
1774.0,C
1774.0,B
1774.0,A
102873.0,F
102873.0,E
102873.0,D
102873.0,C
102873.0,B
102873.0,A
1767.0,B
1767.0,A
1762.0,C
1762.0,B
1762.0,A
1766.0,D
1766.0,C
1766.0,B
1766.0,A
1771.0,C
1771.0,B
1771.0,A
1651.0,D
1764.0,C
1764.0,B
1764.0,A
1758.0,D
1758.0,C
1758.0,B
1758.0,A
1760.0,G
1760.0,F
1760.0,D
