contestId,problem
526,F
1876,C
1876,B
1876,A
1852,B
1852,A
1844,D
1844,C
1844,B
1844,A
1842,E
1842,C
1842,B
1842,A
1556,E
1556,D
1556,C
1556,B
1556,A
1515,D
1515,C
1515,B
1515,A
1517,D
1517,C
1517,B
1517,A
1508,B
1508,A
1299,C
1299,B
1299,A
1290,C
1290,B
1290,A
1286,B
1286,A
1284,C
1284,B
1284,A
1139,D
1139,C
1139,B
1139,A
1131,F
1131,D
1131,C
1131,B
1131,A
1114,E
1114,D
1114,C
1114,B
1114,A
1110,C
1110,B
1110,A
1097,D
1097,C
1097,B
1097,A
1088,D
1043,E
1043,D
1043,C
1043,B
1043,A
1071,B
1071,A
1054,B
1054,A
1038,E
1038,D
1038,C
1038,B
1038,A
1037,E
1037,D
1037,C
1037,B
1037,A
1025,C
1025,B
1025,A
1023,D
1023,C
1023,B
1023,A
1020,C
1020,B
1020,A
984,D
984,C
984,B
984,A
979,C
979,A
931,B
931,A
931,C
931,D
919,E
919,C
919,D
919,B
919,A
909,C
909,B
909,A
754,E
757,C
757,B
757,A
