contestId,problem,points,pointsInfo
105255,F,,
105255,B,,
105255,K,,
105255,H,,
105255,D,,
105255,C,,
105255,I,,
105255,G,,
105255,A,,
1924,E,,
1924,C,,
1924,D,,
1924,B,,
1924,A,,
1033,E,,
1852,E,,
1852,D,,
1852,C,,
1852,B,,
1852,A,,
1555,F,,
773,D,,
1028,G,,
436,F,,
1218,G,,
878,E,,
1142,E,,
788,D,,
771,E,,
1842,E,,
1842,H,,
1842,G,,
1842,F,,
1842,D,,
1842,C,,
1842,B,,
1842,A,,
150,D,,
543,C,,
1252,D,,
375,E,,
689,E,,
1256,F,,
1301,D,,
100162,I,,
100162,E,,
100162,C,,
100162,J,,
100162,K,,
100162,A,,
100162,B,,
100162,H,,
100162,G,,
100162,F,,
100451,H,,
100451,B,,
100451,K,,
100451,C,,
100451,J,,
100451,F,,
100451,E,,
1819,E,,
1819,D,,
1819,C,,
1819,B,,
1819,A,,
698,F,,
1771,E,,
1812,C,,
1812,J,,
1812,F,,
1812,B,,
1812,E,,
1812,D,,
1812,A,,
475,D,,
63,E,,
178,D1,,
960,B,,
415,B,,
1789,F,,
1787,H,,
1787,G,,
1787,F,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1774,G,,
1774,F1,,
1774,F2,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
1770,G,,
1770,F,,
1770,E,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1779,C,,
1779,H,,
1779,G,,
1779,F,,
1779,E,,
1779,D,,
1779,B,,
1779,A,,
1753,E,,
1753,D,,
1753,C,,
1753,B,,
1753,A1,,
1753,A2,,
1737,E,,
1737,D,,
1737,C,,
1737,B,,
1737,A,,
1704,H1,,
1704,F,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1710,D,,
1710,C,,
1710,B,,
1710,E,,
1710,A,,
1707,F,,
1707,E,,
1707,D,,
1707,C,,
1707,A,,
1707,B,,
1696,G,,
1696,F,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1693,F,,
1693,E,,
1693,D,,
1693,C,,
1693,B,,
1693,A,,
101978,C,,
101978,B,,
101978,A,,
1687,D,,
1687,C,,
1687,B,,
1687,A,,
100886,C,,
100886,B,,
100886,F,,
100886,I,,
100886,A,,
100886,H,,
100886,J,,
100886,G,,
100886,K,,
103102,K,,
103102,H,,
103102,J,,
103102,D,,
103102,A,,
103102,I,,
103102,F,,
103102,E,,
103102,B,,
103102,L,,
103102,M,,
102759,C,,
1684,C,,
1684,H,,
1684,G,,
1684,F,,
1684,E,,
1684,D,,
1684,B,,
1684,A,,
102759,L,,
102759,B,,
102759,G,,
102759,I,,
102759,A,,
102759,E,,
102759,F,,
102759,H,,
102759,J,,
102759,D,,
102759,K,,
1662,B,,
1662,K,,
1662,C,,
1662,E,,
1662,G,,
1662,N,,
1662,L,,
1662,D,,
1662,I,,
1662,H,,
1662,M,,
1662,F,,
1662,O,,
1662,A,,
1666,G,,
1666,F,,
1666,I,,
1666,E,,
1666,J,,
1666,L,,
1666,D,,
1666,C,,
102156,F,,
102156,I,,
102156,A,,
102156,C,,
102156,J,,
102156,H,,
102136,J,,
102136,F,,
102136,B,,
102586,L,,
102586,A,,
102586,C,,
102586,K,,
102586,E,,
102586,I,,
102586,H,,
102586,F,,
102201,G,,
102201,C,,
102201,D,,
102201,H,,
102201,I,,
102201,E,,
102201,F,,
102201,A,,
102201,J,,
100959,A,,
100959,G,,
100959,H,,
100959,D,,
100959,I,,
100959,F,,
100959,C,,
100959,B,,
100959,J,,
100959,L,,
100959,E,,
1641,E,,
1641,D,,
1641,C,,
1641,B,,
1641,A,,
103371,M,,
1209,H,,
1083,F,,
1322,E,,
1172,E,,
1172,F,,
1630,F,,
1630,E,,
1630,D,,
1630,C,,
1630,B,,
1630,A,,
704,E,,
1290,E,,
671,E,,
1340,F,,
1534,G,,
768,G,,
639,F,,
1063,F,,
487,E,,
1566,G,,
1566,F,,
1566,E,,
1566,D1,,
1566,D2,,
1566,C,,
1566,B,,
1566,A,,
1621,G,,
1621,F,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1616,H,,
1616,F,,
1616,E,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1615,G,,
1615,H,,
1615,F,,
1615,E,,
1615,D,,
1615,C,,
1615,B,,
1615,A,,
103470,G,,
103470,B,,
103470,I,,
103470,L,,
103470,D,,
103470,E,,
103470,H,,
103470,J,,
103470,A,,
103470,C,,
103470,M,,
1610,H,,
1610,G,,
1610,E,,
1610,I,,
1610,F,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1588,E,,
1588,D,,
1588,C,,
1588,B,,
1588,A,,
103371,B,,
103371,E,,
103371,A,,
103371,K,,
103371,I,,
103371,G,,
103371,C,,
103371,H,,
103371,J,,
103415,E,,
103415,A,,
103415,C,,
103415,D,,
103415,K,,
103415,F,,
103415,H,,
103415,J,,
103415,I,,
1605,F,,
1606,F,,
1601,F,,
1586,I,,
1586,H,,
1586,G,,
1586,F,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1599,A,,
1599,I,,
1599,J,,
1599,F,,
1599,H,,
1599,G,,
1599,C,,
1578,J,,
1578,K,,
1578,A,,
1578,B,,
1578,M,,
1578,G,,
1578,D,,
1578,L,,
1578,F,,
1578,H,,
1578,E,,
1572,D,,
1572,C,,
1572,B,,
