contestId,problem
1495,A
101964,D
101964,J
101964,F
101964,H
101964,K
101964,B
101964,I
101964,G
101964,C
101964,E
101667,J
101667,A
101667,B
101667,E
101667,H
101667,L
101667,K
101667,G
101667,I
101667,F
101667,C
101667,D
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1987,D
1987,A
1987,B
1987,C
1906,H
1906,C
1906,K
1906,J
1906,L
1906,F
1906,B
1906,A
1906,M
1906,E
1874,C
1874,A
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1854,C
1854,B
1854,A2
1854,A1
1852,B
1852,A
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1830,D
1830,C
1830,B
1830,A
1827,C
1827,B2
1827,B1
1827,A
1817,C
1817,B
1817,A
1797,D
1797,C
1797,B
1797,A
1797,E
1804,D
1804,C
1804,B
1804,A
1801,D
1801,C
1801,B
1801,A
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1787,E
1787,D
1787,C
1787,B
1787,A
1730,C
1730,B
1730,A
1548,A
1782,E
1782,D
1782,C
1782,B
1782,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,D
1770,E
1770,C
1770,B
1770,A
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1761,E
1761,D
1761,C
1761,B
1761,A
1750,E
1750,D
1750,C
1750,B
1750,A
1753,C
1753,A2
1753,B
1753,A1
1738,D
1738,C
1738,B
1738,A
1726,E
1726,D
1726,C
1726,B
1726,A
1718,B
1718,A2
1718,A1
1704,D
1704,C
1704,B
1704,A
1710,C
1710,B
1710,A
1707,B
1707,A
1699,A
1701,D
1701,C
1701,B
1701,A
1627,A
1686,D
1686,C
1686,B
1686,A
1696,E
1696,D
1696,C
1696,B
1696,A
1694,B
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1695,D2
1695,D1
1695,C
1695,B
1695,A
1693,B
1693,A
1692,G
1692,F
1692,E
1692,C
1692,D
1692,B
1692,A
1689,E
1689,D
1689,C
1689,B
1689,A
1688,C
1688,B
1688,A
1641,C
1687,C
1687,B
1687,A
1691,D
1691,C
1691,B
1691,A
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1684,D
1684,B
1684,A
1680,E
1680,C
1680,B
1680,A
1677,C
1677,A
1665,C
1665,D
1665,B
1665,A
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1659,D
1659,C
1659,B
1659,A
1658,D1
1658,C
1658,B
1658,A
1657,C
1657,B
1657,A
1654,C
1654,B
1654,A
1647,D
1647,C
1647,B
1647,A
1651,C
1651,B
1651,A
1650,E
1650,D
1650,C
1650,B
1650,A
1649,C
1649,B
1649,A
1646,C
1646,B
1646,A
1642,C
1642,B
1642,A
1621,A
1644,D
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1638,B
1638,A
1637,D
1637,C
1637,B
1637,A
1634,D
1634,C
1634,B
1634,A
1633,C
1632,D
1632,B
1632,A
1630,B
1631,C
1631,B
1631,A
1629,C
1629,B
1629,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,B
1567,A
1560,D
1560,C
1560,B
1560,A
1538,F
1538,B
1538,A
1536,B
1536,A
