contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1704,E,
1641,C,
2023,C,
2023,B,
2023,A,
1684,F,
1601,C,
1413,E,
1500,A,
1205,A,
1074,C,
1028,E,
1209,D,
1023,A,
1322,B,
1413,D,
1375,A,
1299,C,
1225,D,
1266,B,
1120,D,
225,E,
702,D,
105242,D,
1137,D,
1375,F,
1322,C,
1310,D,
1320,C,
1310,A,
1266,A,
319,C,
1209,F,
1276,C,
1266,E,
1239,A,
1225,A,
1063,D,
1091,E,
1146,D,
923,C,
1091,C,
917,D,
1074,D,
1039,B,
917,A,
1028,B,
1209,G1,
1146,C,
1214,B,
1239,C,
1500,B,
1209,E1,
1091,D,
1146,B,
2018,D,
2018,B,
2018,C,
2018,A,
104614,L,
1085,F,
1188,B,
1415,E,
1214,E,
1085,D,
1085,B,
997,C,
1085,E,
1225,E,
1147,C,
1074,A,
1060,B,
923,D,
949,D,
1178,F1,
1060,E,
1019,A,
1033,A,
930,D,
936,C,
1019,B,
1039,C,
925,B,
917,B,
1025,A,
1028,D,
1033,D,
1023,D,
923,A,
949,B,
1033,B,
1039,A,
925,C,
1025,D,
1023,E,
997,B,
936,A,
1023,B,
1906,H,
104614,A,
104614,K,
104614,B,
104614,F,
104614,J,
104614,G,
104614,I,
104614,C,
104614,D,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1408,G,
1408,F,
1408,E,
1408,D,
1408,B,
1408,C,
1408,A,
1110,F,
1110,E,
1110,D,
1110,C,
1110,B,
1110,A,
1270,G,
1270,F,
1270,E,
1270,D,
1270,C,
1270,B,
1270,A,
1368,E,
1368,F,
1368,C,
1368,D,
1368,B,
1368,A,
1553,F,
1991,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1750,D,
1750,C,
1750,B,
1750,A,
101409,G,
1761,C,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1916,A,
1427,E,
105244,H,
105244,B,
105244,D,
105244,I,
600,E,
105167,J,
105167,A,
105167,H,
105167,K,
105167,B,
105167,C,
105167,L,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1910,E,
1910,D,
1910,C,
1910,B,
1910,A,
1951,E,
1949,J,
1949,D,
1949,G,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1949,F,
1965,C,
1965,B,
1965,A,
1430,G,
1400,G,
1380,G,
1327,D,
1442,B,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,D,
1951,C,
1951,B,
1951,A,
1404,A,
1508,B,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,I,
1949,C,
1949,B,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1916,C,
1891,F,
1943,C,
1948,F,
1943,D1,
1943,B,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1278,F,
1257,G,
1938,K,
1938,F,
1935,D,
1935,C,
1935,B,
1935,A,
1859,B,
346,B,
1266,D,
1923,F,
103372,J,
103372,B,
716,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
103372,D,
103372,H,
103372,C,
103372,G,
103372,I,
103372,F,
103372,K,
103372,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1736,C1,
1736,B,
1736,A,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1647,C,
1647,B,
1647,A,
102058,A,
102058,D,
102058,B,
102058,C,
102058,F,
102058,H,
102058,K,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
102058,J,
102058,E,
102058,L,
102058,M,
794,D,
794,C,
1284,E,
794,B,
794,A,
1330,E,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1330,D,
1330,C,
1330,B,
1330,A,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
330,E,
330,D,
330,C,
330,B,
104832,I,
330,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
104832,G,
104832,E,
104832,K,
104832,D,
104849,E,
104849,J,
1925,E,
1925,D,
