contestId,problem,points
2027,C,
2027,B,
2027,A,
2027,D2,
2027,D1,
870,D,
870,E,
870,C,
870,B,
870,A,
1987,D,
1987,C,
1987,E,
1987,B,
1987,A,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1956,D,
1956,C,
1956,B,
1956,A,
1783,F,
1253,F,
1954,D,
1225,C,
1225,D,
1225,A,
1225,B2,
1225,B1,
1863,E,
1789,E,
1428,F,
1428,E,
1428,C,
1428,B,
1428,A,
1771,F,
1710,C,
1842,F,
1887,C,
1223,E,
1223,B,
1223,C,
1223,A,
1473,E,
1473,D,
1473,B,
1473,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1940,A,100.0
1322,E,
1045,B,
1045,G,
1045,C,
1045,I,
104452,K,
104452,H,
104452,I,
104452,E,
104452,M,
104452,N,
104452,G,
104452,L,
104452,C,
104452,D,
104452,B,
104452,A,
104985,C,100.0
1140,F,
1140,E,
1140,D,
1140,C,
1140,B,
1140,A,
1805,F1,
1929,E,
1928,D,
1928,E,
1793,F,
1793,C,
1793,D,
1793,B,
1793,A,
650,E,
1927,G,
1927,F,
103195,C,100.0
1442,D,
1442,C,
1442,A,
103426,D,100.0
1500,D,
104879,B,100.0
104879,C,100.0
104879,A,100.0
1919,F1,
1919,C,
1919,B,
1919,A,
101237,G,
1119,F,
1900,C,
1900,E,
1900,D,
1900,B,
1900,A,
1895,D,
1895,C,
1895,B,
1895,A,
104273,E,100.0
803,F,
1500,C,
1351,A,
1889,A,
1889,B,
1889,C1,
1349,B,
1349,A,
1887,B,
1753,D,
1209,F,
1209,G1,
1209,E2,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
949,F,
1338,B,
1338,A,
103623,B,100.0
1874,D,
1874,A,
1886,E,
1882,E1,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1251,F,
786,A,
786,B,
1132,G,
1867,E2,
1867,E1,
1867,C,
1867,D,
1867,B,
1867,A,
990,G,
1861,D,
1861,E,
1860,E,
1860,C,
1860,B,
1860,A,
1858,D,
1858,B,
1858,C,
1858,A,
1068,C,
1068,A,
1220,E,
991,E,
991,A,
1536,A,
1848,B,
1848,A,
1181,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,D,
1340,C,
1841,E,
1841,D,
1841,B,
1841,C,
1841,A,
1363,C,
1370,E,
1370,D,
1381,B,
755,C,
1582,F1,
1580,C,
1839,B,
1839,C,
1839,A,
1837,F,
1837,D,
1837,B,
1837,C,
1837,A,
1476,B,
1832,E,
1832,C,
1832,B,
1832,A,
1825,D1,
1825,C,
1825,B,
1825,A,
1826,D,
1826,B,
1826,C,
1826,A,
1823,D,
1823,C,
1823,B,
1823,A,
1760,G,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
