contestId,problem
104172,C
104172,B
104172,E
104172,F
104172,L
104172,K
104172,A
104172,H
2026,E
2027,D2
2027,D1
105383,H
2032,E
105383,F
2035,A
2035,E
1906,I
2030,F
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,D
2032,C
2032,B
2032,A
105383,L
2035,F
2035,D
2035,C
2035,B
2025,E
105383,C
105383,E
105383,B
105383,D
105383,I
105383,A
105383,K
105383,J
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2023,C
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
1906,B
1906,H
1906,J
1906,L
1906,F
1906,E
1906,M
1906,A
2025,F
2025,C
2025,D
2025,B
2025,A
104466,H
2021,D
2020,E
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2018,D
2020,D
2020,C
2020,B
2020,A
2018,B
2018,A
2018,C
104772,H
104772,C
104772,F
104772,I
104772,E
104772,J
104772,K
104772,G
104772,D
104772,M
104772,A
105255,F
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
105255,C
2005,E2
2005,E1
2005,C
2005,B2
2005,B1
2005,A
105255,D
105255,H
105255,G
105255,A
105255,I
2002,D2
1993,D
1997,E
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,D
2006,C
2006,B
2006,A
2003,D1
2003,E1
2003,D2
2003,C
2003,B
2003,A
1991,D
1609,E
2001,E1
2001,D
2001,B
2001,A
2001,C
1990,E1
1994,D
1824,B2
1619,H
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1667,C
1628,D2
2002,F1
1998,E2
2002,E
2002,D1
2002,C
2002,B
2002,A
1774,F1
1998,D
1998,E1
1998,C
1998,B
1998,A
1849,E
1993,F1
1999,G1
1999,G2
1999,F
1999,E
1999,B
1999,D
1999,C
1999,A
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1784,D
1817,C
1827,B2
1991,F
1991,E
1991,C
1991,B
1991,A
1839,E
1538,G
1580,C
1583,E
1882,E1
1584,E
1585,E
1995,B2
1995,B1
1995,A
1995,D
1995,C
1585,F
1986,G2
1800,G
1598,F
1601,C
1603,C
1606,D
1608,D
1607,G
1607,H
1607,F
1990,E2
1990,D
1990,C
1990,B
1990,A
104945,G
104945,D
104945,C
104945,L
104945,B
104945,E
104945,J
104945,I
104945,F
104945,K
104945,A
1994,F
1994,C
1994,E
1994,B
1994,A
1806,E
1610,E
1618,G
1988,E
1988,D
1988,C
1988,B
1988,A
1626,E
1620,G
1622,E
1628,D1
1630,D
1967,B2
1985,H2
1654,E
1654,D
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1675,G
1681,F
1707,C
1770,E
1732,D1
1983,E
1983,F
