contestId,problem
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2007,E
2007,D
2007,C
2007,B
2007,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1995,D
1995,C
1995,B2
1995,A
1982,B
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1984,A
230,A
1985,B
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1552,F
1552,D
1552,A
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
1542,D
1542,E1
1542,C
1542,B
1542,A
1540,B
1540,A
1539,D
1539,C
1539,B
1539,A
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
1534,E
1534,D
1534,C
1534,B
1534,A
1536,E
1536,D
1536,C
1536,A
1536,B
1535,E
1535,D
1535,C
1535,B
1535,A
1523,E
1523,D
1523,C
1523,B
1523,A
1528,C
1528,B
1528,A
1527,B1
1527,A
1527,C
4,A
1508,B
1508,A
1503,B
1503,C
1503,A
1483,B
1483,A
1492,D
1492,C
1492,B
1492,A
1486,C1
1490,G
1490,B
1490,A
1490,E
1490,F
1490,D
1490,C
1487,E
1487,D
1487,C
1487,B
1487,A
1481,A
1418,D
1418,C
1418,A
1418,B
1325,D
1325,C
1325,B
1325,A
1313,C2
1313,C1
1313,B
1313,A
1304,E
1304,D
1304,C
1304,B
1304,A
1299,B
1299,A
1290,B
1290,A
1270,D
1270,C
1270,B
1270,A
1253,D
1253,C
1253,B
1253,A
1179,B
1179,A
1169,D
1169,C
1169,B
1169,A
1145,D
1145,A
1129,A2
1129,A1
1131,F
1131,D
1131,C
1131,B
1131,A
1114,E
1114,D
1114,C
1114,B
1114,A
1107,F
1111,B
1111,C
1111,A
1107,D
1107,C
1107,B
1107,A
1105,D
1105,C
1105,B
1105,A
1098,A
1056,E
1091,D
1091,C
1091,B
1091,A
1056,D
1056,C
1056,B
1056,A
1078,A
1055,C
1055,B
1055,A
1075,D
1075,C
1075,B
1075,A
1043,D
1043,C
1043,A
1041,E
1041,D
1041,C
1041,B
1041,A
1037,C
1037,B
1037,A
1028,D
1028,B
1028,A
1029,F
1029,C
1029,B
1029,A
1013,D
1013,E
1013,C
1013,B
1013,A
1025,D
1025,C
1025,A
1027,D
1027,C
1027,B
1027,A
1023,B
1023,D
1023,C
1023,A
1016,C
1016,B
1016,A
1017,D
1017,C
1017,B
1017,A
1019,B
1009,E
1009,D
1009,B
1009,A
1005,E1
1005,D
1005,C
1005,B
1005,A
1004,C
1004,B
1004,A
1003,D
1003,C
1003,B
1003,A
1001,I
1001,H
1001,G
997,A
1001,F
1001,E
1001,D
1001,C
1001,B
1001,A
996,C
996,E
996,D
996,B
996,A
991,E
991,D
991,C
991,B
991,A
992,A
993,E
994,C
994,B
994,A
987,E
987,C
987,B
987,A
985,D
985,B
985,A
955,B
955,A
960,A
