contestId,problem,points
105327.0,C,
105327.0,I,
105327.0,H,
105327.0,B,
105327.0,K,
105327.0,E,
105327.0,L,
105327.0,F,
105327.0,A,
105335.0,E,
105335.0,N,
105335.0,I,
105335.0,D,
105335.0,K,
105335.0,C,
105335.0,L,
105335.0,A,
105335.0,B,
105335.0,G,
2014.0,F,
2014.0,E,
2014.0,D,
2014.0,C,
2014.0,B,
2014.0,A,
1998.0,D,
1981.0,A,
1951.0,E,
1919.0,E,
1915.0,E,
1915.0,D,
1915.0,C,
1915.0,B,
1915.0,A,
1917.0,C,
1917.0,B,
1917.0,A,
1888.0,C,
1888.0,E,
1888.0,D2,
1888.0,D1,
1888.0,B,
1888.0,A,
104555.0,H,
104555.0,B,
104555.0,D,
104555.0,E,
104555.0,K,
104555.0,M,
104555.0,G,
104555.0,C,
104555.0,F,
104555.0,L,
104555.0,I,
104555.0,A,
1882.0,D,
104614.0,A,
104614.0,L,
104614.0,F,
104614.0,K,
104614.0,B,
104614.0,J,
104614.0,C,
104614.0,I,
104614.0,G,
104614.0,D,
1866.0,H,
1866.0,M,
1866.0,G,
1866.0,I,
1866.0,C,
1866.0,B,
1866.0,A,
1862.0,A,
1857.0,G,
1857.0,F,
1857.0,E,
1857.0,D,
1857.0,C,
1857.0,B,
1857.0,A,
1494.0,D,
1836.0,E,
1850.0,F,
1850.0,E,
1850.0,D,
1850.0,C,
1850.0,B,
1850.0,A,
1848.0,F,
1848.0,C,
1848.0,B,
1848.0,A,
1844.0,D,
1844.0,B,
1844.0,C,
1844.0,A,
1846.0,G,
1846.0,F,
1846.0,D,
1846.0,E1,
1846.0,E2,
1846.0,C,
1846.0,B,
1846.0,A,
797.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1843.0,F1,
1843.0,F2,
1843.0,E,
1843.0,D,
1843.0,C,
1843.0,B,
1843.0,A,
1822.0,F,
1822.0,E,
1822.0,D,
1822.0,C,
1822.0,B,
1822.0,A,
1839.0,E,
1830.0,B,
1830.0,A,
1833.0,D,
1833.0,G,
1833.0,F,
1833.0,E,
1833.0,C,
1833.0,B,
