contestId,problem,points
2013,C,
2013,B,
2013,A,
2013,E,
1494,D,
898,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1990,B,
1990,A,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1986,D,
1986,G1,
1986,E,
1986,F,
1986,C,
1986,B,
1986,A,
1979,C,
1979,B,
1979,A,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1977,B,
1977,A,
1977,C,
1973,C,
1973,B,
1973,A,
960,F,
959,F,
959,D,
1971,H,
1971,F,
1971,G,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1083,E,
1972,D1,
1972,B,
1972,A,
1406,E,
1969,D,
1969,C,
1969,B,
1969,A,
1966,C,
1966,B,
1966,A,
981,D,
220,E,
1291,F,
1933,F,
1933,E,
1933,D,
1933,B,
1933,C,
1933,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1904,B,
1904,A,
1907,G,
1907,D,
1907,E,
1907,B,
1907,A,
1902,A,
785,D,
814,D,
1891,D,
1891,F,
1891,B,
1891,A,
1864,E,
1864,F,
1889,A,
1889,B,
1889,C1,
104471,F,
104471,D,
104471,C,
104471,B,
104471,A,
104502,C,
104502,D,
104502,E,
104502,B,
104502,A,
1884,D,
1878,G,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1879,D,
1879,C,
1879,B,
1879,A,
104570,A,
1861,A,
1851,G,
104349,G,
1797,D,
1797,C,
1797,B,
1797,A,
1797,E,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1798,D,
1798,C,
1798,B,
1798,A,
1804,B,
1804,C,
1804,D,
1804,A,
1796,D,
1796,C,
1796,B,
1796,A,
1789,E,
1789,C,
1789,B,
1789,A,
1788,E,
1788,C,
1788,B,
1788,A,
1787,D,
1787,C,
1787,B,
1787,A,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1043,E,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1759,F,
1759,G,
1750,B,
1750,A,
1750,D,
1733,D1,
1733,C,
1733,B,
1733,A,
1729,B,
1729,D,
1729,C,
1729,A,
1729,E,
1729,F,
1729,G,
1728,C,
1728,A,
1717,E,
1717,C,
