contestId,problem
1699,E
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B1
1868,A
1785,D
1785,C
1785,B
1785,A
1782,E
1782,D
1782,C
1782,B
1782,A
1750,D
1750,C
1750,B
1750,A
1753,C
1753,B
1753,A2
1753,A1
1746,B
1746,D
1746,C
1726,D
1726,E
1726,C
1726,B
1726,A
1673,E
1673,D
1673,C
1673,B
1673,A
1661,C
1661,E
1661,D
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1658,D2
1658,D1
1658,C
1658,B
1658,A
1656,C
1656,A
1656,B
1657,C
1657,A
1657,B
1654,D
1654,B
1654,A
1647,D
1647,C
1647,B
1647,A
1651,C
1651,D
1651,B
1651,A
1648,B
1648,A
1646,D
1646,E
1646,C
1646,B
1646,A
1641,A
1635,E
1635,D
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
1637,C
1637,B
1637,A
1630,C
1630,B
1630,A
1594,A
1594,B
1594,C
1594,E1
1594,D
1594,F
1566,F
1592,F1
1592,E
1574,F
1574,D
1574,C
1574,A
1569,C
1569,B
1569,A
1567,B
1567,D
1567,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
1559,B
1559,D1
1559,C
1559,A
468,B
1530,E
1530,D
1530,A
1543,D2
1543,D1
1543,B
1543,A
1542,C
1542,B
1542,A
1539,D
1539,C
1539,B
1537,F
1537,E1
1537,C
1537,B
1537,A
1534,C
1534,B
1534,A
1536,A
1536,B
1536,C
575,A
1535,D
1535,C
1535,B
1535,A
1523,C
1523,B
1523,A
1526,C1
1526,B
1526,A
1520,F2
1520,G
1520,F1
1520,D
1520,E
1520,C
1520,B
1520,A
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1408,C
1408,A
