contestId,problem
1616,F
1819,C
1819,B
1819,A
1763,B
1763,C
1763,D
1763,E
1763,A
1774,G
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1740,D
1740,E
1740,C
1740,B
1740,A
1722,C
1722,E
1722,D
1722,B
1722,F
1722,G
1722,A
1705,E
1667,B
1667,A
1656,F
1656,E
1656,C
1656,D
1656,B
1656,A
1654,F
1654,E
1654,C
1654,B
1654,A
1616,H
1020,B
1616,E
1616,D
1616,B
1616,C
1616,A
1615,E
1615,D
1615,C
1615,B
1615,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,E
1556,D
1556,C
1556,B
1556,A
1550,D
1550,C
1550,B
1550,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1542,E1
1542,E2
1542,D
1542,C
1542,B
1542,A
1537,F
1537,E2
1537,E1
1537,D
1537,C
1537,B
1537,A
1534,E
1534,D
1534,C
1534,B
1534,A
1536,C
1536,E
1536,D
1536,B
1536,A
1535,C
1535,D
1535,E
1535,B
1535,A
1525,D
1525,B
1525,A
1526,E
1526,D
1526,C2
1526,C1
1526,B
1526,A
1523,D
1523,C
1523,B
1523,A
1217,B
1097,A
1091,C
1091,A
