contestId,problem,points
104891,G,
104891,E,
104891,D,
104891,H,
104891,I,
104891,A,
104891,J,
104857,K,
104857,I,
104857,B,
104857,G,
104857,C,
104857,J,
104857,E,
104857,F,
1914,G1,
1914,G2,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,B,
1914,C,
1914,A,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1905,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
104869,B,
104869,H,
104869,M,
104869,I,
104869,D,
104869,K,
104869,J,
104869,E,
104869,C,
1907,G,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,F,
1898,E,
1898,D,
1898,B,
1898,C,
1898,A,
102059,J,
102059,A,
102059,G,
102059,D,
102059,E,
102059,F,
102059,I,
102059,L,
102059,H,
102431,I,
102431,L,
102431,K,
102431,A,
101239,E,
101239,J,
101239,I,
101239,F,
101239,C,
101239,D,
101239,L,
101239,A,
101221,E,
101221,C,
101221,D,
101221,K,
1848,D,
1848,C,
1848,B,
1848,A,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1783,F,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
104076,H,
104076,G,
104076,D,
104076,C,
104076,E,
104076,A,
104076,M,
104076,K,
104065,D,
104065,H,
104065,E,
104065,A,
104065,C,
104065,G,
104065,M,
104023,F,
104023,B,
104023,I,
104023,D,
104023,K,
104023,C,
104023,J,
104023,G,
104023,A,
104023,E,
103652,H,
103652,B,
103652,G,
103652,E,
103652,K,
101206,J,
101206,A,
103438,E,
103438,I,
103438,M,
103438,L,
103438,K,
103438,J,
103438,F,
103438,G,
103438,N,
103438,A,
103443,C,
103443,L,
103443,G,
103443,I,
103443,J,
103443,F,
103443,D,
103443,M,
103443,B,
103443,A,
1637,G,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1634,F,
1630,E,
1630,D,
1630,C,
1630,B,
1630,A,
1628,E,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
1625,D,
1625,C,
1625,B,
1625,A,
1626,E,
1626,D,
1626,C,
1626,B,
1626,A,
1627,F,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1622,E,
1622,D,
1622,C,
1622,B,
1622,A,
103447,G,
103447,H,
103447,I,
103447,D,
103447,B,
103447,J,
103447,E,
103446,H,
103446,B,
103446,I,
103446,G,
103446,D,
103446,E,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
103427,I,
103427,M,
103427,H,
103427,L,
103427,F,
103427,B,
103427,J,
103427,E,
1612,G,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
102586,F,
102586,E,
102586,H,
103371,A,
103371,E,
103371,C,
103371,J,
103371,H,
103081,L,
103081,F,
103081,G,
103081,H,
103081,D,
103081,K,
103081,I,
103081,C,
103081,A,
103081,E,
103102,L,
103102,F,
103102,I,
103102,M,
103102,B,
103102,E,
102465,I,
102465,F,
102465,D,
102465,C,
102465,K,
102465,B,
102465,E,
102465,A,
101471,A,
101471,C,
101471,D,
101471,F,
101471,I,
101471,E,
102832,L,
102832,F,
102832,D,
102832,A,
103202,A,
103202,D,
103202,C,
103202,H,
103202,K,
103202,M,
103202,I,
103202,F,
103202,G,
1569,D,
1569,C,
1569,B,
1569,A,
1560,F2,
1560,F1,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1559,D2,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,E,
1557,D,
1557,C,
1557,B,
1557,A,
1555,F,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1536,F,
1536,E,
1536,A,
1536,B,
1536,C,
1536,D,
1554,E,
1554,D,
1554,C,
1554,B,
1554,A,
1543,E,
1543,D1,
1543,D2,
1543,C,
1543,B,
1543,A,
1542,E1,
1542,E2,
1542,D,
1542,C,
1542,B,
1542,A,
1537,D,
1537,C,
1537,B,
1537,A,
102028,B,
102028,H,
102028,F,
102028,I,
102028,E,
102028,D,
102028,A,
102788,G,
102788,C,
102788,F,
102788,D,
102788,L,
102788,H,
102788,J,
102788,K,
102788,I,
102788,B,
102788,E,
102788,A,
1515,E,
101955,G,
101955,C,
101955,J,
103049,G,
103049,F,
103049,A,
103049,I,
103049,D,
103049,E,
103049,K,
103049,H,
103049,C,
102920,I,
102920,A,
102920,H,
102920,G,
102920,J,
102920,C,
102920,E,
102920,B,
102056,J,
102056,C,
102056,F,
102056,I,
102056,L,
102056,D,
1499,F,
1499,E,
1499,D,
1499,C,
1499,B,
1499,A,
1497,E2,
1497,E1,
1497,D,
1497,C1,
1497,C2,
1497,B,
1497,A,
1500,C,
1500,B,
1500,A,
1495,C,
1495,B,
1495,A,
1493,E,
1493,D,
1493,B,
1493,A,
1494,E,
1494,D,
1494,C,
1494,B,
1494,A,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1492,E,
1492,D,
1492,C,
1492,B,
1492,A,
1486,F,
1486,E,
1486,D,
1486,C1,
1486,C2,
1486,B,
1486,A,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1487,G,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1485,E,
1485,F,
1485,D,
1485,C,
1485,B,
1485,A,
1479,A,
1479,B2,
1479,B1,
1481,E,
1481,D,
1481,C,
1481,B,
1481,A,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1477,D,
1477,C,
1477,B,
1477,A,
1475,D,
1475,E,
1475,G,
1475,F,
1475,C,
1475,B,
1475,A,
1473,F,
1474,E,
1474,D,
1474,C,
1474,B,
1474,A,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
1467,E,
1467,D,
1467,C,
1467,B,
1467,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1458,B,
1458,A,
1446,C,
1439,C,
1438,F,
1438,E,
102174,G,
102174,B,
102174,D,
102174,L,
102174,J,
102174,E,
102174,C,
102174,H,
102174,K,
102174,F,
102174,A,
1430,G,
1430,F,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1423,K,
1408,B,
1408,F,
1408,E,
1408,D,
1408,C,
1408,A,
1416,C,
1416,B,
1416,A,
1420,D,
1420,C1,
1420,C2,
1420,B,
1420,A,
1419,E,
1419,D2,
1419,D1,
1419,C,
1419,B,
1419,A,
1418,G,
1418,E,
1418,D,
1418,C,
1418,B,
1418,A,
1406,E,
1406,D,
1406,C,
1406,B,
1406,A,
1407,E,
1407,D,
1407,C,
1407,B,
1407,A,
1404,E,
1404,C,
1404,B,
1404,A,
1396,C,
1396,B,
1396,A,
1402,A,100.0
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1401,F,
1401,E,
1401,D,
1401,C,
1398,F,
1398,E,
1398,D,
1398,C,
1394,B,
1394,A,
1389,A,
1389,F,
1389,E,
1389,D,
1389,C,
1381,C,
1381,B,
1381,A2,
1381,A1,
1379,A,
1379,E,
1379,D,
1379,C,
1292,D,
1292,C,
1292,A,
1380,E,
1380,D,
1380,C,
1380,B,
1380,A,
1372,D,
1372,C,
1372,B,
1371,F,
1371,E1,
1371,E2,
1371,D,
1371,C,
1371,B,
1371,A,
1190,D,
