contestId,problem,points
1849,B,
1188,B,
4,D,
4,C,
4,B,
1814,A,
1814,B,
1814,C,
1814,D,
1,C,
1811,G1,
1811,G2,
1811,A,
1811,B,
1811,C,
1811,D,
1811,E,
1811,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1809,F,
1809,A,
1809,B,
1809,C,
1809,E,
1809,D,
1804,D,
1804,F,
1804,C,
1804,B,
1804,A,
1801,B,
1802,C,
1801,A,
1801,C,
1800,A,
1800,B,
1800,C1,
1800,C2,
1800,D,
1800,E1,
1800,E2,
1800,G,
1800,F,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
102483,C,
102483,F,
102483,J,
102483,A,
102483,E,
102483,I,
102483,G,
102483,K,
102483,H,
102483,B,
102433,F,
102433,J,
102433,G,
102433,K,
102433,B,
102433,L,
102433,H,
102433,I,
102433,C,
102433,A,
102433,M,
102433,D,
102433,E,
103960,C,
103960,G,
103960,L,
103960,B,
103960,M,
103960,J,
103960,H,
103960,D,
103960,N,
103960,F,
103960,I,
103960,E,
103960,A,
1763,B,
1763,A,
104015,L,
104015,K,
104015,G,
104015,J,
104015,I,
104015,H,
104015,F,
104015,D,
104015,E,
104015,C,
104015,B,
104015,A,
1702,C,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1678,B1,
1678,B2,
1678,A,
1487,F,
1644,E,
101673,I,
101673,E,
101673,J,
101673,G,
101673,F,
101673,D,
101673,C,
101673,H,
1637,F,
1638,D,
1637,A,
1637,B,
1637,C,
1637,D,
1637,G,
1633,C,
1631,B,
1631,A,
1632,E1,
1632,E2,
1632,A,
1632,B,
1632,C,
1632,D,
103470,I,
103470,C,
103470,H,
103470,M,
103470,A,
1631,F,
1630,D,
1630,C,
1630,A,
1630,B,
103438,K,
103438,I,
103438,L,
103438,F,
103438,J,
103438,M,
103438,G,
103438,N,
103438,A,
103466,I,
103466,B,
103466,H,
103466,A,
103466,G,
103466,K,
103466,C,
1612,G,
103430,E,
103430,J,
103430,D,
103430,H,
103430,C,
103430,L,
103430,B,
103430,F,
103430,M,
103430,N,
103430,G,
1619,A,
1619,G,
1619,D,
1619,C,
1619,B,
1611,G,
1610,C,
1610,D,
1610,E,
476,A,
758,E,
601,D,
845,F,
1032,E,
1572,A,
1572,B,
102896,G,
102896,C,
102896,M,
102896,K,
102896,E,
282,A,
1538,B,
1538,A,
1539,C,
1537,E2,
1537,E1,
1534,D,
1534,C,
1534,B,
1534,A,
1538,E,
1538,D,
1526,C1,
1528,A,
1527,D,
1527,C,
1527,B1,
1527,B2,
1527,A,
1525,C,
1498,E,
1525,A,
1525,B,
1525,D,
1525,E,
1515,E,
1515,C,
1515,A,
1515,B,
1515,D,
1519,D,
1475,G,
1517,G,
1517,D,
1517,E,
1517,C,
1517,B,
1517,A,
1508,D,
1508,B,
1508,A,
1504,B,
1503,E,
1504,A,
1504,F,
1504,E,
1503,B,
1503,C,
1503,D,
1503,A,
103029,C,
103029,D,
103029,B,
103029,A,
802,M,
1506,E,
1506,D,
1496,D,
1496,C,
1495,B,
1495,A,
1495,C,
1494,B,
1475,F,
1475,E,
1475,C,
1472,D,
1472,F,
1466,F,
1466,D,
1466,E,
1466,C,
1466,B,
1466,A,
1468,A,
1468,J,
1468,K,
1468,D,
1468,F,
1468,C,
1468,G,
1468,H,
1468,E,
1468,N,
1468,I,
611,E,
611,A,
611,C,
611,B,
1464,C,
1464,A,
1458,C,
1458,A,
1463,E,
1450,C2,
1450,C1,
1450,D,
1450,F,
1450,B,
1450,A,
1440,C2,
1439,A1,
1440,C1,
1439,A2,
1442,B,
1442,A,
1434,C,
1435,E,
1435,C,
1435,B,
1435,A,
1434,B,
1434,A,
1428,F,
1428,E,
1428,H,
1428,D,
