contestId,problem
2025,D
2025,B
2025,A
1949,I
2021,B
1934,A
1927,A
1916,D
1916,C
1916,B
1916,A
96,A
1487,D
1409,F
1520,B
1902,C
1902,B
1902,A
1883,C
1900,B
1900,A
1561,C
617,A
1829,D
1230,B
1721,C
1883,A
1881,E
1881,B
1881,A
1861,B
1562,B
1593,A
1711,B
1711,A
1711,C
1700,D
1700,C
1700,B
1700,A
1695,D1
1695,A
1695,B
1695,C
1694,D
1694,B
1694,A
1694,C
1697,C
1697,D
1697,B
1697,A
1661,E
1661,C
1661,D
1661,B
1661,A
1660,F2
1660,F1
1660,C
1658,F
1658,D2
1658,D1
1658,A
1658,B
1658,C
1656,D
1656,C
1656,B
1656,A
1654,B
706,D
1616,C
1616,B
1616,A
1616,D
1479,D
1195,D2
1195,D1
1195,E
1195,C
1195,B
1195,A
1194,D
1194,C
1194,B
1194,A
1179,B
1179,A
1179,C
1182,C
1182,A
1182,B
1172,A
1111,C
1111,B
1111,A
1106,B
1106,D
1106,A
1106,C
1105,D
1105,B
1105,A
1105,C
1099,D
1099,A
1099,B
1099,C
1097,C
1097,A
1097,B
1096,G
