contestId,problem,points
1772,B,
1772,A,
2018,D,
2018,C,
2018,B,
2018,A,
1969,D,
1969,C,
1969,B,
1969,A,
1925,A,
1894,B,
1894,A,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1864,C,
1864,B,
1866,C,
1866,B,
1866,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1860,C,
1860,B,
1860,A,
1858,D,
1858,C,
1858,B,
1858,A,
1859,D,
1859,E,
1859,C,
1859,B,
1859,A,
1826,C,
1826,D,
1826,B,
1826,A,
1201,A,
1786,A1,
1785,B,
1785,A,
1520,B,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1769,D2,
1769,D1,
1769,C2,
1769,C1,
1769,B1,
1769,B2,
1769,A,
104012,K,
104012,B,
104012,M,
104012,E,
104012,L,
104012,C,
104012,N,
104012,A,
104011,D,
104011,E,
104011,M,
104011,C,
104011,K,
104011,H,
104011,B,
104011,L,
104011,A,
1729,G,
1729,E,
1710,B,
1710,A,
1353,E,
103631,A,100.0
1689,C,
1689,B,
1689,A,
1633,D,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1634,A,
1633,E,
1633,B,
1633,A,
1632,A,
1632,B,
1632,D,
1632,C,
1630,C,
1630,B,
1630,A,
1624,F,
1624,G,
1621,D,
1621,C,
1621,B,
1621,A,
103458,I,
103458,E,
103458,B,
103458,G,
103458,F,
103458,C,
103458,H,
103458,A,
103458,D,
100180,6,
1601,A,
1586,C,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1548,B,
1548,A,
1554,C,
1554,B,
1554,A,
1552,F,
1552,D,
1552,C,
1552,B,
1552,A,
1550,C,
1550,B,
1550,A,
1539,C,
1539,B,
1539,A,
1528,C,
1528,B,
1528,A,
101939,J,
101939,F,
101939,I,
101939,C,
101939,G,
101939,H,
101939,D,
101939,B,
101939,E,
101939,A,
1521,D,
1519,B,
1519,A,
102399,J,
102399,B,
102399,C,
102399,E,
102399,D,
102399,L,
102399,G,
1514,B,
1514,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1482,D,
1484,E,
1484,C,
1484,B,
1484,A,
1482,E,
1482,C,
1482,B,
1482,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
321,C,
1494,D,
1494,C,
1494,B,
1494,A,
1491,D,
1491,C,
1491,B,
1491,A,
1476,C,
1476,B,
1476,A,
549,C,
1477,A,
102906,B,100.0
102906,A,100.0
1467,C,
1467,B,
1467,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
220,B,
342,E,
1447,D,
1447,C,
1447,B,
1447,A,
475,D,
1092,E,
1438,B,
1438,A,
1445,C,
1445,B,
1445,A,
1437,A,
1413,C,
1413,D,
1413,B,
1413,A,
1436,D,
1436,C,
1436,B,
1436,A,
21,B,
1067,B,
1419,D2,
1419,D1,
1419,C,
1419,B,
1419,A,
1406,A,
1401,D,
1401,C,
1401,B,
1401,A,
1392,D,
1392,C,
1392,B,
1392,A,
1391,C,
1391,B,
1391,A,
1393,C,
1393,B,
1393,A,
1388,C,
1388,B,
1388,A,
950,E,
1372,A,
496,D,
1371,D,
1371,C,
1371,B,
1371,A,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
1373,D,
1373,C,
1373,B,
1373,A,
1369,A,
1370,A,
1367,C,
1367,B,
1367,A,
1364,C,
1364,B,
1364,A,
1365,C,
1365,B,
1365,A,
1324,E,
584,C,
225,C,
1335,E2,
1363,C,
1363,B,
1363,A,
1359,A,
1359,B,
1358,C,
1358,B,
1358,A,
1360,B,
1360,A,
1354,C2,
1355,A,
1354,C1,
1354,B,
1354,A,
1354,D,
1352,E,
1351,A,
452,B,
1345,C,
1345,B,
1345,A,
1303,D,
1342,D,
1342,C,
1342,B,
1342,A,
919,D,
1341,D,
1341,C,
1341,B,
1341,A,
1009,C,
682,C,
1337,C,
1337,B,
1337,A,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1339,C,
1339,B,
1339,A,
1332,A,
1327,E,
1327,C,
1327,A,
1327,B,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1312,C,
1312,B,
1312,A,
1316,D,
949,B,
1313,B,
1323,B,
1323,C,
1323,A,
1316,C,
1316,B,
1316,A,
621,C,
1305,C,
1305,B,
1305,A,
987,D,
1297,A,
987,C,
987,B,
987,A,
603,A,
1311,E,
1311,C,
1311,B,
1311,A,
1307,C,
1307,B,
1307,A,
1304,B,
1304,A,
1301,D,
1301,C,
1301,B,
1301,A,
1303,A,
1300,E,
1300,D,
1300,C,
1300,B,
1300,A,
1253,A,
1295,A,
1291,B,
1291,A,
1294,A,
