contestId,problem
2030,F
2030,E
2030,D
2005,E2
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2006,D
2006,C
2006,B
2006,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1995,E2
1995,E1
1995,B1
1995,B2
1995,D
1995,C
1995,A
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1990,D
1990,C
1990,B
1990,A
1987,F1
1987,E
1987,D
1987,A
1987,C
1987,B
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,A
1988,D
1988,C
1988,B
1989,D
1989,E
1989,C
1989,B
1989,A
1976,E
1976,D
1976,C
1976,B
1976,A
1979,E
1979,D
1979,C
1979,B
1979,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1981,D
1981,C
1981,B
1981,A
1917,D
1917,E
1917,C
1917,B
1917,A
1977,E
1977,D
1977,C
1977,B
1977,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1920,E
1920,D
1920,C
1920,A
1920,B
1974,G
1974,F
1974,E
1974,A
1974,D
1974,B
1974,C
1973,E
1973,D
1973,C
1973,B
1973,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1918,E
1918,F
1918,D
1918,C
1918,B
1918,A
1924,C
1924,B
1924,A
1928,D
1928,E
1928,C
1928,B
1928,A
1929,C
1929,F
1929,E
1929,D
1929,B
1929,A
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
1936,C
1936,A
1936,B
1967,D
1968,G2
1968,F
1968,G1
1968,E
1968,D
1968,C
1968,B
1968,A
1969,F
1967,C
1967,B1
1967,A
1969,C
1969,E
1969,D
1969,B
1969,A
1956,F
1965,C
1965,B
1965,A
1957,E
1957,D
1957,C
1957,B
1957,A
1934,D2
1934,C
1934,D1
1934,B
1934,A
1935,E
1935,F
1935,D
1935,C
1935,B
1935,A
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1955,H
1955,D
1955,G
1955,F
1955,E
1955,A
1955,C
1955,B
1951,F
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1951,E
1951,D
1951,C
1951,B
1951,A
1948,E
1948,D
1948,A
1948,C
1948,B
1942,D
1942,E
1942,C1
1942,C2
1942,B
1942,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1944,B
1944,A
1943,D2
1943,D1
1943,C
1943,B
1943,A
1945,H
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
