contestId,problem
2036.0,C
2035.0,E
2035.0,D
2035.0,C
2035.0,B
2035.0,A
2033.0,G
2033.0,F
2033.0,E
2033.0,C
2033.0,D
2033.0,B
2033.0,A
4.0,A
105431.0,J
105431.0,I
105431.0,F
105431.0,A
105431.0,D
105431.0,K
105431.0,C
1793.0,F
2023.0,C
2023.0,B
2023.0,A
105394.0,G
105394.0,C
105394.0,D
105394.0,E
105394.0,I
105394.0,K
105394.0,M
105394.0,B
105394.0,A
1778.0,F
2018.0,D
2018.0,C
2018.0,B
2018.0,A
103049.0,I
103049.0,A
103049.0,E
103049.0,D
103049.0,F
103049.0,H
103049.0,C
103049.0,K
104059.0,B
104059.0,I
104059.0,D
104059.0,J
104059.0,A
104059.0,L
104059.0,C
104059.0,H
104059.0,K
104059.0,E
938.0,E
1965.0,C
467.0,E
1654.0,E
1381.0,B
1394.0,A
1442.0,A
1442.0,B
1446.0,B
1477.0,A
1508.0,B
1548.0,B
1572.0,A
1630.0,B
1648.0,B
1718.0,A1
2006.0,B
2006.0,A
1305.0,F
920.0,E
837.0,G
104020.0,H
104020.0,C
104020.0,D
104020.0,B
104020.0,L
104020.0,K
104020.0,J
104020.0,F
104020.0,E
104020.0,I
1889.0,C1
1889.0,B
1889.0,A
1893.0,C
1893.0,B
1893.0,A
1936.0,B
1936.0,A
1943.0,B
1943.0,A
2002.0,D2
2002.0,C
2002.0,D1
2002.0,B
2002.0,A
1993.0,F1
1993.0,D
1993.0,C
1993.0,B
1993.0,A
1909.0,F1
1909.0,C
1909.0,E
1909.0,D
1909.0,B
1909.0,A
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
1572.0,B
1919.0,C
1919.0,B
1919.0,A
1630.0,D
1188.0,B
1190.0,C
1994.0,F
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1995.0,A
1198.0,D
1322.0,C
1495.0,C
1404.0,C
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
1548.0,D1
1628.0,C
1951.0,E
1951.0,C
1951.0,B
1951.0,A
1988.0,E
1988.0,D
1988.0,C
1988.0,B
1988.0,A
1527.0,D
1526.0,E
1536.0,E
1956.0,E2
1956.0,E1
1957.0,E
1463.0,E
1270.0,E
1930.0,D1
1930.0,C
1930.0,B
1930.0,A
1924.0,C
1924.0,B
1924.0,A
1979.0,E
1979.0,D
1979.0,C
1979.0,B
1979.0,A
1983.0,E
1983.0,D
1983.0,C
1983.0,B
1983.0,A
1982.0,D
1982.0,C
1982.0,B
1982.0,A
1989.0,E
1989.0,D
1989.0,C
1989.0,B
1989.0,A
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
