contestId,problem,points,pointsInfo
105112.0,F,,
105112.0,L,,
105112.0,K,,
105112.0,A,,
105112.0,D,,
1949.0,I,,
1949.0,C,,
1949.0,B,,
1938.0,B,,
1938.0,L,,
1938.0,F,,
1926.0,G,,
1926.0,F,,
1926.0,E,,
1926.0,D,,
1926.0,C,,
1926.0,B,,
1926.0,A,,
104976.0,F,,
104976.0,B,,
104976.0,A,,
1929.0,B,,
1929.0,A,,
1929.0,D,,
1929.0,E,,
1929.0,F,,
1931.0,G,,
1931.0,F,,
1931.0,E,,
1931.0,D,,
1931.0,C,,
1931.0,B,,
1931.0,A,,
1928.0,E,,
1928.0,D,,
1928.0,C,,
1928.0,B,,
1928.0,A,,
104869.0,F,,
104869.0,H,,
104869.0,D,,
104869.0,K,,
104901.0,G,,
104901.0,I,,
104901.0,D,,
104901.0,E,,
104901.0,A,,
104871.0,B,,
1089.0,J,,
877.0,F,,
13.0,E,,
576.0,C,,
104454.0,D,,
104454.0,C,,
104454.0,B,,
104454.0,A,,
1792.0,F1,,
1792.0,E,,
1792.0,D,,
1792.0,C,,
1792.0,B,,
1792.0,A,,
1770.0,E,,
1770.0,D,,
1770.0,C,,
1770.0,B,,
1770.0,A,,
1763.0,C,,
1763.0,E,,
1763.0,D,,
1763.0,B,,
1763.0,A,,
1774.0,F2,,
1774.0,B,,
1774.0,F1,,
1774.0,E,,
1774.0,D,,
1774.0,C,,
1774.0,A,,
710.0,F,,
1762.0,E,,
1762.0,F,,
1762.0,D,,
1762.0,C,,
1762.0,B,,
1762.0,A,,
1766.0,F,,
1766.0,E,,
1766.0,D,,
1766.0,C,,
1766.0,B,,
1766.0,A,,
104023.0,L,,
104023.0,B,,
104023.0,F,,
104023.0,K,,
104023.0,I,,
104023.0,D,,
104023.0,C,,
104023.0,J,,
104023.0,G,,
104023.0,A,,
104023.0,E,,
104065.0,I,,
104065.0,L,,
104065.0,J,,
104065.0,D,,
104065.0,E,,
104065.0,A,,
104065.0,M,,
104065.0,H,,
104065.0,C,,
104065.0,G,,
104053.0,G,,
104053.0,I,,
104053.0,B,,
104053.0,J,,
104053.0,F,,
1765.0,F,,
1765.0,E,,
1765.0,D,,
1765.0,C,,
1765.0,B,,
1765.0,A,,
104053.0,A,,
104053.0,K,,
104053.0,C,,
104053.0,M,,
104053.0,E,,
104053.0,L,,
104053.0,H,,
1738.0,F,,
1578.0,M,,
1578.0,L,,
1578.0,H,,
1578.0,E,,
104008.0,G,,
104008.0,J,,
104008.0,C,,
104008.0,M,,
104008.0,E,,
104008.0,A,,
103428.0,K,,
103428.0,F,,
103428.0,E,,
103428.0,H,,
103428.0,M,,
103428.0,G,,
103428.0,D,,
103428.0,J,,
103428.0,A,,
103443.0,C,,
103443.0,K,,
103443.0,L,,
103443.0,F,,
103443.0,G,,
103443.0,I,,
103443.0,D,,
103443.0,J,,
103443.0,B,,
103443.0,M,,
103443.0,A,,
103447.0,L,,
103447.0,H,,
103447.0,C,,
103447.0,G,,
103447.0,D,,
103447.0,I,,
103447.0,B,,
103447.0,E,,
103447.0,J,,
1734.0,F,,
1736.0,E,,
1737.0,E,,
1739.0,F,,
1753.0,E,,
1753.0,C,,
1753.0,D,,
1753.0,A2,,
1753.0,B,,
1753.0,A1,,
103470.0,E,,
103470.0,I,,
103470.0,J,,
103470.0,H,,
103470.0,D,,
103470.0,C,,
103470.0,M,,
103470.0,A,,
103640.0,E,,
103640.0,A,,
103640.0,D,,
103640.0,G,,
103640.0,L,,
103640.0,B,,
103640.0,H,,
103640.0,M,,
103640.0,J,,
103640.0,I,,
103640.0,F,,
103640.0,K,,
1267.0,G,,
1267.0,I,,
1267.0,F,,
1267.0,A,,
1267.0,K,,
1267.0,J,,
1267.0,E,,
1267.0,B,,
1267.0,L,,
1746.0,E1,,
1746.0,D,,
1510.0,A,,
1510.0,J,,
1510.0,I,,
1510.0,B,,
1510.0,D,,
1510.0,G,,
1510.0,K,,
1662.0,F,,
1662.0,L,,
1662.0,D,,
1662.0,I,,
1662.0,H,,
1662.0,M,,
1662.0,A,,
103931.0,B,,
103931.0,L,,
103931.0,C,,
103931.0,I,,
103931.0,M,,
103931.0,H,,
103931.0,N,,
103931.0,G,,
103931.0,E,,
103931.0,A,,
103855.0,I,,
103855.0,J,,
103855.0,K,,
103855.0,C,,
103861.0,J,,
103914.0,I,,
103914.0,F,,
103914.0,D,,
1717.0,E,,
1717.0,D,,
1717.0,C,,
1717.0,B,,
1717.0,A,,
1725.0,L,,
1725.0,F,,
1728.0,G,,
1728.0,F,,
1728.0,E,,
1728.0,D,,
1728.0,C,,
1728.0,B,,
1728.0,A,,
103861.0,E,,
103861.0,L,,
103861.0,I,,
103861.0,A,,
1725.0,C,,
1725.0,M,,
1725.0,H,,
1725.0,G,,
1725.0,B,,
1725.0,A,,
1726.0,E,,
1726.0,D,,
1726.0,C,,
1726.0,B,,
1726.0,A,,
103855.0,E,,
103855.0,A,,
103855.0,D,,
103855.0,M,,
103855.0,H,,
103446.0,I,,
103446.0,B,,
103446.0,G,,
103446.0,D,,
103446.0,E,,
1403.0,A,100.0,
103329.0,G,,
103329.0,A,,
1402.0,C,100.0,
1402.0,A,100.0,
103260.0,G,,
1586.0,E,,
1586.0,D,,
1586.0,C,,
1586.0,B,,
1586.0,A,,
1580.0,A,,
103185.0,H,,
103185.0,F,,
103185.0,K,,
103185.0,L,,
103185.0,B,,
103185.0,J,,
103185.0,A,,
103185.0,E,,
103185.0,C,,
103185.0,N,,
103185.0,D,,
1572.0,A,,
1559.0,D1,,
1559.0,D2,,
1562.0,E,,
1535.0,C,,
1535.0,B,,
1535.0,A,,
1566.0,F,,
1566.0,E,,
1566.0,D2,,
1566.0,D1,,
1566.0,C,,
1566.0,B,,
1566.0,A,,
1569.0,E,,
1569.0,D,,
1569.0,C,,
1569.0,B,,
1569.0,A,,
866.0,D,,
1558.0,C,,
1558.0,B,,
1558.0,A,,
1548.0,B,,
1548.0,D1,,
1548.0,A,,
1555.0,F,,
1555.0,E,,
1555.0,D,,
1555.0,C,,
1555.0,B,,
1555.0,A,,
1552.0,D,,
1554.0,E,,
1554.0,B,,
1554.0,D,,
1554.0,C,,
1554.0,A,,
1503.0,D,,
1545.0,C,,
1552.0,F,,
1552.0,E,,
1552.0,A,,
1550.0,F,,
1550.0,E,,
1550.0,D,,
1546.0,C,,
1552.0,G,,
1553.0,H,,
1552.0,C,,
1552.0,B,,
1553.0,G,,
1553.0,F,,
1553.0,E,,
1553.0,D,,
1553.0,C,,
1553.0,B,,
1553.0,A,,
1550.0,C,,
1550.0,B,,
1550.0,A,,
1530.0,E,,
1530.0,D,,
1530.0,C,,
1530.0,B,,
1530.0,A,,
1545.0,A,,
1545.0,B,,
1543.0,E,,
1543.0,D2,,
1543.0,D1,,
1543.0,C,,
1543.0,B,,
1543.0,A,,
1519.0,E,,
1515.0,G,,
1542.0,E1,,
1542.0,D,,
1542.0,C,,
1542.0,B,,
1542.0,A,,
1254.0,D,,
1495.0,D,,
1495.0,C,,
1495.0,B,,
1495.0,A,,
1540.0,C2,,
1540.0,C1,,
1540.0,B,,
1540.0,A,,
1528.0,C,,
1523.0,E,,
1534.0,F1,,
1534.0,E,,
1534.0,D,,
1534.0,C,,
1534.0,B,,
1534.0,A,,
1523.0,D,,
1523.0,C,,
1523.0,B,,
1523.0,A,,
1528.0,D,,
1528.0,B,,
1528.0,A,,
855.0,D,,
813.0,F,,
830.0,D,,
830.0,C,,
830.0,B,,
830.0,A,,
1438.0,E,,
1450.0,E,,
1450.0,F,,
1450.0,D,,
1450.0,C2,,
1450.0,C1,,
1450.0,B,,
1450.0,A,,
1515.0,F,,
1515.0,E,,
1515.0,D,,
1515.0,C,,
1515.0,B,,
1515.0,A,,
1519.0,D,,
1519.0,C,,
1519.0,B,,
1519.0,A,,
1517.0,D,,
1517.0,C,,
1517.0,B,,
1517.0,A,,
1516.0,B,,
1516.0,D,,
1516.0,C,,
1516.0,A,,
1508.0,C,,
1508.0,B,,
1508.0,A,,
1503.0,C,,
1503.0,B,,
1503.0,A,,
1483.0,D,,
1483.0,C,,
1483.0,B,,
1483.0,A,,
607.0,B,,
1000.0,G,,
588.0,E,,
102694.0,C,,
1142.0,B,,
100438.0,D,,
100438.0,H,,
100438.0,G,,
100438.0,C,,
100438.0,A,,
100438.0,B,,
100438.0,F,,
100438.0,J,,
102392.0,C,,
102392.0,K,,
102392.0,A,,
102392.0,E,,
102392.0,F,,
102392.0,B,,
102392.0,G,,
102392.0,D,,
102392.0,J,,
102392.0,I,,
101964.0,A,,
101964.0,K,,
101964.0,H,,
101964.0,G,,
101964.0,B,,
101964.0,I,,
101964.0,C,,
101964.0,E,,
102460.0,L,,
102460.0,E,,
102460.0,B,,
102460.0,A,,
102460.0,H,,
102460.0,J,,
102460.0,K,,
102460.0,D,,
102460.0,C,,
1491.0,E,,
1491.0,D,,
1491.0,C,,
1491.0,B,,
1491.0,A,,
102501.0,A,,
101623.0,A,,
101623.0,K,,
101623.0,J,,
101623.0,I,,
101623.0,G,,
101623.0,D,,
101623.0,H,,
101623.0,B,,
102861.0,M,,
102861.0,O,,
102861.0,D,,
102861.0,K,,
102861.0,I,,
102861.0,E,,
102861.0,H,,
102861.0,L,,
102861.0,A,,
102861.0,F,,
102861.0,N,,
102861.0,G,,
102861.0,B,,
1486.0,C2,,
1486.0,C1,,
1486.0,D,,
1486.0,E,,
1485.0,E,,
1485.0,C,,
1485.0,D,,
1485.0,F,,
102900.0,C,,
102900.0,M,,
102428.0,C,,
102428.0,A,,
102428.0,B,,
102428.0,F,,
102428.0,D,,
102428.0,L,,
102428.0,K,,
102428.0,I,,
102428.0,G,,
102428.0,M,,
102428.0,E,,
102916.0,B,,
102916.0,G,,
101635.0,D,,
102483.0,F,,
102900.0,G,,
102483.0,G,,
102483.0,E,,
102483.0,J,,
102483.0,A,,
102483.0,C,,
102483.0,B,,
102483.0,K,,
102483.0,H,,
102483.0,I,,
101635.0,J,,
101635.0,G,,
101635.0,F,,
101635.0,E,,
101635.0,C,,
101635.0,A,,
1473.0,F,,
1474.0,E,,
1473.0,E,,
1473.0,D,,
1467.0,D,,
1467.0,C,,
1467.0,B,,
1467.0,A,,
1463.0,E,,
1469.0,E,,
1469.0,F,,
1470.0,D,,
1470.0,B,,
1470.0,A,,
126.0,B,,
660.0,F,,
1466.0,F,,
1466.0,E,,
1466.0,D,,
1466.0,C,,
1466.0,B,,
1466.0,A,,
321.0,E,,
102500.0,D,,
102500.0,J,,
102500.0,I,,
102500.0,H,,
102500.0,G,,
102500.0,F,,
102500.0,E,,
1468.0,L,,
1468.0,M,,
1468.0,H,,
1468.0,J,,
1468.0,F,,
1468.0,D,,
1468.0,C,,
1468.0,K,,
1468.0,N,,
1468.0,E,,
1468.0,A,,
102500.0,C,,
102500.0,A,,
102465.0,K,,
102465.0,I,,
102465.0,H,,
102465.0,G,,
102465.0,E,,
102465.0,D,,
102465.0,B,,
102465.0,A,,
102501.0,J,,
102501.0,K,,
102501.0,H,,
102501.0,G,,
102501.0,D,,
1396.0,A,,
1383.0,B,,
1383.0,A,,
1381.0,B,,
1381.0,A2,,
1381.0,A1,,
1375.0,A,,
1366.0,D,,
1365.0,G,,
1365.0,F,,
1365.0,E,,
1365.0,D,,
1358.0,E,,
102501.0,F,,
102501.0,I,,
102501.0,C,,
102501.0,B,,
1361.0,B,,
1361.0,A,,
165.0,E,,
914.0,E,,
1032.0,E,,
997.0,C,,
960.0,F,,
960.0,E,,
960.0,G,,
961.0,G,,
1363.0,F,,
1363.0,D,,
1363.0,E,,
1363.0,C,,
1363.0,B,,
1363.0,A,,
1349.0,D,,
1359.0,E,,
1359.0,D,,
1359.0,C,,
1359.0,B,,
1359.0,A,,
1360.0,H,,
1360.0,F,,
1360.0,E,,
1360.0,D,,
1360.0,C,,
1360.0,B,,
1360.0,A,,
1355.0,E,,
1355.0,D,,
1355.0,C,,
1355.0,B,,
1355.0,A,,
1353.0,F,,
1353.0,E,,
1353.0,D,,
1353.0,C,,
1353.0,B,,
1353.0,A,,
1349.0,C,,
1349.0,B,,
1349.0,A,,
1352.0,G,,
1352.0,F,,
1352.0,E,,
1352.0,D,,
1352.0,C,,
1352.0,B,,
1352.0,A,,
1331.0,A,,
1351.0,C,,
1351.0,B,,
1351.0,A,,
1344.0,C,,
1344.0,B,,
1344.0,A,,
976.0,E,,
911.0,F,,
1149.0,B,,
1301.0,E,,
1316.0,E,,
1325.0,F,,
1327.0,F,,
1326.0,E,,
1340.0,D,,
1348.0,E,,
1348.0,D,,
1348.0,C,,
1348.0,B,,
1348.0,A,,
963.0,B,,
1111.0,E,,
922.0,E,,
1037.0,E,,
1155.0,E,,
995.0,A,,
903.0,G,,
1028.0,E,,
1342.0,E,,
1342.0,D,,
1342.0,C,,
1342.0,B,,
1342.0,A,,
1320.0,C,,
1340.0,C,,
1340.0,B,,
1340.0,A,,
1295.0,B,,
1295.0,D,,
1296.0,E1,,
1310.0,A,,
1311.0,D,,
1312.0,D,,
1316.0,C,,
1320.0,B,,
1324.0,E,,
1343.0,F,,
1343.0,E,,
1343.0,D,,
1343.0,C,,
1343.0,B,,
1343.0,A,,
915.0,E,,
1000.0,E,,
1110.0,E,,
1237.0,E,,
920.0,E,,
916.0,B,,
1080.0,E,,
1215.0,E,,
1107.0,E,,
1096.0,G,,
993.0,E,,
1119.0,E,,
1043.0,F,,
1336.0,E1,,
1336.0,C,,
1336.0,B,,
1336.0,A,,
911.0,E,,
909.0,D,,
930.0,C,,
1335.0,F,,
1335.0,E2,,
1335.0,E1,,
1335.0,D,,
1335.0,C,,
1335.0,B,,
1335.0,A,,
1338.0,A,,
1334.0,E,,
1334.0,D,,
1334.0,C,,
1334.0,B,,
1334.0,A,,
1129.0,B,,
909.0,E,,
908.0,F,,
983.0,B,,
1333.0,F,,
1333.0,D,,
1333.0,C,,
1333.0,B,,
1333.0,A,,
1207.0,F,,
1205.0,B,,
1288.0,E,,
1288.0,D,,
1288.0,C,,
1288.0,B,,
1288.0,A,,
878.0,A,,
1329.0,C,,
1329.0,B,,
1329.0,A,,
1332.0,F,,
1332.0,E,,
1332.0,D,,
1332.0,C,,
1332.0,B,,
1332.0,A,,
1132.0,F,,
1328.0,F,,
1328.0,E,,
1328.0,D,,
1328.0,C,,
1328.0,B,,
1328.0,A,,
1312.0,E,,
1322.0,C,,
1322.0,B,,
1325.0,D,,
1327.0,D,,
1327.0,E,,
1327.0,C,,
1327.0,B,,
1327.0,A,,
1326.0,D2,,
1326.0,D1,,
1326.0,C,,
1326.0,B,,
1326.0,A,,
1305.0,F,,
1305.0,D,,
1305.0,C,,
1305.0,B,,
1305.0,A,,
1313.0,C2,,
1313.0,B,,
1313.0,C1,,
1313.0,A,,
1307.0,F,,
1307.0,D,,
1307.0,C,,
1307.0,B,,
1307.0,A,,
1296.0,E2,,
1296.0,F,,
1304.0,E,,
1304.0,F1,,
1304.0,D,,
1304.0,C,,
1304.0,B,,
1304.0,A,,
1301.0,D,,
1301.0,C,,
1301.0,B,,
1301.0,A,,
1303.0,E,,
1303.0,D,,
1303.0,C,,
1303.0,B,,
1303.0,A,,
1299.0,C,,
1299.0,A,,
1292.0,C,,
1270.0,D,,
1253.0,D,,
1253.0,C,,
1253.0,A,,
628.0,D,,
1245.0,F,,
1245.0,E,,
1245.0,D,,
1245.0,C,,
1245.0,B,,
