contestId,problem
1103,C
1103,B
1103,A
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1083,E
1083,B
1083,A
1060,D
1060,E
1060,C
1060,B
1060,A
990,G
981,E
981,D
981,C
981,A
981,B
983,B
983,A
966,B
966,A
960,E
960,F
960,C
960,B
960,A
897,D
897,C
897,B
897,A
888,G
888,E
888,F
888,D
888,C
888,B
888,A
877,B
877,A
843,A
73,E
717,G
111,D
716,D
716,E
707,E
707,D
591,C
131,C
455,D
551,E
63,E
566,A
787,E
790,B
790,A
779,E
779,D
779,C
768,C
768,D
768,B
768,A
765,D
765,B
765,C
765,A
764,D
764,C
764,B
764,A
761,E
761,D
761,A
761,C
761,B
758,B
758,C
758,A
755,E
755,C
755,D
755,A
755,B
757,B
757,A
753,C
754,B
750,D
750,B
750,A
