contestId,problem,points,pointsInfo
105446,E,,
105446,B,,
105446,D,,
105446,F,,
105446,I,,
105446,K,,
105446,L,,
105446,A,,
2035,F,,
2035,E,,
2035,D,,
2035,C,,
2035,B,,
2035,A,,
2023,B,,
2023,A,,
1601,B,,
1601,C,,
1601,A,,
2006,C,,
2006,D,,
2006,B,,
2006,A,,
1387,B2,50.0,
321,C,,
2002,F2,,
2002,D2,,
2002,E,,
2002,F1,,
2002,D1,,
2002,C,,
2002,B,,
2002,A,,
1991,F,,
1991,E,,
1991,D,,
1991,C,,
1991,B,,
1991,A,,
1994,G,,
1994,F,,
1994,E,,
1994,D,,
1994,C,,
1994,B,,
1994,A,,
1575,B,,
1987,F2,,
1987,F1,,
1987,E,,
1987,D,,
1987,C,,
1987,B,,
1987,A,,
1984,E,,
1984,D,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1975,E,,
1975,D,,
1975,C,,
1975,B,,
1975,A,,
1967,C,,
1967,D,,
1967,B2,,
1967,B1,,
1967,A,,
1753,E,,
1965,D,,
1965,C,,
1965,B,,
1965,A,,
1753,A2,,
1753,A1,,
1753,C,,
1753,B,,
105125,E,100.0,
1951,E,,
1951,F,,
1951,D,,
1951,C,,
1951,B,,
1951,A,,
1740,F,,
1740,E,,
1740,D,,
1740,C,,
1740,B,,
1740,A,,
1842,G,,
1842,H,,
1842,F,,
1842,E,,
1842,D,,
1842,C,,
1842,B,,
1842,A,,
101208,C,,
101208,J,,
101208,E,,
101208,A,,
101208,H,,
101208,D,,
101208,I,,
101208,F,,
1942,G,,
1942,F,,
1942,E,,
1942,D,,
1942,C2,,
1942,C1,,
1942,B,,
1942,A,,
104871,L,,
104871,D,,
104871,G,,
104871,K,,
104871,C,,
104871,I,,
104871,H,,
104871,B,,
104871,E,,
1949,D,,
1864,F,,
1864,E,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
1949,E,,
1863,F,,
1863,E,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1896,F,,
1896,E,,
1896,D,,
1896,C,,
1896,B,,
1896,A,,
1949,A,,
1943,D1,,
1943,C,,
1943,B,,
1943,A,,
104633,G,,
104633,C,,
104633,O,,
104633,E,,
1938,B,,
1938,M,,
1938,D,,
1938,K,,
1938,G,,
1938,L,,
1938,F,,
1938,E,,
1938,C,,
1938,J,,
1938,H,,
1936,F,,
1936,C,,
1936,B,,
1936,A,,
102511,B,,
1835,B,,
1835,A,,
101242,G,,
1930,D2,,
1930,D1,,
1930,C,,
1930,B,,
1930,A,,
1924,A,,
1924,C,,
1924,B,,
1919,F1,,
1919,C,,
1919,B,,
1919,A,,
1916,H2,,
1916,H1,,
1916,D,,
1916,C,,
1916,B,,
1916,A,,
1909,F1,,
1909,E,,
1909,D,,
1909,C,,
1909,B,,
1909,A,,
1912,F,,
1912,H,,
1912,E,,
1912,G,,
1912,J,,
1912,B,,
1912,K,,
1912,D,,
1912,A,,
1912,L,,
102500,K,,
102500,B,,
102500,A,,
102500,H,,
102500,G,,
102500,J,,
102500,C,,
102500,E,,
102500,F,,
102500,I,,
1893,B,,
1893,C,,
1893,A,,
1889,C2,,
1889,C1,,
1889,B,,
1889,A,,
101221,A,,
101221,G,,
101221,I,,
101221,D,,
101221,K,,
1887,A2,,
1887,D,,
1887,C,,
1887,B,,
1887,A1,,
1876,D,,
1876,C,,
1876,B,,
1876,A,,
1874,C,,
1874,A,,
1870,D,,
1870,C,,
1870,B,,
1870,A,,
1868,B2,,
1868,B1,,
1868,A,,
1844,E,,
1844,D,,
1844,C,,
1844,B,,
1844,A,,
1830,D,,
1830,C,,
1830,B,,
1830,A,,
104386,B,,
1827,D,,
1827,B1,,
1827,A,,
1824,C,,
1824,B2,,
1824,B1,,
1824,A,,
1819,D,,
1819,B,,
1819,A,,
1815,D,,
1815,C,,
1815,B,,
1815,A,,
1812,E,,
1810,E,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1804,D,,
1804,F,,
1804,C,,
1804,B,,
1804,A,,
1801,D,,
1801,C,,
1801,A,,
1799,C,,
1799,E,,
1799,D1,,
1799,A,,
1799,B,,
1736,D,,
1785,D,,
1785,B,,
1785,A,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1782,F,,
1782,E,,
1782,D,,
1782,C,,
1782,B,,
1782,A,,
104053,F,,
104053,A,,
104053,D,,
104053,I,,
104053,C,,
104053,M,,
104053,J,,
104053,E,,
104053,H,,
104053,L,,
1779,F,,
1779,E,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
102482,G,,
1774,E,,
1774,B,,
1774,F2,,
1774,F1,,
1774,D,,
1774,C,,
1774,A,,
1773,D,,
1773,H,,
1773,I,,
1773,G,,
1773,B,,
1773,J,,
1773,A,,
1773,K,,
1773,F,,
1773,E,,
1764,G3,,
1764,G1,,
1764,G2,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
1761,E,,
1761,D,,
1761,C,,
1761,A,,
1750,E,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1746,E1,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1737,C,,
1737,D,,
1737,B,,
1737,A,,
1726,E,,
1726,A,,
1726,D,,
1726,C,,
1726,B,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1710,A,,
1707,C,,
1707,B,,
1707,A,,
1109,F,,
1687,D,,
1687,C,,
1687,B,,
1687,A,,
1685,C,,
1685,B,,
1685,A,,
1684,E,,
1684,D,,
1684,C,,
1684,B,,
1684,A,,
600,E,,
1667,B,,
1667,A,,
903,D,,
1402,B,100.0,
101471,A,,
600,B,,
600,A,,
