contestId,problem,points
2014,A,
734,F,
2018,D,
2018,B,
2018,C,
2018,A,
666,C,
2002,D1,
1572,B,
1444,C,
1422,A,
1209,E1,
1209,E2,
1368,E,
1368,F,
837,G,
1746,E1,
1437,F,
1500,C,
2006,C,
1444,D,
1991,F,
2002,D2,
1893,D,
1689,E,
1677,D,
1783,F,
986,C,
1784,D,
1630,D,
1887,C,
1980,G,
1338,D,
1983,E,
1990,E2,
1990,E1,
1994,F,
1758,D,
383,E,
449,D,
1978,F,
1976,E,
605,C,
1977,E,
1976,F,
1844,E,
1917,E,
1909,E,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1909,D,
1909,C,
1909,B,
1909,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1973,D,
1973,C,
1973,B,
1973,A,
1933,G,
1942,E,
1928,E,
1918,E,
1509,F,
1924,D,
1924,C,
1957,D,
1944,E,
1340,D,
133,B,
1968,G1,
1968,G2,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
920,E,
1954,E,
1969,E,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1955,D,
1955,C,
1955,B,
1955,A,
271,D,
1949,F,
1949,I,
1949,G,
1949,C,
1949,B,
1946,D,
1946,C,
1946,B,
1946,A,
1948,C,
1948,B,
1948,A,
1935,A,
1063,C,
1425,F,
1698,D,
1935,B,
1867,C,
679,A,
1546,B,
1903,E,
1305,D,
1936,B,
1936,A,
1933,C,
1933,D,
1933,B,
1933,A,
1929,F,
1923,B,
1923,A,
1929,E,
1928,C,
1928,B,
1928,A,
1929,D,
1929,C,
1929,B,
1929,A,
1926,G,
1926,F,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1931,A,
1931,B,
1931,C,
1931,D,
1931,E,
1511,E,
1925,D,
1771,D,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1906,J,
1790,F,
1864,E,
1025,D,
1621,D,
1446,C,
1427,C,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1391,D,
1634,D,
1815,B,
1920,C,
1920,B,
1920,A,
1900,E,
1537,F,
1913,D,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1800,G,
1800,F,
1800,E2,
1800,E1,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1811,D,
1811,C,
1811,B,
1811,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1857,F,
1857,E,
1857,D,
1857,C,
1857,A,
1914,G1,
1914,G2,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1907,G,
1284,C,
1142,E,
1514,E,
1891,F,
1895,E,
1895,D,
1144,F,
1894,D,
1894,C,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1883,E,
1883,A,
1883,D,
1894,B,
1894,A,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1898,E,
1898,D,
1898,B,
1898,C,
1898,A,
1647,E,
1408,F,
1863,G,
1863,E,
1872,G,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1824,B1,
1824,B2,
1867,E1,
1867,E2,
1470,D,
1470,C,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1503,D,
1451,E1,
1451,E2,
1479,C,
1574,E,
1823,E,
1827,B1,
1827,B2,
1149,E,
1451,F,
1886,D,
1886,C,
1886,B,
1886,A,
1491,G,
1764,G3,
1764,G1,
1764,G2,
1877,E,
1877,D,
1877,C,
1877,B,
1877,A,
1491,E,
1149,C,
1844,D,
1879,E,
1879,C,
1870,C,
1882,C,
1882,D,
1882,B,
1882,A,
1811,G1,
1811,G2,
1381,C,
1583,D,
1843,F1,
1843,F2,
1827,D,
1602,D,
768,E,
1370,F1,
1370,F2,
1525,C,
1837,F,
1503,C,
1516,D,
1855,B,
1549,D,
1824,C,
467,A,
271,A,
266,B,
677,A,
116,A,
41,A,
734,A,
110,A,
617,A,
546,A,
1855,A,
1709,E,
1854,B,
1856,D,
1857,G,
727,C,
1505,A,
1491,F,
1830,D,
447,C,
1770,C,
1029,E,
660,A,
1822,F,
1146,C,
1805,E,
1798,E,
1783,E,
1790,G,
1468,G,
101485,E,
1000,E,
508,D,
102006,H,
1527,D,
1527,E,
789,D,
1820,E,
1820,D,
1820,C,
1820,B,
1820,A,
1714,F,
1404,C,
1404,D,
103536,B,
1635,E,
1807,E,
1375,E,
1667,C,
1809,G,
1508,D,
1486,E,
1486,F,
1361,E,
1526,F,
1807,G1,
1807,G2,
1361,C,
1804,F,
1804,D,
821,C,
1804,E,
1197,C,
1552,F,
741,C,
3,D,
547,D,
1799,E,
702,B,
13,E,
21,D,
1777,E,
1615,F,
1770,E,
1738,G,
1767,E,
1779,E,
1637,F,
1365,D,
1486,C1,
1770,B,
1770,A,
1731,D,
1731,C,
1731,B,
1731,A,
1763,E,
1763,D,
1763,C,
1763,B,
1763,A,
1771,E,
1753,D,
1733,E,
1239,E,
888,C,
1459,D,
592,D,
1673,E,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
863,D,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1761,E,
1760,G,
1749,E,
1748,D,
1633,E,
104059,D,
893,C,
1418,G,
1040,D,
843,B,
1748,E,
1748,C,
1748,B,
1748,A,
1743,D,
713,C,
1667,D,
1279,F,
1713,E,
1732,E,
1617,D1,
1617,D2,
1336,C,
1100,D,
1738,F,
963,D,
1687,C,
1634,E,
1463,E,
1521,D,
1446,A,
1721,F,
1082,G,
1375,G,
1726,E,
1717,E,
813,E,
1422,F,
369,C,
1716,F,
1051,F,
1495,E,
1566,F,
1304,F1,
1304,F2,
1712,E1,
1712,E2,
1712,D,
1712,C,
1712,B,
1712,A,
1632,D,
1632,C,
1632,B,
1632,A,
1708,D,
1708,C,
1708,B,
1708,A,
1659,D,
1659,C,
1659,B,
1659,A,
1647,D,
1647,B,
1647,C,
1647,A,
1688,E,
1688,C,
1688,D,
1688,B,
1688,A,
1594,F,
1418,E,
1710,C,
1237,F,
1716,D,
1697,E,
1657,E,
1221,F,
1583,F,
405,E,
1485,E,
1144,G,
1369,E,
1706,C,
1706,A,
1251,E1,
1251,E2,
1203,F1,
1203,F2,
1174,F,
1695,D1,
1695,D2,
1700,E,
786,C,
1481,E,
1615,E,
895,C,
401,D,
1540,B,
1567,E,
1437,E,
960,E,
1498,E,
1474,D,
1467,D,
1110,E,
1601,C,
1422,D,
1697,D,
1697,C,
1697,B,
1697,A,
1253,E,
1594,E2,
1641,C,
1650,F,
1594,E1,
1625,D,
1556,E,
1557,D,
1630,C,
1260,E,
963,B,
1188,B,
1237,D,
1333,F,
1407,D,
1537,E1,
1537,E2,
1700,C,
1700,D,
432,D,
1691,E,
1691,D,
660,C,
1682,D,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1694,E,
1694,D,
1694,C,
1694,B,
1694,A,
1690,G,
1462,A,
1515,C,
103536,A,
1400,E,
1672,E,
1681,F,
673,E,
101845,L,
1181,E1,
1676,F,
1182,E,
1117,D,
222,E,
609,E,
1684,D,
1684,E,
1520,G,
1680,E,
1622,E,
351,D,
165,E,
1154,D,
102694,B,
102694,A,
1674,G,
1675,F,
1032,F,
752,F,
101808,I,
996,A,
1672,F1,
1665,D,
1650,G,
1671,E,
1667,B,
566,D,
1054,F,
498,C,
468,B,
228,E,
780,D,
1475,F,
1400,C,
1646,D,
1656,E,
311,B,
1657,D,
1658,D1,
1658,D2,
1158,D,
915,D,
815,B,
467,D,
555,E,
1036,C,
1285,D,
1404,B,
932,F,
600,E,
629,D,
1132,F,
617,E,
1117,B,
1473,A,
478,D,
86,D,
1333,A,
1036,E,
893,E,
855,A,
1477,C,
576,C,
1117,A,
1469,F,
1166,A,
236,A,
1467,E,
1454,F,
141,A,
1092,D1,
1092,D2,
379,F,
1133,C,
1092,B,
847,E,
716,E,
101991,A,
1624,F,
869,E,
1408,D,
849,E,
1629,D,
1627,D,
1613,D,
1450,C2,
1450,C1,
1187,E,
1092,F,
1217,D,
1624,G,
1179,A,
1433,F,
1506,F,
766,E,
342,E,
321,C,
1372,D,
1599,C,
669,E,
102,D,
920,F,
438,D,
1584,D,
1582,E,
1616,D,
1616,C,
484,B,
1622,D,
1191,F,
597,C,
1454,E,
835,D,
1101,D,
1616,A,
1359,E,
1399,E1,
1615,D,
1114,D,
1411,C,
372,A,
1401,E,
1615,C,
500,D,
723,E,
475,B,
1610,D,
811,E,
1612,E,
1613,E,
1619,F,
1619,G,
1618,F,
1620,E,
1620,C,
1620,D,
1620,B,
1620,A,
1416,B,
242,E,
1385,E,
1344,B,
1388,D,
1363,E,
1304,E,
834,D,
1609,E,
1574,D,
145,E,
1609,D,
1609,C,
1609,B,
1609,A,
1614,D1,
1614,D2,
1614,C,
1614,B,
1614,A,
675,E,
620,E,
475,D,
914,D,
767,C,
102461,B,100.0
102461,A,100.0
102651,C,100.0
102651,B,100.0
102651,A,100.0
756,C,
474,F,
1234,D,
1458,B,
1548,D1,
559,C,
618,C,
1486,D,
519,E,
191,C,
547,B,
448,C,
25,D,
888,G,
1349,B,
1244,C,
842,D,
101628,K,
1328,E,
706,D,
714,C,
1360,G,
1482,D,
1470,B,
1572,A,
1354,D,
1288,D,
650,D,
122,A,
1558,C,
1551,E,
337,A,
1566,B,
1566,C,
1566,A,
266,A,
1015,E1,
1015,E2,
1283,D,
281,A,
1556,D,
1389,B,
1352,G,
1420,B,
894,E,
1244,E,
579,A,
788,C,
776,D,
1316,C,
631,E,
660,F,
319,C,
1083,E,
1379,C,
1153,D,
830,A,
196,B,
213,C,
118,E,
1237,C2,
920,G,
1560,F1,
1557,C,
875,C,
16,E,
11,D,
453,B,
946,D,
678,E,
1251,D,
817,C,
1543,C,
1494,D,
55,B,
1548,B,
1335,E1,
1335,E2,
339,A,
1551,D1,
471,D,
1326,D1,
1326,D2,
463,D,
918,D,
1426,E,
1426,A,
1426,B,
1426,C,
1426,F,
1426,D,
1365,E,
1381,B,
1380,D,
295,B,
1359,D,
1327,E,
825,E,
1117,C,
999,E,
1555,D,
1555,B,
1555,C,
1555,A,
1554,C,
1554,B,
1554,A,
1554,D,
540,C,
1012,B,
706,B,
371,C,
277,A,
707,B,
94,B,
1552,E,
1552,D,
1552,C,
1552,B,
1423,K,
1552,A,
1353,D,
1545,B,
1547,F,
1536,E,
1501,D,
1536,D,
1526,A,
1481,D,
1496,D,
1358,D,
1311,D,
607,B,
463,C,
1499,D,
1493,D,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1370,D,
2,B,
1369,D,
1543,D1,
1543,B,
1375,D,
1242,B,
1366,D,
1348,D,
1400,D,
1438,C,
577,B,
380,C,
1466,E,
1442,B,
1450,D,
1537,C,
1208,C,
1250,J,
1402,A,100.0
1543,A,
1478,C,
696,B,
9,A,
1534,E,
1508,B,
1542,C,
1542,B,
1542,A,
52,C,
1420,D,
321,E,
1066,D,
1526,B,
1324,F,
414,B,
5,C,
1227,D1,
1227,D2,
1541,C,
1541,B,
1225,D,
1283,E,
721,C,
1151,C,
983,B,
61,D,
1030,D,
1038,D,
1295,D,
1221,D,
1286,A,
448,D,
1329,A,
161,D,
1355,C,
1328,D,
478,C,
1292,A,
1512,F,
1278,C,
1537,D,
1538,F,
1468,D,
1539,A,
1539,D,
1539,C,
1539,B,
1537,B,
1537,A,
1329,B,
1185,G1,
1102,F,
1051,D,
1332,D,
224,B,
1312,C,
1340,B,
437,B,
580,D,
1151,B,
913,C,
1368,D,
1325,D,
486,C,
1400,B,
1336,B,
1343,D,
1393,C,
22,E,
427,C,
1324,E,
1213,D1,
1213,D2,
755,C,
1534,D,
1534,C,
1534,B,
1534,A,
1333,C,
1538,D,
1538,C,
1538,B,
1538,A,
1037,D,
1359,C,
467,C,
276,D,
977,F,
126,B,
1381,A1,
1381,A2,
349,B,
118,D,
1452,D,
1461,D,
1407,C,
1536,C,
1398,C,
235,A,
1358,C,
1336,A,
1458,A,
377,A,
1,B,
431,C,
1526,C1,
1526,C2,
1536,B,
1536,A,
1529,B,
1529,C,
1523,C,
1523,B,
1523,A,
1535,D,
1535,C,
1535,B,
1535,A,
1396,A,
1469,D,
1528,B,
740,C,
1148,C,
862,C,
1485,D,
894,C,
1054,C,
1529,A,
700,C,
550,D,
1525,D,
1525,B,
1525,A,
1519,D,
449,B,
101853,G,
1512,G,
1527,A,
1527,B2,
1527,B1,
1527,C,
100963,J,
633,A,
1025,B,
1407,B,
776,B,
1034,A,
17,A,
154,B,
26,A,
346,A,
1513,C,
1513,B,
1517,C,
1510,K,
1517,B,
1447,B,
1473,B,
1474,A,
1513,A,
1516,A,
1517,A,
1401,D,
1394,A,
1409,E,
630,I,
1462,F,
1063,B,
1468,J,
1521,B,
1521,A,
1477,A,
1520,E,
1520,F1,
1520,D,
1520,C,
1520,B,
1520,A,
1515,D,
1515,B,
1515,A,
1463,C,
1442,A,
1443,D,
1500,A,
552,D,
166,B,
1437,C,
1396,B,
1388,C,
1519,C,
1519,B,
1519,A,
1475,D,
1398,D,
1517,D,
1077,E,
1514,D,
220,B,
1516,C,
1497,E1,
1476,D,
59,E,
1514,C,
1514,B,
1514,A,
1509,D,
1513,D,
1512,E,
1511,D,
1509,C,
1509,B,
1509,A,
732,F,
1352,F,
1511,B,
1511,C,
1511,A,
744,A,
217,A,
1512,D,
1512,C,
1512,B,
1512,A,
61,E,
1360,F,
356,A,
1281,C,
1503,A,
687,B,
919,E,
300,C,
456,B,
1266,A,
1504,D,
1504,B,
1504,A,
1484,E,
339,D,
1200,D,
229,B,
1196,F,
1498,C,
1498,B,
1498,A,
545,E,
466,C,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1391,C,
1437,D,
4,D,
1484,C,
1484,B,
1484,A,
1446,B,
1418,C,
1499,C,
1499,B,
1499,A,
474,D,
698,A,
1395,C,
1497,C2,
1497,C1,
1497,B,
1497,A,
1479,B2,
1479,B1,
1486,B,
1479,A,
1490,G,
1490,D,
1490,E,
1364,B,
1363,A,
1457,B,
1501,B,
1501,A,
1481,C,
1493,C,
1491,D,
1492,D,
1496,C,
1496,B,
1496,A,
1485,C,
442,A,
1493,B,
1493,A,
1368,C,
1491,C,
1374,C,
982,C,
1452,A,
1223,A,
1138,B,
1370,C,
1494,C,
1494,B,
1494,A,
1480,B,
1491,B,
1491,A,
1165,B,
1165,A,
1165,D,
909,D,
923,B,
1450,B,
939,E,
1455,D,
1475,E,
1490,F,
1492,C,
1492,B,
1492,A,
1007,A,
982,B,
868,C,
1475,A,
550,B,
1469,C,
1486,C2,
1486,A,
1097,B,
1269,A,
1490,C,
1490,B,
1490,A,
1487,D,
1487,C,
1487,B,
1487,A,
405,A,
456,A,
1166,B,
732,B,
1405,B,
1428,B,
1425,A,
1466,C,
1328,B,
1337,A,
112,B,
1485,B,
1485,A,
1469,A,
1480,A,
263,A,
545,C,
455,A,
4,C,
1468,K,
1470,A,
1471,B,
1481,B,
1481,A,
1472,D,
69,A,
832,A,
1472,B,
1472,C,
1469,B,
489,C,
112,A,
1474,B,
1476,B,
1476,A,
1420,C1,
96,A,
282,A,
25,A,
50,A,
158,A,
231,A,
71,A,
4,A,
1478,A,
1476,C,
1478,B,
1475,C,
1265,B,
1462,B,
1352,A,
368,B,
1472,A,
32,C,
58,A,
1201,B,
1,A,
149,A,
59,A,
1371,C,
1371,D,
1369,C,
1373,D,
1380,C,
1374,E1,
1130,B,
118,A,
1220,A,
1186,A,
959,A,
935,A,
1097,A,
1154,A,
785,A,
705,A,
791,A,
1030,A,
977,A,
