contestId,problem
1656,H
1732,E
698,F
516,E
1225,G
671,C
986,E
1208,G
1264,F
1054,H
722,F
1835,F
1662,J
513,F2
1610,G
1876,E
1882,E2
1784,E
1887,F
1916,F
1876,D
1876,C
1876,B
1876,A
1253,F
1286,E
1034,D
1845,E
1427,G
623,D
1731,F
1864,G
1290,F
946,G
1043,F
1349,D
1734,F
104611,G
104611,I
104611,D
104611,C
104611,K
104611,E
104611,J
104611,B
104611,F
104611,A
1456,E
1588,F
1830,E
1787,G
1495,F
1320,F
1824,D
1854,C
1854,D
1854,B
1854,A2
1854,A1
1158,F
1817,F
1610,H
1239,E
1172,F
1801,G
1830,F
765,F
1827,B1
1827,B2
1827,A
1844,F1
1844,G
1844,E
1844,D
1844,C
1844,B
1844,A
1835,D
1835,C
1835,B
1835,A
1852,D
1852,C
1852,B
1852,A
1845,F
1845,D
1845,C
1845,B
1845,A
814,E
776,G
178,F3
441,E
797,F
1799,C
1799,B
1799,A
1830,D
1830,C
1830,B
1830,A
1774,G
1704,H1
1819,D
1816,A
1801,A
1817,C
1817,B
1817,A
1552,D
1552,C
1552,B
1552,A
1534,D
1534,C
1534,B
1534,A
1808,D
1808,E1
1808,C
1808,B
1808,A
1630,E
997,D
1770,F
1713,F
1528,E
1221,G
1667,E
1747,E
1060,F
1503,E
1097,G
643,F
1615,F
835,F
835,E
835,D
835,C
835,B
835,A
1483,C
1483,B
1483,A
1778,F
1775,F
1775,E
802,O
802,N
1768,E
1768,D
1768,C
1768,B
1768,A
908,E
571,D
798,E
1731,E
1731,D
1731,C
1731,B
1731,A
1535,F
1329,D
1045,E
1747,B
1747,A
1411,F
1361,E
1771,E
1771,F
1771,D
1771,C
1771,B
1771,A
1381,D
809,E
11,D
1740,D
1740,C
1740,B
1740,A
1137,C
1137,B
1137,A
340,E
340,D
340,C
340,B
340,A
398,B
1732,B
1732,A
1754,D
1754,C2
1754,C1
1754,B
1754,A
1736,C1
1736,B
1736,A
1396,D
1739,E
1739,D
1739,C
1739,B
1739,A
1392,H
1735,B
1735,A
1536,F
1700,F
1688,D
1688,B
1688,A
1733,D1
1733,C
1733,B
1733,A
1730,F
1730,E
1730,D
1730,C
1730,B
1730,A
1711,D
1711,E
1711,C
1711,B
1711,A
1722,A
1734,C
1734,B
1734,A
712,E
113,D
1198,F
1380,F
1354,G
1380,G
1530,F
1172,C1
1172,C2
1276,C
1187,F
1264,D2
1264,D1
258,D
605,E
1715,F
1715,E
1715,D
1715,C
1715,B
1715,A
1726,G
1718,D
1616,H
1717,E
1613,F
1641,D
1716,F
427,D
802,I
1427,F
1476,G
1089,D
1149,C
954,I
981,G
1479,D
1709,C
603,E
838,C
725,F
780,G
1635,F
594,A
1299,E
1394,C
1394,B
1394,A
809,D
1400,F
708,E
1063,F
1322,D
536,D
1383,E
1648,D
755,G
1279,F
559,E
1129,D
512,D
1372,E
671,D
724,E
739,E
1540,B
1527,D
1628,D2
1700,B
1700,A
1670,F
1675,G
1679,E
1681,F
1695,D2
1697,E
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1673,A
1671,E
1671,D
1671,C
1671,B
1671,A
1119,C
1119,B
1119,A
889,E
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1316,F
1153,E
1153,F
1153,D
1153,C
1153,B
1153,A
86,D
494,C
68,D
24,D
1649,E
1649,D
1649,C
1649,B
1649,A
23,C
1427,E
1438,E
923,D
1528,D
1479,C
1492,E
1391,E
734,F
1439,B
1474,E
1637,F
1470,C
1361,C
1515,F
