contestId,problem
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1967.0,B1
1967.0,A
1948.0,E
1948.0,D
1948.0,C
1948.0,B
1948.0,A
1923.0,B
1923.0,D
1923.0,E
1923.0,C
1923.0,A
1930.0,D2
1930.0,D1
1930.0,C
1930.0,B
1930.0,A
1928.0,D
1928.0,E
1928.0,B
1928.0,A
1925.0,E
1925.0,D
1925.0,C
1925.0,B
1925.0,A
1922.0,D
1922.0,C
1922.0,B
1922.0,A
1917.0,C
1917.0,B
1917.0,A
1909.0,A
1896.0,D
1896.0,C
1896.0,B
1896.0,A
1888.0,F
1888.0,E
1888.0,D1
1888.0,C
1888.0,B
1888.0,A
1772.0,F
1772.0,E
1772.0,D
1772.0,C
1772.0,B
1772.0,A
1774.0,C
1774.0,A
1761.0,B
1761.0,C
1761.0,A
1759.0,D
1759.0,E
1759.0,C
1759.0,B
1759.0,A
1201.0,B
1305.0,D
1305.0,C
1740.0,C
1740.0,D
1740.0,B
1740.0,A
1754.0,C2
1754.0,C1
1754.0,B
1754.0,A
1749.0,C
1749.0,B
1749.0,A
1743.0,D
1743.0,C
1743.0,B
1743.0,A
1704.0,B
1704.0,A
1703.0,G
1703.0,F
1703.0,D
1703.0,C
1703.0,B
1703.0,A
1696.0,C
1696.0,B
1696.0,A
977.0,A
266.0,B
200.0,B
287.0,A
112.0,A
263.0,A
282.0,A
50.0,A
158.0,A
231.0,A
71.0,A
236.0,A
266.0,A
339.0,A
96.0,A
1185.0,A
116.0,A
281.0,A
118.0,A
155.0,A
723.0,A
466.0,A
705.0,A
1020.0,B
1020.0,A
492.0,B
158.0,B
1016.0,A
379.0,A
991.0,A
,123
,100
994.0,A
987.0,A
271.0,A
932.0,A
913.0,A
908.0,A
911.0,A
902.0,A
897.0,A
339.0,B
893.0,A
148.0,A
677.0,A
734.0,A
141.0,A
119.0,A
520.0,A
510.0,A
59.0,A
405.0,A
228.0,A
25.0,A
443.0,A
500.0,A
268.0,A
344.0,A
460.0,A
82.0,A
61.0,A
472.0,A
873.0,A
318.0,A
617.0,A
469.0,A
144.0,A
580.0,A
208.0,A
486.0,A
337.0,A
69.0,A
160.0,A
479.0,A
451.0,A
365.0,A
382.0,A
298.0,A
296.0,A
294.0,A
289.0,A
791.0,A
136.0,A
41.0,A
133.0,A
131.0,A
110.0,A
122.0,A
467.0,A
58.0,A
546.0,A
1.0,A
4.0,A
