contestId,problem
104874,K
104874,B
104874,J
104874,E
104874,H
104874,I
104874,M
104874,A
2035,E
2035,D
2035,C
2035,B
2035,A
104772,E
104772,G
104772,I
104772,J
104772,K
104772,M
104772,D
104772,A
204,E
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
2018,B
1854,B
1854,A1
1854,A2
1710,C
1710,B
1710,A
101611,I
101611,F
101611,H
101611,G
101611,C
101611,D
101611,A
1852,C
1852,B
1852,A
2002,E
1746,E1
2018,D
2018,C
2018,A
2013,F1
2013,E
2013,D
2002,D2
2002,D1
2002,C
2002,B
2002,A
1746,D
1746,C
1746,B
1746,A
1804,D
1804,E
1804,C
1804,B
1804,A
2006,C
2006,B
2006,A
1943,C
1943,D1
1943,B
1943,A
1842,E
1842,D
1842,C
1842,B
1842,A
1779,E
1844,E
1844,D
1844,C
1844,B
1844,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1916,D
1951,F
1896,F
1896,E
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1930,E
1994,F
1930,D2
1930,D1
1930,C
1930,B
1930,A
1991,F
1991,D
1991,E
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
1764,E
1764,D
1764,C
1764,B
1764,A
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1951,E
1951,D
1951,C
1951,B
1951,A
1987,F1
1987,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1975,E
1975,D
1975,C
1975,B
1975,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,E
1979,C
1979,B
1979,A
1758,E
1758,D
1758,C
1758,B
1758,A
1981,D
1981,C
1981,B
1981,A
1768,E
1768,D
1768,C
1768,B
1768,A
1778,E
1778,D
1778,C
1778,B
1778,A
1798,E
1798,D
1798,C
1798,B
1798,A
1789,D
1789,C
1789,B
1789,A
1977,D
1977,C
1977,B
1977,A
1848,F
1848,D
1848,C
1848,B
1848,A
1859,D
1859,C
1859,B
1859,A
1946,E
1946,D
1946,C
1946,B
1946,A
1967,B1
1957,D
1957,C
1957,B
1957,A
1858,D
1858,C
1858,B
1858,A
1935,D
1935,C
1935,B
1935,A
1878,E
1919,F1
1936,B
1936,A
1693,B
1693,A
1718,C
1718,B
1718,A2
1718,A1
1922,E
1922,D
1922,C
1922,B
1922,A
1929,F
1929,D
1929,C
1929,B
1929,A
1928,D
1928,C
1928,B
1928,A
1918,C
1918,B
1918,A
1925,D
1924,B
1924,A
1707,C
1707,B
1707,A
1815,C
1815,B
1815,A
1819,C
1819,B
1819,A
1824,A
1817,C
1817,B
1817,A
1827,B2
1827,B1
1827,A
1889,C1
1889,B
1889,A
1893,C
1893,B
1893,A
1920,D
1920,C
1920,B
1920,A
1882,E1
1867,D
1867,C
1867,B
1867,A
1882,D
1882,C
1882,B
1882,A
1919,D
1919,C
1919,B
1919,A
1905,D
1905,C
1905,B
1905,A
1770,E
1616,E
1916,C
1916,B
1916,A
1621,B
1621,A
1616,D
1616,C
1616,B
1616,A
1810,E
1810,D
1810,C
1810,B
1810,A
1779,D
1779,C
1779,B
1779,A
1909,F1
1770,D
1770,C
1770,B
1770,A
1917,E
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1547,F
1902,D
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1896,D
1896,C
1896,B
1896,A
1898,D
1898,C
1898,B
1898,A
1869,D1
1869,C
1869,B
1869,A
101021,1
1883,G1
1883,E
1883,D
1883,C
1883,B
1883,A
1881,E
1881,C
1881,B
1881,A
474,F
1878,F
1878,D
1878,C
1878,B
1878,A
1879,C
1879,B
1879,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1855,B
1855,A
1850,G
1853,B
1853,A
