contestId,problem
104757.0,G
104757.0,K
104757.0,I
104757.0,F
104757.0,E
104757.0,D
104757.0,B
104757.0,A
105079.0,I
105079.0,H
105079.0,D
105079.0,C
105079.0,B
105079.0,A
105079.0,G
105079.0,F
105079.0,E
2007.0,C
2007.0,B
2007.0,A
1945.0,B
1945.0,A
547.0,E
1693.0,D
671.0,D
1601.0,E
1621.0,H
802.0,O
603.0,E
526.0,F
997.0,E
1616.0,H
1657.0,F
1716.0,F
487.0,E
1437.0,F
1342.0,F
8.0,C
1835.0,A
356.0,E
1622.0,F
1033.0,E
364.0,D
840.0,D
650.0,E
1184.0,D2
571.0,D
1628.0,E
809.0,E
176.0,E
1152.0,F2
868.0,F
24.0,D
1009.0,F
19.0,B
1801.0,B
1801.0,D
1801.0,C
1801.0,A
1715.0,F
1715.0,E
1715.0,D
1715.0,C
1715.0,B
1715.0,A
1716.0,C
1716.0,D
1716.0,B
1716.0,A
1710.0,B
1710.0,A
1709.0,E
1709.0,D
1709.0,C
1709.0,B
1709.0,A
500.0,F
1485.0,B
1485.0,D
1485.0,C
1485.0,A
25.0,C
743.0,D
1480.0,C
1480.0,B
1480.0,A
1391.0,D
1391.0,C
1391.0,B
1391.0,A
372.0,C
1384.0,D
1384.0,B2
102056.0,I
1348.0,C
701.0,D
1329.0,C
1330.0,D
1330.0,C
1330.0,B
1330.0,A
519.0,D
1012.0,A
645.0,D
16.0,E
580.0,D
1332.0,E
1332.0,D
1332.0,C
327.0,D
711.0,D
233.0,C
342.0,C
265.0,D
581.0,D
1016.0,E
116.0,C
443.0,D
1328.0,E
1328.0,F
1328.0,D
1328.0,C
1328.0,B
1328.0,A
287.0,C
667.0,C
186.0,C
1042.0,D
1058.0,D
552.0,D
1038.0,D
92.0,D
1327.0,D
617.0,D
814.0,D
766.0,D
80.0,D
1327.0,E
1327.0,B
1327.0,C
1327.0,A
472.0,D
1303.0,E
1326.0,E
676.0,C
334.0,D
216.0,D
189.0,C
535.0,C
1326.0,D2
1326.0,D1
1326.0,C
1326.0,B
1326.0,A
216.0,C
,321
45.0,D
808.0,D
61.0,D
151.0,D
61.0,E
161.0,D
380.0,C
201.0,B
460.0,C
514.0,D
1325.0,E
1325.0,D
1325.0,C
1325.0,B
1325.0,A
1312.0,E
52.0,C
372.0,B
955.0,C
961.0,D
101.0,B
1286.0,B
1312.0,D
1312.0,C
1312.0,B
1312.0,A
309.0,C
404.0,C
697.0,C
1322.0,B
1323.0,D
340.0,C
1323.0,C
1323.0,A
1323.0,B
729.0,D
985.0,E
84.0,B
899.0,E
534.0,D
430.0,B
1066.0,E
1305.0,E
1305.0,D
1316.0,E
1316.0,C
1316.0,D
1316.0,B
1316.0,A
1111.0,B
1305.0,C
1305.0,B
1305.0,A
1321.0,C
1320.0,B
1320.0,A
1295.0,C
1033.0,C
1043.0,C
400.0,D
474.0,D
63.0,D
371.0,C
588.0,B
371.0,B
651.0,C
546.0,C
1307.0,D
1307.0,C
1307.0,B
1307.0,A
1299.0,C
1299.0,B
1301.0,D
1304.0,E
1304.0,D
1304.0,C
1304.0,B
1304.0,A
1301.0,C
1301.0,B
1301.0,A
1303.0,D
1303.0,C
1303.0,B
1303.0,A
1300.0,C
1300.0,B
1300.0,A
78.0,B
227.0,B
492.0,B
47.0,B
102.0,B
463.0,B
16.0,B
1291.0,C
1291.0,B
1291.0,A
1295.0,B
1295.0,A
670.0,C
1288.0,C
1288.0,B
1288.0,A
1284.0,D
1284.0,C
1284.0,B
1284.0,A
1270.0,C
1270.0,B
1270.0,A
1268.0,A
1156.0,D
731.0,C
917.0,B
304.0,C
515.0,C
680.0,B
66.0,B
746.0,B
231.0,A
791.0,A
734.0,A
1213.0,D2
1213.0,E
1213.0,C
1213.0,B
1213.0,A
677.0,A
1111.0,A
