contestId,problem
104013,F
104013,D
104013,N
104013,M
104013,I
104013,B
104013,A
103438,B
103438,M
103438,I
103438,K
103438,C
103438,E
103438,L
103438,F
103438,J
103438,G
103438,N
103438,A
104736,K
104736,H
104736,L
104736,G
104736,J
104736,E
104736,A
104736,C
104736,B
104736,M
104736,I
104736,F
104736,D
102465,J
102465,C
102465,G
102465,H
102465,F
102465,I
102465,K
102465,E
102465,B
102465,D
102465,A
101964,J
101964,F
101964,H
101964,K
101964,G
101964,I
101964,C
101964,E
101964,B
1938,B
1938,L
1938,K
1938,F
1938,G
1938,J
1938,C
1938,E
1938,H
104849,J
104849,E
104849,D
104849,G
104849,B
104849,F
104849,A
104832,J
104832,E
104832,I
104832,K
104832,G
104832,B
104832,D
104832,F
104832,A
104686,F
104686,J
104686,B
104686,G
104686,K
104686,E
104686,C
104686,L
104686,D
102920,I
102920,A
102920,L
102920,H
102920,J
102920,G
102920,E
102920,C
102920,B
1889,C2
1889,C1
1889,B
1889,A
1874,B
1874,C
1874,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1753,D
1753,C
1753,B
1753,A1
1753,A2
1737,E
1737,D
1737,C
1737,B
1737,A
1718,C
1718,B
1718,A1
1718,A2
1707,C
1707,B
1696,D
1696,E
1696,C
1696,B
1696,A
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1648,C
1648,B
1648,A
1641,C
1641,B
1641,A
1599,G
1599,H
1599,C
1630,D
1630,C
1630,B
1630,A
1621,E
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1588,B
1588,A
1580,C
1580,A
1553,F
1553,E
1553,C
1553,B
1553,A
1491,E
1491,D
1491,C
1491,B
1491,A
1470,D
1470,B
1470,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1464,C
1464,A
1458,B
1458,A
1450,F
1450,D
1450,B
1450,A
1456,C
1456,B
1456,A
1439,A1
1439,A2
1446,C
1446,B
1446,A
1442,B
1442,A
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1427,E
1427,D
1427,C
1427,B
1427,A
1408,E
1408,F
1408,D
1408,C
1408,B
1408,A
1416,B
1416,C
1416,A
1404,C
1404,B
1404,A
1396,B
1396,A
1392,E
1392,D
1392,C
1392,B
1392,A
1394,B
1391,D
1383,B
1383,A
1381,B
1381,A2
1381,A1
1372,C
1372,B
1372,A
1375,D
1375,C
1375,B
1375,A
1368,D
1368,C
1368,B
1368,A
1229,B
1229,A
1361,A
1363,E
1363,D
1363,C
1363,B
1363,A
1359,E
1359,D
1359,C
1359,B
1359,A
1358,E
1358,D
1358,C
1358,B
1358,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1355,F
1355,E
1355,C
1355,D
1355,B
1355,A
1353,F
1353,E
1353,D
1353,C
1353,B
1353,A
1349,C
1349,B
1349,A
1352,G
1352,F
1352,E
1352,D
1352,B
1352,C
1352,A
1351,C
1351,B
1351,A
1344,B
1344,A
1348,E
1348,D
1348,C
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1336,B
1336,A
1338,C
1338,B
1338,A
1329,A
1329,B
1331,B
1331,D
1331,A
193,B
1328,F
1328,E
1328,D
1328,C
1328,B
1328,A
1200,F
1200,E
1200,D
1200,C
1200,B
1200,A
1324,F
1324,E
1324,D
1324,C
1324,B
1324,A
1311,F
1322,B
1312,E
1322,C
1322,A
1316,E
1316,D
1316,C
1316,B
1316,A
1305,E
1305,D
1305,C
1305,B
1305,A
1320,C
1320,B
1320,A
1198,A
1310,A
1313,C2
1313,B
1313,C1
1313,A
1307,C
1307,B
1307,A
1301,C
1301,B
1301,A
1303,A
1299,B
1299,A
102267,D
102267,J
102267,I
102267,H
102267,K
102267,B
102267,C
102267,A
1290,B
1290,A
1295,B
1295,D
1295,C
1295,A
1293,D
1293,C
1293,B
1293,A
1288,C
1288,B
1288,A
1285,D
1285,C
1285,B
1285,A
1203,D2
1203,D1
1203,E
1203,C
1203,B
1203,A
1287,B
1287,C
1287,A
1204,C
1204,B
1204,A
1284,C
1284,B
1284,A
1270,B
1270,D
1270,C
1270,A
1243,B2
1243,C
1243,B1
1243,A
1282,C
1282,B2
1282,B1
1282,A
1167,B
1268,B
1278,C
1278,B
1278,A
1101,C
1101,E
1101,B
1101,A
1266,D
1266,C
1266,B
1266,A
1271,E
1271,C
1271,B
1271,A
1281,D
1281,C
1281,B
1281,A
1277,E
1277,C
1277,B
1277,A
1272,D
1272,C
1272,B
1272,A
1265,B
1265,A
1263,E
1263,D
1263,C
1263,B
1263,A
1260,C
1260,B
1260,A
1262,D2
1262,D1
1262,C
1262,B
1262,A
1255,B
1255,A
1253,D
1253,C
1253,A
1257,C
1257,B
1257,A
1245,C
1245,B
1245,A
1247,C
1247,B2
1247,B1
1247,A
1251,C
1251,B
1251,A
1249,C2
1249,C1
1249,B2
1249,B1
1249,A
1236,C
1236,B
1236,A
1237,B
1237,A
1244,C
1220,B
1220,A
1244,B
1244,A
1215,B
1215,A
1238,B
1238,A
1241,A
1206,B
1221,B
1221,C
1221,A
1217,B
1217,A
1230,A
1230,B
1228,B
1228,A
1234,A
