contestId,problem,points
1582,F1,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2022,D1,
2022,C,
2022,B,
2022,A,
1606,E,
102951,C,
2020,E,
2020,B,
2020,D,
2020,C,
2020,A,
2005,C,
2005,B1,
2005,B2,
2005,A,
2006,C,
2006,B,
2006,A,
2003,D2,
2003,D1,
2003,C,
2003,A,
2003,B,
2001,C,
2001,B,
2001,A,
1915,G,
1991,F,
2002,D2,
1957,B,
1996,F,
1996,G,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
2002,E,
2004,E,
2004,C,
2004,D,
2004,B,
2004,A,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1985,A,
105293,D,
105293,C,
105293,B,
105293,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1999,D,
1954,E,
920,E,
1999,G1,
1999,E,
1999,G2,
1999,F,
1999,C,
1999,B,
1999,A,
919,D,
468,B,
245,H,
607,B,
1942,D,
1946,E,
1993,D,
1993,C,
1993,B,
1993,A,
1949,G,
1992,F,
1968,G2,
1997,D,
1997,C,
1997,B,
1997,A,
1989,D,
1980,G,
1988,D,
1991,D,
1991,E,
1991,C,
1991,A,
1991,B,
1986,A,
1992,G,
1942,E,
1957,A,
1951,E,
1966,B,
1966,A,
1989,C,
4,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1695,D1,
105270,E,
105270,D,
105270,C,
105270,B,
105270,A,
1967,C,
1970,E1,
1970,E2,
1970,E3,
1994,E,
1994,D,
1994,A,
1994,C,
1994,B,
1989,B,
236,A,
1988,C,
1988,B,
1988,A,
1982,E,
1977,D,
1989,A,
1985,H2,
1989,E,
1970,B1,
1970,B3,
1970,B2,
1970,D1,
1986,G1,
1857,G,
1770,C,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1975,E,
1971,H,
847,H,
847,F,
847,E,
847,C,
847,M,
847,G,
847,I,
847,A,
847,B,
847,K,
1987,D,
1987,C,
1987,B,
1987,A,
1209,D,
1185,C2,
1328,D,
1098,A,
1982,B,
1982,A,
769,D,
769,C,
769,B,
769,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1957,C,
1974,F,
1974,E,
1281,B,
1875,B,
1735,B,
1181,D,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1973,A,
1968,G1,
1957,D,
1949,C,
1967,B1,
1967,B2,
1965,C,
1965,B,
1965,A,
1956,D,
1955,G,
1951,D,
1732,C1,
1017,D,
1950,G,
1928,D,
1244,E,
1941,G,
1929,D,
1936,B,
1938,C,
1945,F,
1931,G,
1385,E,
1943,B,
1952,F,
1952,B,
1952,A,
1946,D,
1948,D,
1829,D,
1829,C,
1829,H,
1829,B,
1829,G,
1829,F,
1829,E,
1829,A,
1366,D,
1900,D,
1898,D,
1922,E,
1922,D,
1921,F,
1472,G,
1316,E,
977,F,
1842,C,
1903,E,
1919,D,
1919,C,
1919,B,
1919,A,
1666,F,
1912,A,
1912,D,
358,C,
702,C,
1777,C,
1833,E,
1833,C,
1833,B,
1833,F,
1833,A,
1916,D,
1916,C,
1916,B,
1916,A,
1669,D,
1669,H,
1669,G,
1669,C,
1669,F,
1669,B,
1669,A,
1669,E,
1874,A,
1915,F,
1915,E,
1915,D,
