contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2023,D,
2023,C,
2023,B,
2023,A,
2030,F,
2021,C2,
2018,D,
2018,B,
2018,C,
2018,A,
1994,F,
1994,D,
1994,C,
1994,B,
1994,A,
102436,C,100.0
1982,F,
1982,D,
1392,E,
1971,A,
105129,C,
1969,E,
1970,B1,
1970,B2,
1970,B3,
1967,C,
1967,B1,
1967,A,
1132,G,
920,E,
1955,D,
1887,D,
1887,C,
1887,A1,
1887,A2,
513,D2,
104288,F,
104288,A,
104288,L,
104288,C,
104288,J,
104288,H,
1217,D,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
104686,J,
1061,C,
1516,C,
713,C,
1249,F,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1334,F,
1012,C,
1197,D,
1881,E,
1949,F,
1949,I,
1949,C,
1949,B,
104686,F,
104686,K,
104686,E,
104686,L,
104686,G,
104686,D,
104686,C,
1943,B,
1943,C,
1943,A,
1948,D,
1948,B,
1948,C,
1948,A,
1938,L,
1938,K,
1938,J,
1938,E,
1938,G,
1938,F,
1938,C,
1938,H,
104874,B,
104874,C,
104874,K,
104874,H,
104874,E,
104874,J,
104874,M,
104874,I,
104874,A,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
101208,C,
101208,D,
101208,A,
101208,J,
101208,H,
101208,F,
1930,C,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
104871,D,
104871,K,
104871,B,
104871,I,
104871,C,
104871,H,
104871,E,
101221,C,
101221,E,
101221,D,
101221,K,
104757,B,
104757,K,
104757,E,
104757,I,
104757,F,
104757,D,
104757,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1919,F1,
1916,D,
219,D,
1902,D,
1916,E,
1916,C,
1916,B,
1916,A,
1917,C,
1917,B,
1917,A,
1909,C,
1909,B,
1909,A,
1913,D,
1913,C,
1913,B,
1913,A,
1906,F,
1906,J,
1902,E,
1902,C,
1902,B,
1902,A,
1900,D,
1900,C,
1900,B,
1900,A,
1896,C,
1896,D,
1896,B,
1896,A,
1898,E,
1898,C,
1898,D,
1898,B,
1898,A,
1893,D,
1893,C,
1893,B,
1893,A,
1889,A,
102511,J,
102511,B,
102511,H,
102511,G,
102511,D,
102511,E,
102511,A,
1019,D,
102482,H,
102482,A,
102482,B,
102482,K,
102482,F,
1874,C,
1874,A,
1878,A,
101471,D,
101471,C,
101471,B,
101471,F,
101471,I,
101471,E,
101242,G,
101242,A,
101242,L,
101242,E,
101242,C,
104596,G,
104596,F,
104596,E,
104596,A,
101239,F,
101239,E,
101239,J,
101239,C,
101239,D,
101239,I,
101239,A,
104523,G,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1606,F,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E2,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1253,E,
925,C,
1253,F,
1641,C,
1849,E,
1854,B,
1849,D,
1849,C,
1849,B,
1849,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
104479,H,
104479,C,
1848,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1847,D,
104468,M,
104468,B,
104468,L,
104468,I,
1845,D,
1845,C,
1845,B,
1845,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1834,C,
1834,B,
1834,A,
1838,D,
1838,C,
1838,B,
1838,A,
1830,B,
1830,A,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
1824,A,
1815,B,
1815,A,
1776,G,
1776,A,
1782,D,
1782,C,
1782,B,
1782,A,
1775,C,
1775,B,
1775,A1,
1775,A2,
