contestId,problem,points
104832,I,
104832,H,
104832,J,
104832,G,
104832,K,
104832,B,
104832,E,
104832,D,
104832,F,
104832,A,
2023,D,
2023,C,
2023,B,
2023,A,
104854,A,
104854,K,
104854,E,
104854,I,
104854,C,
104854,B,
104854,J,
104854,G,
104854,D,
104854,F,
104757,L,
104757,H,
104757,E,
104757,I,
104757,K,
104757,F,
104757,B,
104757,D,
104757,A,
1965,C,
1965,E,
1965,B,
1965,A,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
2006,D,
2006,C,
2006,B,
2006,A,
104736,L,
104736,H,
104736,G,
104736,K,
104736,J,
104736,C,
104736,F,
104736,M,
104736,I,
104736,D,
104736,B,
2018,E1,
2018,D,
2018,C,
2018,B,
2018,A,
105112,H,
105112,J,
105112,F,
105112,A,
105112,K,
105112,L,
105112,D,
104945,C,
104945,L,
104945,D,
104945,G,
104945,J,
104945,E,
104945,B,
104945,K,
104945,F,
104945,A,
104945,I,
105259,C,100.0
105259,D,100.0
105259,B,100.0
105259,A,100.0
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1975,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,A,
1793,F,
104985,D,100.0
104985,C,100.0
104985,B,100.0
104985,A,100.0
1943,B,
1943,E1,
1943,D1,
1943,C,
1943,A,
508,D,
1930,D1,
1930,C,
1930,B,
1930,A,
1919,F2,
1919,F1,
1919,E,
1919,C,
1919,B,
1919,A,
1893,C,
1893,B,
1893,A,
1852,D,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1854,B,
1854,A2,
1854,E,
1854,A1,
1852,B,
1852,A,
1844,F1,
1844,D,
1844,C,
1844,B,
1844,A,
242,E,
1845,E,
1842,D,
1842,F,
1842,E,
1842,C,
1842,B,
1842,A,
1824,B1,
1824,C,
1824,A,
1815,D,
1815,B,
1815,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1801,E,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1799,E,
1799,D1,
1799,C,
1799,A,
1789,E,
1789,F,
1789,C,
1789,B,
1789,A,
1785,E,
1785,B,
1785,A,
1654,C,
104162,I,100.0
1787,H,
1787,D,
1787,C,
1787,B,
1787,A,
1790,F,
1782,F,
1782,D,
1782,C,
1782,B,
1782,A,
575,G,
1779,B,
1779,F,
1779,E,
1779,D,
1779,C,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1769,A,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1750,C,
1750,E,
1750,A,
1750,D,
1750,B,
1753,E,
1704,E,
