contestId,problem
1981,C
1919,D
1919,C
1919,B
1919,A
1909,D
1909,C
1909,B
1909,A
1844,F1
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1767,D
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,E
1766,D
1766,C
1766,B
1766,A
1771,D
1771,C
1771,B
1771,A
1764,E
1764,C
1764,B
1764,A
1761,D
1761,C
1761,B
1761,A
104022,D
1748,B
1748,C
1748,A
1750,D
1750,C
1750,B
1750,A
1732,C1
1732,D1
1732,B
1732,A
1749,D
1749,C
1749,B
1749,A
1746,D
1746,C
1746,B
1746,A
1737,B
1738,E
1738,D
1738,C
1738,B
1738,A
1739,C
1739,D
1739,B
1739,A
1730,B
1730,C
1730,A
1734,D
1734,C
1734,B
1734,A
1733,D1
1733,C
1733,B
1733,A
1674,C
1720,C
1720,B
1681,D
1681,C
1681,B
1681,A
1682,C
1682,B
1682,A
1679,C
1679,B
1679,A
1680,E
1680,C
1680,B
1680,A
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1674,E
